,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,99.55587130253228,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,120.73977258663835,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1945.1558985513793,1938.9852769963643,1688.9852769963643,0.0,0.0,1.0,1.0
3,980.4367845875337,964.6532203778441,714.6532203778441,0.0,0.0,1.0,1.0
4,704.3776786199718,767.7101008784481,517.7101008784481,0.0,0.0,1.0,1.0
5,52.786392407046954,48.40725073133953,0.0,0.0,0.0,0.0,0.0
6,1414.4070836564927,2009.1138200131675,1759.1138200131675,0.0,0.0,1.0,1.0
7,644.3570288220577,945.5557423327051,695.5557423327051,0.0,0.0,1.0,1.0
8,998.5398963835573,560.8847362862459,310.8847362862459,0.0,0.0,1.0,1.0
9,316.9134028976739,272.2727008403997,22.272700840399693,0.0,0.0,1.0,1.0
10,25.495395289404478,54.28114929641165,0.0,0.0,0.0,0.0,0.0
11,747.868080507949,378.5268913008481,128.5268913008481,0.0,0.0,1.0,1.0
12,824.9992306599642,920.4614220974116,670.4614220974116,0.0,0.0,1.0,1.0
13,470.73892947264386,807.3668067642118,557.3668067642118,0.0,0.0,1.0,1.0
14,298.16896554297875,204.09775880464193,0.0,45.90224119535807,0.0,0.0,1.0
15,148.23981232760698,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,2331.476140402638,1632.6999632841778,1382.6999632841778,0.0,0.0,1.0,1.0
17,122.07427498284719,158.8205867288354,0.0,0.0,0.0,0.0,0.0
18,1350.4008003740553,1597.4458521000363,1347.4458521000363,0.0,0.0,1.0,1.0
19,570.3573425636923,469.9130703467191,219.9130703467191,0.0,0.0,1.0,1.0
20,353.3144259187262,427.491636377084,177.49163637708398,0.0,0.0,1.0,1.0
21,657.756281284256,844.544329471103,594.544329471103,0.0,0.0,1.0,1.0
22,350.0957170744681,213.2136135891588,0.0,36.7863864108412,0.0,0.0,1.0
23,66.53222665956136,97.66337234218723,0.0,0.0,0.0,0.0,0.0
24,641.3824141049125,413.1474415082035,163.14744150820349,0.0,0.0,1.0,1.0
25,811.8389705157854,798.9802156686374,548.9802156686374,0.0,0.0,1.0,1.0
26,148.75896979398115,192.56906297789902,0.0,0.0,0.0,0.0,0.0
27,896.942983252157,1237.6352638818905,987.6352638818905,0.0,0.0,1.0,1.0
28,47.27694712706975,30.59441800432892,0.0,0.0,0.0,0.0,0.0
29,541.905640191624,608.1940101951247,358.19401019512475,0.0,0.0,1.0,1.0
30,1938.6107587230404,2068.606409791849,1818.6064097918488,0.0,0.0,1.0,1.0
31,701.8697837227545,662.0444054911189,412.04440549111894,0.0,0.0,1.0,1.0
32,1350.4534605683423,1316.4650050190687,1066.4650050190687,0.0,0.0,1.0,1.0
33,668.1350311769359,631.2108163406867,381.21081634068673,0.0,0.0,1.0,1.0
34,208.77520460405,204.8674423235155,0.0,0.0,0.0,0.0,0.0
35,1100.4768671439592,1390.4563774888509,1140.4563774888509,0.0,0.0,1.0,1.0
36,487.2127800527908,347.69664619232566,97.69664619232566,0.0,0.0,1.0,1.0
37,435.2986292580102,511.11260598020294,261.11260598020294,0.0,0.0,1.0,1.0
38,663.7347485589756,763.5522937624654,513.5522937624654,0.0,0.0,1.0,1.0
39,214.610366521072,183.94596240449238,0.0,0.0,0.0,0.0,0.0
40,402.844013513038,476.4344842136521,226.43448421365213,0.0,0.0,1.0,1.0
41,539.3861049403295,387.2699055842789,137.2699055842789,0.0,0.0,1.0,1.0
42,1084.7143945766452,1183.8770056424648,933.8770056424648,0.0,0.0,1.0,1.0
43,1110.9313787124893,1293.748685043584,1043.748685043584,0.0,0.0,1.0,1.0
44,1878.216123008039,1771.494633753537,1521.494633753537,0.0,0.0,1.0,1.0
45,205.89221696319316,218.29236210242127,0.0,0.0,0.0,0.0,0.0
46,391.67436089188953,325.9058538680689,75.9058538680689,0.0,0.0,1.0,1.0
47,462.0588433785278,467.5102460586528,217.5102460586528,0.0,0.0,1.0,1.0
48,752.1861419116741,924.6356455123396,674.6356455123396,0.0,0.0,1.0,1.0
49,1113.8849464383068,1161.2341379778409,911.2341379778409,0.0,0.0,1.0,1.0
50,1795.8643692482171,2123.581926217441,1873.581926217441,0.0,0.0,1.0,1.0
51,12.463292487800304,9.004460072238356,0.0,0.0,0.0,0.0,0.0
52,1011.4526262172927,989.9109936096514,739.9109936096514,0.0,0.0,1.0,1.0
53,404.7496076316196,425.8826500161176,175.88265001611762,0.0,0.0,1.0,1.0
54,461.3753800447871,452.693145293126,202.693145293126,0.0,0.0,1.0,1.0
55,491.8600007529242,529.366178652313,279.366178652313,0.0,0.0,1.0,1.0
56,504.99944268779444,503.78957680055305,253.78957680055305,0.0,0.0,1.0,1.0
57,1430.5639998569436,2033.3583492038272,1783.3583492038272,0.0,0.0,1.0,1.0
58,196.48919975008542,185.26190380806148,0.0,0.0,0.0,0.0,0.0
59,654.4993905383487,549.0466847966469,299.0466847966469,0.0,0.0,1.0,1.0
60,330.83177541178605,319.3551623678794,69.35516236787942,0.0,0.0,1.0,1.0
61,1524.2523044789527,1670.9324372383826,1420.9324372383826,0.0,0.0,1.0,1.0
62,440.4391079075599,470.3884247249635,220.3884247249635,0.0,0.0,1.0,1.0
63,622.1316419033311,583.966829881464,333.96682988146404,0.0,0.0,1.0,1.0
64,79.14520465423551,81.32842555082509,0.0,0.0,0.0,0.0,0.0
65,1054.5540971976116,1070.5318039535098,820.5318039535098,0.0,0.0,1.0,1.0
66,1145.5625498308161,1401.244276956433,1151.244276956433,0.0,0.0,1.0,1.0
67,821.7296724108708,702.64410816843,452.64410816842997,0.0,0.0,1.0,1.0
68,646.4974097965832,762.9814574939979,512.9814574939979,0.0,0.0,1.0,1.0
69,334.5520017281284,293.6416226054042,43.64162260540422,0.0,0.0,1.0,1.0
70,969.8728875999702,822.5709228070846,572.5709228070846,0.0,0.0,1.0,1.0
71,318.15738667450813,411.957788950649,161.957788950649,0.0,0.0,1.0,1.0
72,1187.9133181893062,1527.7393572261599,1277.7393572261599,0.0,0.0,1.0,1.0
73,21.21011568320548,14.838525083100395,0.0,0.0,0.0,0.0,0.0
74,1784.292315440166,1651.4075518735392,1401.4075518735392,0.0,0.0,1.0,1.0
75,88.58337031278934,104.16094251095825,0.0,0.0,0.0,0.0,0.0
76,447.39690440370384,463.3872693321888,213.3872693321888,0.0,0.0,1.0,1.0
77,2421.767937276254,2088.9207703324582,1838.9207703324582,0.0,0.0,1.0,1.0
78,1340.6789411828854,1410.2014554253433,1160.2014554253433,0.0,0.0,1.0,1.0
79,396.891035784046,357.28193610579854,107.28193610579854,0.0,0.0,1.0,1.0
80,256.5931870425662,271.68440383829017,21.684403838290166,0.0,0.0,1.0,1.0
81,743.558679152114,682.1060207811809,432.10602078118086,0.0,0.0,1.0,1.0
82,111.10942595148418,111.29654683135513,0.0,0.0,0.0,0.0,0.0
83,474.30190077180833,517.885929888267,267.885929888267,0.0,0.0,1.0,1.0
84,264.4697208931394,246.36606795178974,0.0,3.633932048210255,0.0,0.0,1.0
85,851.5562518960812,898.1842364146622,648.1842364146622,0.0,0.0,1.0,1.0
86,2493.162329175962,2227.9646858292904,1977.9646858292904,0.0,0.0,1.0,1.0
87,391.09384475241404,458.6091926122397,208.60919261223972,0.0,0.0,1.0,1.0
88,350.25893702704303,336.2006693031301,86.2006693031301,0.0,0.0,1.0,1.0
89,64.15431771966507,66.65650146889249,0.0,0.0,0.0,0.0,0.0
90,3297.3704358527652,3759.3480743751993,3509.3480743751993,0.0,0.0,1.0,1.0
91,445.3228189646956,523.4054223784075,273.4054223784075,0.0,0.0,1.0,1.0
92,133.851896672858,107.92180210709759,0.0,0.0,0.0,0.0,0.0
93,1816.190276679468,1936.6908845109704,1686.6908845109704,0.0,0.0,1.0,1.0
94,218.51229758290054,198.7493855102896,0.0,0.0,0.0,0.0,0.0
95,327.412495066861,434.9009185099874,184.90091850998738,0.0,0.0,1.0,1.0
96,1837.9918317480656,1504.6527461386322,1254.6527461386322,0.0,0.0,1.0,1.0
97,197.765932745937,218.59158417255924,0.0,0.0,0.0,0.0,0.0
98,570.3978744918023,672.5845400924092,422.58454009240916,0.0,0.0,1.0,1.0
99,730.4750635444823,595.9610253695462,345.9610253695462,0.0,0.0,1.0,1.0
100,174.2083078769024,172.50760409303936,0.0,0.0,0.0,0.0,0.0
101,653.7836927841616,692.3158413558419,442.31584135584194,0.0,0.0,1.0,1.0
102,1202.582204009783,1233.839976830507,983.8399768305071,0.0,0.0,1.0,1.0
103,980.4712748313779,1270.3624618997821,1020.3624618997821,0.0,0.0,1.0,1.0
104,275.25325107906355,290.4632184043981,40.463218404398106,0.0,0.0,1.0,1.0
105,433.25996212488246,287.6721009471298,37.67210094712982,0.0,0.0,1.0,1.0
106,876.8220155978964,1320.5950489899353,1070.5950489899353,0.0,0.0,1.0,1.0
107,9.961845385036906,7.761902007524251,0.0,0.0,0.0,0.0,0.0
108,831.4106192937518,709.847429785649,459.84742978564896,0.0,0.0,1.0,1.0
109,206.7771913729799,243.80185553907938,0.0,0.0,0.0,0.0,0.0
110,563.2767974289343,490.1732949799689,240.1732949799689,0.0,0.0,1.0,1.0
111,1086.9507024902798,1290.571563511506,1040.571563511506,0.0,0.0,1.0,1.0
112,1560.7290759597781,1479.3768680784933,1229.3768680784933,0.0,0.0,1.0,1.0
113,233.0761836668655,260.80744600640475,0.0,10.807446006404746,260.80744600640475,1.0,0.0
114,345.06030808230975,277.28201428512955,27.28201428512955,0.0,0.0,1.0,1.0
115,893.5736839837048,927.9278374869249,677.9278374869249,0.0,0.0,1.0,1.0
116,246.58739919015414,227.05697175446355,0.0,0.0,0.0,0.0,0.0
117,784.7715788551858,785.370964805132,535.370964805132,0.0,0.0,1.0,1.0
118,120.8925212763282,217.4758616325583,0.0,0.0,0.0,0.0,0.0
119,283.05035909762773,146.61594401898,0.0,103.38405598102,0.0,0.0,1.0
120,427.890090012029,419.71624135342563,169.71624135342563,0.0,0.0,1.0,1.0
121,351.00845166925143,1105.8219390904494,855.8219390904494,0.0,0.0,1.0,1.0
122,1135.3015635102208,389.0822765055112,139.08227650551117,0.0,0.0,1.0,1.0
123,682.8421883294398,717.1610849274847,467.1610849274847,0.0,0.0,1.0,1.0
124,2750.0244373864684,2392.7908979561907,2142.7908979561907,0.0,0.0,1.0,1.0
125,220.054193968872,273.7651381304641,0.0,23.765138130464095,273.7651381304641,1.0,0.0
126,295.19357634088965,274.4939573236507,24.493957323650704,0.0,0.0,1.0,1.0
127,2931.198484046796,3638.098392335121,3388.098392335121,0.0,0.0,1.0,1.0
128,248.30872354286885,214.41230557814663,0.0,0.0,0.0,0.0,0.0
129,1518.7284626207002,1437.2798448855153,1187.2798448855153,0.0,0.0,1.0,1.0
130,10.376809557340456,14.80992302863534,0.0,0.0,0.0,0.0,0.0
131,158.86872083428443,156.06437353600205,0.0,0.0,0.0,0.0,0.0
132,185.83167724401216,212.018263807317,0.0,0.0,0.0,0.0,0.0
133,953.7282037167867,636.7516157267938,386.75161572679383,0.0,0.0,1.0,1.0
134,3966.170462240608,4244.735728096972,3994.735728096972,0.0,0.0,1.0,1.0
135,317.2461235337984,426.96558871782145,176.96558871782145,0.0,0.0,1.0,1.0
136,934.3962564348382,746.7618886512034,496.76188865120344,0.0,0.0,1.0,1.0
137,884.8180829719795,1216.3443344924494,966.3443344924494,0.0,0.0,1.0,1.0
138,374.39463663209665,287.6034043999801,37.60340439998009,0.0,0.0,1.0,1.0
