,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,998.0433660424211,1056.490913586538,806.490913586538,0.0,0.0,1.0,1.0
1,2547.92622050949,3368.3785125926042,3118.3785125926042,0.0,0.0,1.0,1.0
2,1628.4054707910198,2090.0374697230895,1840.0374697230895,0.0,0.0,1.0,1.0
3,1771.358641838838,2139.024133118369,1889.0241331183688,0.0,0.0,1.0,1.0
4,2174.149964720513,2334.440523369099,2084.440523369099,0.0,0.0,1.0,1.0
5,192.5730658620226,221.55504800165107,0.0,0.0,0.0,0.0,0.0
6,217.1784511052459,286.32824250687685,0.0,36.32824250687685,286.32824250687685,1.0,0.0
7,410.06274683666743,524.6053461356798,274.60534613567984,0.0,0.0,1.0,1.0
8,324.2293416794609,336.00237737511395,86.00237737511395,0.0,0.0,1.0,1.0
9,456.6174765076016,478.24145728956347,228.24145728956347,0.0,0.0,1.0,1.0
10,36.133916631104874,43.17745643409706,0.0,0.0,0.0,0.0,0.0
11,60.35734153626624,79.5101411300509,0.0,0.0,0.0,0.0,0.0
12,1392.7051544738129,1411.86970683477,1161.86970683477,0.0,0.0,1.0,1.0
13,649.2681089171781,726.236206680226,476.236206680226,0.0,0.0,1.0,1.0
14,455.73840433295925,448.9631344340963,198.96313443409628,0.0,0.0,1.0,1.0
15,1454.3306812631788,1576.4663090202648,1326.4663090202648,0.0,0.0,1.0,1.0
16,730.4719986731756,689.9235232334197,439.9235232334197,0.0,0.0,1.0,1.0
17,348.2305439422337,358.33829409506643,108.33829409506643,0.0,0.0,1.0,1.0
18,120.3889845138593,141.4938447133443,0.0,0.0,0.0,0.0,0.0
19,1327.9919661989436,1167.0037640887965,917.0037640887965,0.0,0.0,1.0,1.0
20,96.40028095861886,116.70400809230706,0.0,0.0,0.0,0.0,0.0
21,575.5119037503341,557.6128241697783,307.61282416977826,0.0,0.0,1.0,1.0
22,84.29111622811703,97.63665268816654,0.0,0.0,0.0,0.0,0.0
23,156.17023492628374,166.09102528973847,0.0,0.0,0.0,0.0,0.0
24,1782.1656944952804,2093.942004834335,1843.942004834335,0.0,0.0,1.0,1.0
25,1255.0620332511792,1628.4045545586605,1378.4045545586605,0.0,0.0,1.0,1.0
26,228.78427983236227,273.44646576009205,0.0,23.446465760092053,273.44646576009205,1.0,0.0
27,578.455587933402,697.1756622408693,447.1756622408693,0.0,0.0,1.0,1.0
28,1379.9722680773004,1383.5139662591935,1133.5139662591935,0.0,0.0,1.0,1.0
29,733.0596817535558,786.9564359217632,536.9564359217632,0.0,0.0,1.0,1.0
30,2544.245417913012,2537.4853132762473,2287.4853132762473,0.0,0.0,1.0,1.0
31,482.4930357256781,626.3006936943301,376.3006936943301,0.0,0.0,1.0,1.0
32,1274.7379126825695,1420.348860696668,1170.348860696668,0.0,0.0,1.0,1.0
33,385.6381925846523,470.09389806338095,220.09389806338095,0.0,0.0,1.0,1.0
34,144.06012205133692,145.77076616567334,0.0,0.0,0.0,0.0,0.0
35,1334.4274516395678,1454.8617549014352,1204.8617549014352,0.0,0.0,1.0,1.0
36,300.7449331696639,334.5834235654238,84.5834235654238,0.0,0.0,1.0,1.0
37,228.5079549031132,251.4897423023938,0.0,1.4897423023938074,251.4897423023938,1.0,0.0
38,1061.1569852491464,1322.7833067125623,1072.7833067125623,0.0,0.0,1.0,1.0
39,974.5689247027593,1103.3223109503856,853.3223109503856,0.0,0.0,1.0,1.0
40,239.1992479862682,212.5179879773444,0.0,0.0,0.0,0.0,0.0
41,444.8660331630074,494.8881209625243,244.88812096252428,0.0,0.0,1.0,1.0
42,1674.7618509733047,1987.134999741888,1737.134999741888,0.0,0.0,1.0,1.0
43,84.41789016730804,106.38744887208168,0.0,0.0,0.0,0.0,0.0
44,720.4845835211846,736.9578611208678,486.95786112086785,0.0,0.0,1.0,1.0
45,335.30555269348315,311.22242066338123,61.22242066338123,0.0,0.0,1.0,1.0
46,964.0571535499138,1146.5549471594863,896.5549471594863,0.0,0.0,1.0,1.0
47,2701.3420906663264,3416.166280436117,3166.166280436117,0.0,0.0,1.0,1.0
48,1348.4108622826209,1563.0585225849215,1313.0585225849215,0.0,0.0,1.0,1.0
49,1336.372959781374,1528.423542078149,1278.423542078149,0.0,0.0,1.0,1.0
50,1108.0563416298612,1301.474545581561,1051.474545581561,0.0,0.0,1.0,1.0
51,385.4827439553144,459.9151048810845,209.91510488108452,0.0,0.0,1.0,1.0
52,11.962970157138756,10.877893759755242,0.0,0.0,0.0,0.0,0.0
53,204.67394381262002,236.0588804719401,0.0,0.0,0.0,0.0,0.0
