,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9631.556540474392,5591.968617308225,5341.968617308225,0.0,0.0,1.0,1.0
1,16708.695660562655,5163.687707799673,4913.687707799673,0.0,0.0,1.0,1.0
2,14399.600756274918,7067.397803491489,6817.397803491489,0.0,0.0,1.0,1.0
3,12544.24427621049,7324.706704674749,7074.706704674749,0.0,0.0,1.0,1.0
4,12348.207696853462,6176.773371243689,5926.773371243689,0.0,0.0,1.0,1.0
5,6938.03757819924,5982.946766455857,5732.946766455857,0.0,0.0,1.0,1.0
6,9970.049134775403,9005.600916322519,8755.600916322519,0.0,0.0,1.0,1.0
7,4997.835176828297,6132.393033068263,5882.393033068263,0.0,0.0,1.0,1.0
8,8714.166556916458,7393.643049998812,7143.643049998812,0.0,0.0,1.0,1.0
9,6091.824533851211,6547.819106048548,6297.819106048548,0.0,0.0,1.0,1.0
10,5493.177473577816,3332.187060984355,3082.187060984355,0.0,0.0,1.0,1.0
11,9075.771277520782,11216.16094317839,10966.16094317839,0.0,0.0,1.0,1.0
12,6687.4097329287015,8213.840002037543,7963.840002037543,0.0,0.0,1.0,1.0
13,5302.670871591638,5665.809984416262,5415.809984416262,0.0,0.0,1.0,1.0
14,7734.42833076215,8519.738544056016,8269.738544056016,0.0,0.0,1.0,1.0
15,6160.161170752723,5952.936782145859,5702.936782145859,0.0,0.0,1.0,1.0
16,6061.604009509205,7348.886188336107,7098.886188336107,0.0,0.0,1.0,1.0
17,8698.606318916161,6089.416201775753,5839.416201775753,0.0,0.0,1.0,1.0
18,5612.916499377785,7790.601927966043,7540.601927966043,0.0,0.0,1.0,1.0
19,7515.807271667638,2230.696445825754,1980.696445825754,0.0,0.0,1.0,1.0
20,8144.672054289092,6343.224489431992,6093.224489431992,0.0,0.0,1.0,1.0
21,6376.267032038482,8316.111779019302,8066.111779019302,0.0,0.0,1.0,1.0
22,5830.5565347859465,6168.426497405855,5918.426497405855,0.0,0.0,1.0,1.0
23,6247.161507965627,6150.694955307391,5900.694955307391,0.0,0.0,1.0,1.0
24,7225.848672031192,9008.226987895347,8758.226987895347,0.0,0.0,1.0,1.0
25,6441.333356004692,8224.025520019564,7974.025520019564,0.0,0.0,1.0,1.0
26,6358.586897570646,7466.610953957481,7216.610953957481,0.0,0.0,1.0,1.0
27,6082.939603566137,3420.5880307013585,3170.5880307013585,0.0,0.0,1.0,1.0
28,9847.764424259318,12140.383767511015,11890.383767511015,0.0,0.0,1.0,1.0
29,3685.95112856724,4978.846470897723,4728.846470897723,0.0,0.0,1.0,1.0
30,9494.99339696762,9011.545022141294,8761.545022141294,0.0,0.0,1.0,1.0
31,6789.72970223024,8252.630377290283,8002.630377290283,0.0,0.0,1.0,1.0
32,5640.642895713454,7326.41875971644,7076.41875971644,0.0,0.0,1.0,1.0
33,5866.183553861098,7293.728791204249,7043.728791204249,0.0,0.0,1.0,1.0
34,6079.5451207979195,3565.5905014047053,3315.5905014047053,0.0,0.0,1.0,1.0
35,7680.476149414339,3808.1280167358777,3558.1280167358777,0.0,0.0,1.0,1.0
36,6084.435898171799,4058.496650696053,3808.496650696053,0.0,0.0,1.0,1.0
37,8181.666803359156,5336.547798252555,5086.547798252555,0.0,0.0,1.0,1.0
38,7579.100009262237,9195.924549916288,8945.924549916288,0.0,0.0,1.0,1.0
39,5576.580246942654,6705.555870193125,6455.555870193125,0.0,0.0,1.0,1.0
40,5145.867461130323,3104.4398284047857,2854.4398284047857,0.0,0.0,1.0,1.0
41,7384.05095500224,7896.385594227321,7646.385594227321,0.0,0.0,1.0,1.0
42,7780.662054665298,10254.60857796063,10004.60857796063,0.0,0.0,1.0,1.0
43,6205.626108583798,7842.0427348105195,7592.0427348105195,0.0,0.0,1.0,1.0
44,5100.581702179099,6465.199103841187,6215.199103841187,0.0,0.0,1.0,1.0
45,5151.737757467636,7018.396647285927,6768.396647285927,0.0,0.0,1.0,1.0
46,7522.807515708667,5718.157059713149,5468.157059713149,0.0,0.0,1.0,1.0
47,6578.221694056791,4979.613056107167,4729.613056107167,0.0,0.0,1.0,1.0
48,7677.017066714074,9140.42194931027,8890.42194931027,0.0,0.0,1.0,1.0
49,7742.465271328439,10209.935349967449,9959.935349967449,0.0,0.0,1.0,1.0
50,3433.333953240852,3844.3466746401264,3594.3466746401264,0.0,0.0,1.0,1.0
