,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,102.5255156952178,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,128.5569971325302,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,1990.077412899412,1938.985276996363,1688.985276996363,0.0,0.0,1.0,1.0
3,960.6297728095292,964.6532203778429,714.6532203778429,0.0,0.0,1.0,1.0
4,732.6362583500458,767.7101008784475,517.7101008784475,0.0,0.0,1.0,1.0
5,51.047669018470415,48.40725073133949,0.0,0.0,0.0,0.0,0.0
6,1854.229604320133,2009.1138200131668,1759.1138200131668,0.0,0.0,1.0,1.0
7,1281.3270647978677,945.5557423327041,695.5557423327041,0.0,0.0,1.0,1.0
8,975.499184335179,560.8847362862459,310.8847362862459,0.0,0.0,1.0,1.0
9,181.1457709799562,272.27270084039947,0.0,22.272700840399466,272.27270084039947,1.0,0.0
10,231.28309042124835,379.9680450748811,0.0,129.9680450748811,379.9680450748811,1.0,0.0
11,1040.517620001161,529.9376478211869,279.93764782118694,0.0,0.0,1.0,1.0
12,619.9092575898459,920.4614220974105,670.4614220974105,0.0,0.0,1.0,1.0
13,605.1713343352947,807.3668067642108,557.3668067642108,0.0,0.0,1.0,1.0
14,370.00268205980854,204.09775880464176,0.0,45.90224119535824,0.0,0.0,1.0
15,123.64825626981948,143.34510672795471,0.0,0.0,0.0,0.0,0.0
16,1311.7622136493903,1632.6999632841778,1382.6999632841778,0.0,0.0,1.0,1.0
17,106.64450726400824,158.8205867288353,0.0,0.0,0.0,0.0,0.0
18,1673.663328129833,1597.4458521000354,1347.4458521000354,0.0,0.0,1.0,1.0
19,628.6902382468563,469.9130703467187,219.9130703467187,0.0,0.0,1.0,1.0
20,375.54823398615486,427.4916363770836,177.49163637708358,0.0,0.0,1.0,1.0
21,925.7016751701195,844.5443294711027,594.5443294711027,0.0,0.0,1.0,1.0
22,301.4796348281644,213.2136135891588,0.0,36.7863864108412,0.0,0.0,1.0
23,65.85978265705711,97.6633723421872,0.0,0.0,0.0,0.0,0.0
24,464.2255239840787,413.14744150820337,163.14744150820337,0.0,0.0,1.0,1.0
25,595.8390273832616,798.9802156686368,548.9802156686368,0.0,0.0,1.0,1.0
26,143.32591226921144,192.56906297789874,0.0,0.0,0.0,0.0,0.0
27,1554.3799728479873,1237.6352638818905,987.6352638818905,0.0,0.0,1.0,1.0
28,47.900027975614655,30.594418004328883,0.0,0.0,0.0,0.0,0.0
