,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3962.7461897695885,5591.968617308225,5341.968617308225,0.0,0.0,1.0,1.0
1,12316.864860098334,5163.687707799673,4913.687707799673,0.0,0.0,1.0,1.0
2,17854.216652358835,7067.397803491489,6817.397803491489,0.0,0.0,1.0,1.0
3,10075.048359464212,7324.706704674749,7074.706704674749,0.0,0.0,1.0,1.0
4,11308.450553799952,6176.773371243689,5926.773371243689,0.0,0.0,1.0,1.0
5,18857.086996534577,5982.946766455857,5732.946766455857,0.0,0.0,1.0,1.0
6,25162.484467964667,9005.600916322519,8755.600916322519,0.0,0.0,1.0,1.0
7,11530.674476776845,6132.393033068263,5882.393033068263,0.0,0.0,1.0,1.0
8,19669.512552815366,7393.643049998812,7143.643049998812,0.0,0.0,1.0,1.0
9,7047.8680199239725,6547.819106048548,6297.819106048548,0.0,0.0,1.0,1.0
10,5210.526096398901,3332.187060984355,3082.187060984355,0.0,0.0,1.0,1.0
11,11801.66975959928,11216.160943178393,10966.160943178393,0.0,0.0,1.0,1.0
12,8621.144794465894,8213.840002037543,7963.840002037543,0.0,0.0,1.0,1.0
13,6597.077995980026,5665.809984416262,5415.809984416262,0.0,0.0,1.0,1.0
14,8240.177258334004,8519.738544056016,8269.738544056016,0.0,0.0,1.0,1.0
15,7212.588087562233,5952.936782145859,5702.936782145859,0.0,0.0,1.0,1.0
16,7786.854362026592,7348.886188336107,7098.886188336107,0.0,0.0,1.0,1.0
17,10955.377032834578,6089.416201775753,5839.416201775753,0.0,0.0,1.0,1.0
18,7286.357074281299,7790.601927966043,7540.601927966043,0.0,0.0,1.0,1.0
19,9026.86356438288,2230.696445825754,1980.696445825754,0.0,0.0,1.0,1.0
20,12801.354510121126,6343.224489431992,6093.224489431992,0.0,0.0,1.0,1.0
21,7663.195902664138,8316.111779019302,8066.111779019302,0.0,0.0,1.0,1.0
22,9886.605359940844,6168.426497405855,5918.426497405855,0.0,0.0,1.0,1.0
23,7885.961486466188,6150.694955307391,5900.694955307391,0.0,0.0,1.0,1.0
24,7899.461782627466,9008.226987895347,8758.226987895347,0.0,0.0,1.0,1.0
25,7624.635861480256,8224.025520019564,7974.025520019564,0.0,0.0,1.0,1.0
26,8344.692861572954,7466.610953957483,7216.610953957483,0.0,0.0,1.0,1.0
27,7351.714679335504,3420.5880307013585,3170.5880307013585,0.0,0.0,1.0,1.0
28,11530.95990741635,12140.383767511015,11890.383767511015,0.0,0.0,1.0,1.0
29,4632.178731210802,4978.846470897723,4728.846470897723,0.0,0.0,1.0,1.0
30,13499.40040389554,9011.545022141294,8761.545022141294,0.0,0.0,1.0,1.0
31,8371.865225033083,8252.630377290283,8002.630377290283,0.0,0.0,1.0,1.0
32,7270.300001203273,7326.41875971644,7076.41875971644,0.0,0.0,1.0,1.0
33,7831.3032854927715,7293.728791204249,7043.728791204249,0.0,0.0,1.0,1.0
34,7109.407600884039,3565.5905014047053,3315.5905014047053,0.0,0.0,1.0,1.0
35,9985.523597969264,3808.1280167358777,3558.1280167358777,0.0,0.0,1.0,1.0
36,7917.113390581892,4058.496650696053,3808.496650696053,0.0,0.0,1.0,1.0
37,11913.361058798155,5336.547798252555,5086.547798252555,0.0,0.0,1.0,1.0
38,11210.828393301199,9195.924549916288,8945.924549916288,0.0,0.0,1.0,1.0
39,7924.434095680848,6705.555870193125,6455.555870193125,0.0,0.0,1.0,1.0
40,6872.109120602198,3104.4398284047857,2854.4398284047857,0.0,0.0,1.0,1.0
41,9235.045164550565,7896.385594227319,7646.385594227319,0.0,0.0,1.0,1.0
42,9494.92063758812,10254.60857796063,10004.60857796063,0.0,0.0,1.0,1.0
43,9235.591205099208,7842.0427348105195,7592.0427348105195,0.0,0.0,1.0,1.0
44,6454.216412736569,6465.199103841187,6215.199103841187,0.0,0.0,1.0,1.0
45,6020.090379393901,7018.396647285926,6768.396647285926,0.0,0.0,1.0,1.0
46,9167.433623214874,5718.157059713149,5468.157059713149,0.0,0.0,1.0,1.0
47,8616.113570574991,4979.613056107167,4729.613056107167,0.0,0.0,1.0,1.0
48,9702.736033488874,9140.42194931027,8890.42194931027,0.0,0.0,1.0,1.0
49,10392.023334816035,10209.935349967449,9959.935349967449,0.0,0.0,1.0,1.0
50,4838.667404115422,3844.3466746401264,3594.3466746401264,0.0,0.0,1.0,1.0
51,10156.983099010964,10927.06186207068,10677.06186207068,0.0,0.0,1.0,1.0
52,8730.845872034215,5666.057243727148,5416.057243727148,0.0,0.0,1.0,1.0
53,7010.3395945030525,6313.4074784321465,6063.4074784321465,0.0,0.0,1.0,1.0
54,11680.171342599351,11808.507066415883,11558.507066415883,0.0,0.0,1.0,1.0
55,9301.128634976654,9818.157122853088,9568.157122853088,0.0,0.0,1.0,1.0
56,6663.0095260997105,6149.620734856559,5899.620734856559,0.0,0.0,1.0,1.0
57,8132.468079766845,8997.581654363206,8747.581654363206,0.0,0.0,1.0,1.0
58,6520.316580685114,3371.611515294223,3121.611515294223,0.0,0.0,1.0,1.0
59,11263.552642934672,10811.961367193073,10561.961367193073,0.0,0.0,1.0,1.0
60,6345.241699465133,3897.4951039170596,3647.4951039170596,0.0,0.0,1.0,1.0
61,11813.435873173068,3907.074793997781,3657.074793997781,0.0,0.0,1.0,1.0
62,12963.387728589916,9275.1943256707,9025.1943256707,0.0,0.0,1.0,1.0
63,7054.205767227794,4085.79278233253,3835.79278233253,0.0,0.0,1.0,1.0
64,10812.733005000166,9351.07537366797,9101.07537366797,0.0,0.0,1.0,1.0
65,5115.134403917591,3560.6195478013174,3310.6195478013174,0.0,0.0,1.0,1.0
66,12753.937730399122,13484.056014847309,13234.056014847309,0.0,0.0,1.0,1.0
67,8965.66881447345,8581.29777938051,8331.29777938051,0.0,0.0,1.0,1.0
68,5827.830302490377,5978.39021371793,5728.39021371793,0.0,0.0,1.0,1.0
69,10111.710030268127,10586.971010194742,10336.971010194742,0.0,0.0,1.0,1.0
70,8314.976806575189,9023.32332921399,8773.32332921399,0.0,0.0,1.0,1.0
71,5608.047670854131,5606.914868546614,5356.914868546614,0.0,0.0,1.0,1.0
72,5787.870942436395,3220.1040945220307,2970.1040945220307,0.0,0.0,1.0,1.0
73,12399.48145343487,9825.715257925025,9575.715257925025,0.0,0.0,1.0,1.0
74,7344.811856845752,7376.730943445062,7126.730943445062,0.0,0.0,1.0,1.0
75,10991.843938479667,10729.606316087842,10479.606316087842,0.0,0.0,1.0,1.0
76,7746.9974197300935,8498.529727205343,8248.529727205343,0.0,0.0,1.0,1.0
77,7426.230839744259,7777.661226567878,7527.661226567878,0.0,0.0,1.0,1.0
78,7461.0245683554,7071.780344353131,6821.780344353131,0.0,0.0,1.0,1.0
79,8271.967919150504,8562.244102133922,8312.244102133922,0.0,0.0,1.0,1.0
80,5500.594955904192,5672.399502693743,5422.399502693743,0.0,0.0,1.0,1.0
81,8436.078569025785,7560.627899136401,7310.627899136401,0.0,0.0,1.0,1.0
82,7008.06410687056,6229.609441080514,5979.609441080514,0.0,0.0,1.0,1.0
