,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,18557.514117886607,4684.33441463386,4434.33441463386,0.0,0.0,1.0,1.0
1,2026.1502713748077,2666.0041362770557,2416.0041362770557,0.0,0.0,1.0,1.0
2,2576.174252426434,2370.1752942144676,2120.1752942144676,0.0,0.0,1.0,1.0
3,1571.5941637892436,1926.6446496608169,1676.6446496608169,0.0,0.0,1.0,1.0
4,2298.1067833459833,1883.9518699874898,1633.9518699874898,0.0,0.0,1.0,1.0
5,4478.944625796217,5545.299732394568,5295.299732394568,0.0,0.0,1.0,1.0
6,1796.972000463822,3016.105433940747,2766.105433940747,0.0,0.0,1.0,1.0
7,3734.9620977116,4056.4927118670325,3806.4927118670325,0.0,0.0,1.0,1.0
8,2627.5061086745395,2560.025578652195,2310.025578652195,0.0,0.0,1.0,1.0
9,3991.683798127865,3829.839023938169,3579.839023938169,0.0,0.0,1.0,1.0
10,3044.3515345600194,3712.082115912674,3462.082115912674,0.0,0.0,1.0,1.0
11,2191.5214783687247,2578.557772439826,2328.557772439826,0.0,0.0,1.0,1.0
12,4015.1025657434343,4519.537705898926,4269.537705898926,0.0,0.0,1.0,1.0
13,4099.080634771915,3918.2795541052933,3668.2795541052933,0.0,0.0,1.0,1.0
14,5016.185948846569,4551.955276510111,4301.955276510111,0.0,0.0,1.0,1.0
15,1664.3724546358762,1534.2097243676637,1284.2097243676637,0.0,0.0,1.0,1.0
16,3383.427455113016,3683.761942163764,3433.761942163764,0.0,0.0,1.0,1.0
17,5849.506243178013,6665.644601161155,6415.644601161155,0.0,0.0,1.0,1.0
18,3293.748599596684,3437.1934730735643,3187.1934730735643,0.0,0.0,1.0,1.0
19,3665.2093096316466,2998.4295492438505,2748.4295492438505,0.0,0.0,1.0,1.0
20,2537.8927310347576,2008.3454221342904,1758.3454221342904,0.0,0.0,1.0,1.0
21,3906.3242082866313,3819.5611451949867,3569.5611451949867,0.0,0.0,1.0,1.0
22,1790.8478250624437,1529.5231510323608,1279.5231510323608,0.0,0.0,1.0,1.0
23,4847.304451113732,2958.9821101541074,2708.9821101541074,0.0,0.0,1.0,1.0
24,4362.794844314614,4950.166007805057,4700.166007805057,0.0,0.0,1.0,1.0
25,4742.852514780919,4916.3052756925645,4666.3052756925645,0.0,0.0,1.0,1.0
26,3473.0002240645304,3987.4801697894786,3737.4801697894786,0.0,0.0,1.0,1.0
27,3639.2642529145724,4215.164404146398,3965.164404146398,0.0,0.0,1.0,1.0
28,1910.1134208557096,1832.7652096854595,1582.7652096854595,0.0,0.0,1.0,1.0
29,4941.682075668494,5389.698386735157,5139.698386735157,0.0,0.0,1.0,1.0
30,2936.0838907637526,3028.3987192147706,2778.3987192147706,0.0,0.0,1.0,1.0
31,2918.7138201099383,3380.301122742873,3130.301122742873,0.0,0.0,1.0,1.0
32,2930.6378837476773,4143.360265175057,3893.360265175057,0.0,0.0,1.0,1.0
33,4261.3349366401935,3385.003268279018,3135.003268279018,0.0,0.0,1.0,1.0
34,2864.0321532174016,3040.7658187640486,2790.7658187640486,0.0,0.0,1.0,1.0
35,3833.969580992302,3917.742382236906,3667.742382236906,0.0,0.0,1.0,1.0
36,6562.80689118416,7531.9222988405745,7281.9222988405745,0.0,0.0,1.0,1.0
37,2546.2721302876525,1753.8641134146753,1503.8641134146753,0.0,0.0,1.0,1.0
38,3499.405549698288,2071.431179686696,1821.431179686696,0.0,0.0,1.0,1.0
39,6853.420382119974,7956.949300093432,7706.949300093432,0.0,0.0,1.0,1.0
40,2079.533639013415,2272.408367926508,2022.4083679265082,0.0,0.0,1.0,1.0
41,3760.748747655296,1081.460496192935,831.4604961929349,0.0,0.0,1.0,1.0
42,4497.094640173257,4930.134800264671,4680.134800264671,0.0,0.0,1.0,1.0
43,1246.473624363726,832.1767067795653,582.1767067795653,0.0,0.0,1.0,1.0
44,6565.233603726412,5650.210909641868,5400.210909641868,0.0,0.0,1.0,1.0
45,3543.5840903329085,4072.930335866146,3822.930335866146,0.0,0.0,1.0,1.0
46,2860.7588452778878,3577.633745788575,3327.633745788575,0.0,0.0,1.0,1.0
47,3313.7239950331796,3577.0776393523247,3327.0776393523247,0.0,0.0,1.0,1.0
48,3462.2308598101627,2532.3454756869787,2282.3454756869787,0.0,0.0,1.0,1.0
49,3440.5204105687694,3163.214548443801,2913.214548443801,0.0,0.0,1.0,1.0
50,2491.3287752347615,5821.986495219843,5571.986495219843,0.0,0.0,1.0,1.0
51,4542.598885355053,4358.427882283598,4108.427882283598,0.0,0.0,1.0,1.0
52,2853.7369685603303,2169.8348793724076,1919.8348793724076,0.0,0.0,1.0,1.0
53,4130.113361940721,4635.592024483078,4385.592024483078,0.0,0.0,1.0,1.0
54,3185.020346412871,2990.2238789611333,2740.2238789611333,0.0,0.0,1.0,1.0
55,3602.7736796860563,3751.1113854539967,3501.1113854539967,0.0,0.0,1.0,1.0
56,2880.6110612367324,3210.692180353441,2960.692180353441,0.0,0.0,1.0,1.0
57,1538.3969903360696,885.3286667697635,635.3286667697635,0.0,0.0,1.0,1.0
58,8681.269918108837,8387.661718431289,8137.661718431289,0.0,0.0,1.0,1.0
59,1862.0091936703939,1920.2271931963314,1670.2271931963314,0.0,0.0,1.0,1.0
60,2588.381246892802,2318.243812867683,2068.243812867683,0.0,0.0,1.0,1.0
61,2896.8108348501896,3914.765826721692,3664.765826721692,0.0,0.0,1.0,1.0
62,8780.041049214904,5938.683097023235,5688.683097023235,0.0,0.0,1.0,1.0
63,4170.871173898419,3091.4857671531,2841.4857671531,0.0,0.0,1.0,1.0
64,4346.284357808783,3488.273275083452,3238.273275083452,0.0,0.0,1.0,1.0
65,2666.5284022309957,2782.587187731882,2532.587187731882,0.0,0.0,1.0,1.0
66,2904.946311892979,4131.985333882644,3881.985333882644,0.0,0.0,1.0,1.0
67,2416.8912262701856,2603.814332721522,2353.814332721522,0.0,0.0,1.0,1.0
68,4489.0070339112735,4352.860934337203,4102.860934337203,0.0,0.0,1.0,1.0
69,3856.748413436912,4315.456201462514,4065.4562014625144,0.0,0.0,1.0,1.0
70,3014.690382231007,2868.3806858772687,2618.3806858772687,0.0,0.0,1.0,1.0
71,4498.958024344362,2738.786906876078,2488.786906876078,0.0,0.0,1.0,1.0
72,3036.5611417890177,3214.704436292122,2964.704436292122,0.0,0.0,1.0,1.0
73,2701.173475704275,1312.461875219676,1062.461875219676,0.0,0.0,1.0,1.0
74,4155.796782840077,4132.196612246457,3882.1966122464573,0.0,0.0,1.0,1.0
75,6746.530800290237,4148.994860745879,3898.994860745879,0.0,0.0,1.0,1.0
76,2797.8475062181233,1798.2078126188242,1548.2078126188242,0.0,0.0,1.0,1.0
77,1877.9052561141866,1024.513429069142,774.5134290691419,0.0,0.0,1.0,1.0
78,7710.869256649185,7184.815375266601,6934.815375266601,0.0,0.0,1.0,1.0
79,2689.8699158479303,2863.9081712617085,2613.9081712617085,0.0,0.0,1.0,1.0
80,3101.178797371598,4308.451117891359,4058.451117891359,0.0,0.0,1.0,1.0
81,2558.5067901137118,2661.8338336070683,2411.8338336070683,0.0,0.0,1.0,1.0
82,2262.0582491988876,3186.8436284523195,2936.8436284523195,0.0,0.0,1.0,1.0
83,4579.871796938266,2469.1683577273584,2219.1683577273584,0.0,0.0,1.0,1.0
84,2915.3826188361136,3964.1117407296942,3714.1117407296942,0.0,0.0,1.0,1.0
85,3690.489665202202,4191.2416013135435,3941.2416013135435,0.0,0.0,1.0,1.0
86,3658.994430247808,5254.3708738357755,5004.3708738357755,0.0,0.0,1.0,1.0
87,4624.946486997378,5056.001700890829,4806.001700890829,0.0,0.0,1.0,1.0
88,2886.312282495753,3885.829569101153,3635.829569101153,0.0,0.0,1.0,1.0
89,3499.6288098622986,3766.6504474286744,3516.6504474286744,0.0,0.0,1.0,1.0
90,2506.1526633434773,2843.8103603732297,2593.8103603732297,0.0,0.0,1.0,1.0
91,3545.8668133659794,3874.136649893274,3624.136649893274,0.0,0.0,1.0,1.0
92,1961.7669609317106,2631.527538533492,2381.527538533492,0.0,0.0,1.0,1.0
93,2929.2797456251274,3223.2636454202034,2973.2636454202034,0.0,0.0,1.0,1.0
94,5769.037965310718,5711.025439568757,5461.025439568757,0.0,0.0,1.0,1.0
95,5163.689543997036,3304.9898602011776,3054.9898602011776,0.0,0.0,1.0,1.0
96,2666.379643536842,2402.1151836268305,2152.1151836268305,0.0,0.0,1.0,1.0
97,4939.301082974335,3150.9842858826837,2900.9842858826837,0.0,0.0,1.0,1.0
98,4065.06153829465,1783.2365743825042,1533.2365743825042,0.0,0.0,1.0,1.0
99,3951.898304483631,3689.2776819984533,3439.2776819984533,0.0,0.0,1.0,1.0
100,5556.301540484601,3485.7451179597933,3235.7451179597933,0.0,0.0,1.0,1.0
101,1664.334616852339,1804.786551761923,1554.786551761923,0.0,0.0,1.0,1.0
102,2732.043643155361,2700.3556491133318,2450.3556491133318,0.0,0.0,1.0,1.0
103,4986.535173388445,4506.428601939259,4256.428601939259,0.0,0.0,1.0,1.0
104,4399.651678231762,4774.894480566023,4524.894480566023,0.0,0.0,1.0,1.0
105,5623.324060671046,6196.140760424169,5946.140760424169,0.0,0.0,1.0,1.0
106,1952.5269692787633,1409.0875901655936,1159.0875901655936,0.0,0.0,1.0,1.0
107,3629.5497654462897,3609.2548228470564,3359.2548228470564,0.0,0.0,1.0,1.0
108,880.901533174346,827.3031821237199,577.3031821237199,0.0,0.0,1.0,1.0
109,5517.590246324339,6963.664802989764,6713.664802989764,0.0,0.0,1.0,1.0
110,4012.765977360044,2556.162923713814,2306.162923713814,0.0,0.0,1.0,1.0
111,3292.9387708132317,3534.950076748961,3284.950076748961,0.0,0.0,1.0,1.0
112,5434.195011748616,5759.145342831123,5509.145342831123,0.0,0.0,1.0,1.0
113,3954.2007221737135,4566.283879271594,4316.283879271594,0.0,0.0,1.0,1.0
114,1998.2295016817498,2233.308359373002,1983.308359373002,0.0,0.0,1.0,1.0
115,2730.3381523801727,3583.4256161758144,3333.4256161758144,0.0,0.0,1.0,1.0
116,3720.539152506578,3743.1596735607327,3493.1596735607327,0.0,0.0,1.0,1.0
117,3092.5789774650193,3470.6828797762,3220.6828797762,0.0,0.0,1.0,1.0
118,3277.558712637795,3026.105862924658,2776.105862924658,0.0,0.0,1.0,1.0
119,3577.264781046566,2354.6802144514413,2104.6802144514413,0.0,0.0,1.0,1.0
120,6227.671331870755,5040.775381052674,4790.775381052674,0.0,0.0,1.0,1.0
121,2393.0398727136253,2479.2528862131767,2229.2528862131767,0.0,0.0,1.0,1.0
122,3400.5609784486596,1136.463744327692,886.463744327692,0.0,0.0,1.0,1.0
123,4317.650992867549,2611.2442346323046,2361.2442346323046,0.0,0.0,1.0,1.0
124,5581.540995342939,5972.756810957131,5722.756810957131,0.0,0.0,1.0,1.0
125,5353.472174626809,2410.3346987847003,2160.3346987847003,0.0,0.0,1.0,1.0
126,5486.085684028587,3076.014894824484,2826.014894824484,0.0,0.0,1.0,1.0
127,4060.2727410131606,3587.8541281021626,3337.8541281021626,0.0,0.0,1.0,1.0
128,1637.698608866015,1121.1590292898347,871.1590292898347,0.0,0.0,1.0,1.0
129,2218.003442478539,1433.352259986457,1183.352259986457,0.0,0.0,1.0,1.0
130,6455.537196245999,5694.690574773137,5444.690574773137,0.0,0.0,1.0,1.0
131,1308.9438111500428,2350.2702810823243,2100.2702810823243,0.0,0.0,1.0,1.0
132,2266.7804865232174,2276.2321529172764,2026.2321529172764,0.0,0.0,1.0,1.0
133,6375.617421374604,4817.308799966489,4567.308799966489,0.0,0.0,1.0,1.0
134,3451.896052366885,4915.858537647558,4665.858537647558,0.0,0.0,1.0,1.0
135,2945.5479250304934,4116.753838366796,3866.753838366796,0.0,0.0,1.0,1.0
136,4819.6235212107385,3086.315502244864,2836.315502244864,0.0,0.0,1.0,1.0
137,2198.040899076306,2838.172417304838,2588.172417304838,0.0,0.0,1.0,1.0
138,2099.516090701039,1409.1159363183976,1159.1159363183976,0.0,0.0,1.0,1.0
139,6685.439186120448,7006.52101480318,6756.52101480318,0.0,0.0,1.0,1.0
140,3302.0960589245974,3962.1768883941713,3712.1768883941713,0.0,0.0,1.0,1.0
141,3732.864058994487,4375.097658429875,4125.097658429875,0.0,0.0,1.0,1.0
142,3325.7631163632163,4434.990431918791,4184.990431918791,0.0,0.0,1.0,1.0
143,3096.479886610413,3584.978534095513,3334.978534095513,0.0,0.0,1.0,1.0
144,2199.988031153199,2221.508576979876,1971.5085769798761,0.0,0.0,1.0,1.0
145,2625.106644957451,3599.198627407652,3349.198627407652,0.0,0.0,1.0,1.0
146,2076.2667412665664,2032.2877034828061,1782.2877034828061,0.0,0.0,1.0,1.0
147,5533.944806550162,4211.417131885218,3961.4171318852177,0.0,0.0,1.0,1.0
148,4421.9537582880575,3736.2422848171086,3486.2422848171086,0.0,0.0,1.0,1.0
149,3021.5533443156723,2483.750065198439,2233.750065198439,0.0,0.0,1.0,1.0
150,3945.5246345611927,4188.846280468129,3938.8462804681294,0.0,0.0,1.0,1.0
151,4534.2477399608915,4866.054096026918,4616.054096026918,0.0,0.0,1.0,1.0
152,4850.630885179503,4065.420750720596,3815.420750720596,0.0,0.0,1.0,1.0
153,3213.651009581755,3677.9320619579457,3427.9320619579457,0.0,0.0,1.0,1.0
154,4162.198565775744,4113.284423334662,3863.2844233346623,0.0,0.0,1.0,1.0
155,2597.694978655606,3258.2222596314414,3008.2222596314414,0.0,0.0,1.0,1.0
156,3297.9239658252627,5026.288993861235,4776.288993861235,0.0,0.0,1.0,1.0
157,3506.520255261057,3952.7916431076874,3702.7916431076874,0.0,0.0,1.0,1.0
158,3041.7386536043814,3112.4063316468187,2862.4063316468187,0.0,0.0,1.0,1.0
159,4990.04614043832,5061.408005657424,4811.408005657424,0.0,0.0,1.0,1.0
160,3074.0331608393985,3131.1641058644195,2881.1641058644195,0.0,0.0,1.0,1.0
161,2136.410977288701,2332.901291595909,2082.901291595909,0.0,0.0,1.0,1.0
162,2793.197781307138,2875.827519368698,2625.827519368698,0.0,0.0,1.0,1.0
163,2690.7051273067887,3108.1641110650644,2858.1641110650644,0.0,0.0,1.0,1.0
164,5660.08872571516,5687.316987519236,5437.316987519236,0.0,0.0,1.0,1.0
165,5306.004628571334,5001.968804283028,4751.968804283028,0.0,0.0,1.0,1.0
166,1188.6860172440254,1191.054372210273,941.054372210273,0.0,0.0,1.0,1.0
167,1463.9191662025617,1482.2174187398466,1232.2174187398466,0.0,0.0,1.0,1.0
168,2612.1662491158495,2942.836359189102,2692.836359189102,0.0,0.0,1.0,1.0
169,6093.130627523475,5961.590484851655,5711.590484851655,0.0,0.0,1.0,1.0
170,899.703041053222,1041.9118951388216,791.9118951388216,0.0,0.0,1.0,1.0
171,6674.010387439004,6007.891334084493,5757.891334084493,0.0,0.0,1.0,1.0
172,3521.1938865794295,3643.8031557192044,3393.8031557192044,0.0,0.0,1.0,1.0
173,3346.7399335601417,3441.404335321229,3191.404335321229,0.0,0.0,1.0,1.0
174,4847.862347272967,5267.80409541701,5017.80409541701,0.0,0.0,1.0,1.0
175,2735.7144755845784,3129.4899311512213,2879.4899311512213,0.0,0.0,1.0,1.0
176,3393.9241783390935,3231.15363250275,2981.15363250275,0.0,0.0,1.0,1.0
177,3630.0790619875706,3214.055062789579,2964.055062789579,0.0,0.0,1.0,1.0
178,4350.831514333604,3705.4469586552423,3455.4469586552423,0.0,0.0,1.0,1.0
179,2884.322510341972,2922.0232040166297,2672.0232040166297,0.0,0.0,1.0,1.0
180,4646.639228819309,4315.24179809594,4065.24179809594,0.0,0.0,1.0,1.0
181,2673.7860060724906,2921.0718822908757,2671.0718822908757,0.0,0.0,1.0,1.0
182,3899.819503929154,4889.91206812989,4639.91206812989,0.0,0.0,1.0,1.0
183,4249.990860234709,4338.205067653258,4088.205067653258,0.0,0.0,1.0,1.0
184,2819.9199142744346,3156.089900898777,2906.089900898777,0.0,0.0,1.0,1.0
185,4040.425982545794,4684.002933797537,4434.002933797537,0.0,0.0,1.0,1.0
186,2563.8497189626273,2935.0742561903926,2685.0742561903926,0.0,0.0,1.0,1.0
187,1269.4737816010218,1584.239236235579,1334.239236235579,0.0,0.0,1.0,1.0
188,5437.5257839198175,6203.047314417635,5953.047314417635,0.0,0.0,1.0,1.0
189,4660.555319764377,5222.030182365168,4972.030182365168,0.0,0.0,1.0,1.0
190,3721.0686909280344,4104.832445093202,3854.8324450932023,0.0,0.0,1.0,1.0
191,4155.004280011572,4667.703636930229,4417.703636930229,0.0,0.0,1.0,1.0
192,1811.4010499247352,1912.6025375877844,1662.6025375877844,0.0,0.0,1.0,1.0
193,3367.2028575467875,3698.587062419778,3448.587062419778,0.0,0.0,1.0,1.0
194,2980.6485774416333,3259.944107938667,3009.944107938667,0.0,0.0,1.0,1.0
195,4808.421309954643,6314.775666458698,6064.775666458698,0.0,0.0,1.0,1.0
196,3592.512780716424,4219.1154886349295,3969.1154886349295,0.0,0.0,1.0,1.0
197,3513.031674640691,4426.207665920684,4176.207665920684,0.0,0.0,1.0,1.0
198,3404.5786206797693,3647.444421265753,3397.444421265753,0.0,0.0,1.0,1.0
199,1637.9622375251424,1793.1742758491403,1543.1742758491403,0.0,0.0,1.0,1.0
200,4300.945238243274,4557.7997312469815,4307.7997312469815,0.0,0.0,1.0,1.0
201,3435.1563391629293,5903.52398953937,5653.52398953937,0.0,0.0,1.0,1.0
202,1148.880218144622,1652.162766518067,1402.162766518067,0.0,0.0,1.0,1.0
203,2235.9962514180493,3454.823734130991,3204.823734130991,0.0,0.0,1.0,1.0
204,2661.7680794467724,3711.7258792761154,3461.7258792761154,0.0,0.0,1.0,1.0
205,1601.7568559350998,2614.9768153011864,2364.9768153011864,0.0,0.0,1.0,1.0
