,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3337.33809804858,7419.431097900885,7169.431097900885,0.0,0.0,1.0,1.0
1,3411.359658257211,5591.965537125953,5341.965537125953,0.0,0.0,1.0,1.0
2,2309.055288315598,5163.686400284098,4913.686400284098,0.0,0.0,1.0,1.0
3,3999.161118763987,7067.39750290944,6817.39750290944,0.0,0.0,1.0,1.0
4,3407.3500889229836,7324.707639552533,7074.707639552533,0.0,0.0,1.0,1.0
5,3233.5110796541826,6176.775203962271,5926.775203962271,0.0,0.0,1.0,1.0
6,3500.0387590766486,5982.948060585107,5732.948060585107,0.0,0.0,1.0,1.0
7,5272.505590124685,9005.606448313796,8755.606448313796,0.0,0.0,1.0,1.0
8,2323.3700739800584,6132.398135138103,5882.398135138103,0.0,0.0,1.0,1.0
9,4631.7551858965435,7393.641470990928,7143.641470990928,0.0,0.0,1.0,1.0
10,2445.8283207977693,6547.821263049553,6297.821263049553,0.0,0.0,1.0,1.0
11,2973.211930376861,3332.180545885908,3082.180545885908,0.0,0.0,1.0,1.0
12,4971.365007215502,11216.155798872936,10966.155798872936,0.0,0.0,1.0,1.0
13,3578.2193621035485,8213.842533163854,7963.842533163854,0.0,0.0,1.0,1.0
14,2785.687691406451,5665.811804490497,5415.811804490497,0.0,0.0,1.0,1.0
15,3851.937268441906,8519.73228078038,8269.73228078038,0.0,0.0,1.0,1.0
16,3591.3934401385713,5952.936248426264,5702.936248426264,0.0,0.0,1.0,1.0
17,2579.5512041205757,7348.887800853239,7098.887800853239,0.0,0.0,1.0,1.0
18,5231.091578915972,6089.425983314702,5839.425983314702,0.0,0.0,1.0,1.0
19,1440.9802851206907,7790.6035604509025,7540.6035604509025,0.0,0.0,1.0,1.0
20,3769.553598500008,2230.6943315073077,1980.6943315073077,0.0,0.0,1.0,1.0
21,4405.671019539313,6343.223120887824,6093.223120887824,0.0,0.0,1.0,1.0
22,3215.1909685997975,8316.103939715218,8066.103939715218,0.0,0.0,1.0,1.0
23,3078.419262034533,6168.428450216241,5918.428450216241,0.0,0.0,1.0,1.0
24,3570.032857610244,6150.695455284451,5900.695455284451,0.0,0.0,1.0,1.0
25,4409.5665874810775,9008.22391690255,8758.22391690255,0.0,0.0,1.0,1.0
26,3777.5270436378046,8224.02220541601,7974.0222054160095,0.0,0.0,1.0,1.0
27,2471.48856148393,7466.612268363839,7216.612268363839,0.0,0.0,1.0,1.0
28,3464.449673184664,3420.584222870884,3170.584222870884,0.0,0.0,1.0,1.0
29,5367.147517908165,12140.376203003547,11890.376203003547,0.0,0.0,1.0,1.0
30,1839.7468714903644,4978.84582157324,4728.84582157324,0.0,0.0,1.0,1.0
31,5878.367186168271,9011.545393663564,8761.545393663564,0.0,0.0,1.0,1.0
32,3941.637160526444,8252.62750292667,8002.627502926671,0.0,0.0,1.0,1.0
33,3238.57952713725,7326.419194017196,7076.419194017196,0.0,0.0,1.0,1.0
34,2357.287379914843,7293.727510939161,7043.727510939161,0.0,0.0,1.0,1.0
35,2278.853699490784,3565.5818500725263,3315.5818500725263,0.0,0.0,1.0,1.0
36,3368.259775112023,3808.121700852218,3558.121700852218,0.0,0.0,1.0,1.0
37,2438.1300155777994,4058.5107014257605,3808.5107014257605,0.0,0.0,1.0,1.0
38,4630.642442141776,5336.560036612043,5086.560036612043,0.0,0.0,1.0,1.0
39,4362.738905251142,9195.919343847327,8945.919343847327,0.0,0.0,1.0,1.0
40,2394.063237170043,6705.553566279969,6455.553566279969,0.0,0.0,1.0,1.0
41,2856.243978825524,3104.4344059217756,2854.4344059217756,0.0,0.0,1.0,1.0
42,4373.692704355668,7896.386992156495,7646.386992156495,0.0,0.0,1.0,1.0
