,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1849.1931610672925,4084.0914428074043,3834.0914428074043,0.0,0.0,1.0,1.0
1,1652.2307399989945,1547.1977615011108,1297.1977615011108,0.0,0.0,1.0,1.0
2,2125.984042718106,3383.3759701360686,3133.3759701360686,0.0,0.0,1.0,1.0
3,1934.121008045,1693.9040936291026,1443.9040936291026,0.0,0.0,1.0,1.0
4,2350.2344049577578,2718.9856752386268,2468.9856752386268,0.0,0.0,1.0,1.0
5,7104.9205776835215,5292.411421820556,5042.411421820556,0.0,0.0,1.0,1.0
6,-5040.514322669002,2565.5622163359512,0.0,2315.5622163359512,2565.5622163359512,1.0,0.0
7,-38514.05565956727,7388.428252312664,0.0,7138.428252312664,7388.428252312664,1.0,0.0
8,14163.64157836177,10283.620236288785,10033.620236288785,0.0,0.0,1.0,1.0
9,6146.58989701326,4436.390821456611,4186.390821456611,0.0,0.0,1.0,1.0
10,4599.145232032485,2813.8634246776805,2563.8634246776805,0.0,0.0,1.0,1.0
11,3230.114988409045,3055.6257497465745,2805.6257497465745,0.0,0.0,1.0,1.0
12,5108.295201682455,3569.5802026860865,3319.5802026860865,0.0,0.0,1.0,1.0
13,3002.5152217677432,4520.1974489995755,4270.1974489995755,0.0,0.0,1.0,1.0
14,3549.4127785463584,4518.56288683627,4268.56288683627,0.0,0.0,1.0,1.0
15,1577.6483962015413,1712.8319858468458,1462.8319858468458,0.0,0.0,1.0,1.0
16,3821.0297796945124,4186.024809529205,3936.0248095292054,0.0,0.0,1.0,1.0
17,6698.646002683477,5845.567131077491,5595.567131077491,0.0,0.0,1.0,1.0
18,3706.9258993077888,2737.6965449617765,2487.6965449617765,0.0,0.0,1.0,1.0
19,3372.5735406942367,2672.261264162155,2422.261264162155,0.0,0.0,1.0,1.0
20,3168.66530448975,2809.525219261966,2559.525219261966,0.0,0.0,1.0,1.0
21,5748.296259152065,2942.76676426694,2692.76676426694,0.0,0.0,1.0,1.0
22,1852.516904216751,1139.6079748566494,889.6079748566494,0.0,0.0,1.0,1.0
23,3660.9589238759663,5621.1603771494765,5371.1603771494765,0.0,0.0,1.0,1.0
24,5574.640660231355,5252.118477584133,5002.118477584133,0.0,0.0,1.0,1.0
25,5243.072268445299,5230.887964670069,4980.887964670069,0.0,0.0,1.0,1.0
26,4230.44876873471,3552.9633497185646,3302.9633497185646,0.0,0.0,1.0,1.0
27,4769.583028930187,3333.215848383995,3083.215848383995,0.0,0.0,1.0,1.0
28,1890.0784382551876,2010.09243111844,1760.09243111844,0.0,0.0,1.0,1.0
29,6980.363436627455,5841.338241015052,5591.338241015052,0.0,0.0,1.0,1.0
30,4257.922386321467,2908.898585217506,2658.898585217506,0.0,0.0,1.0,1.0
31,3545.9282130451566,3830.653830067505,3580.653830067505,0.0,0.0,1.0,1.0
32,4413.616979934004,3093.1926417032405,2843.1926417032405,0.0,0.0,1.0,1.0
33,3803.4470378197066,4390.8153731530665,4140.8153731530665,0.0,0.0,1.0,1.0
34,3386.174992184399,3006.9296627996637,2756.9296627996637,0.0,0.0,1.0,1.0
35,5023.417283595103,4268.995671184008,4018.9956711840077,0.0,0.0,1.0,1.0
36,7549.957139683745,3886.5628753269207,3636.5628753269207,0.0,0.0,1.0,1.0
37,2012.001994296377,1659.8006247489552,1409.8006247489552,0.0,0.0,1.0,1.0
38,2663.197680969404,4325.03167531211,4075.0316753121097,0.0,0.0,1.0,1.0
39,9013.111407709821,7127.663405408828,6877.663405408828,0.0,0.0,1.0,1.0
40,2630.6086409025143,539.2568686738613,289.2568686738613,0.0,0.0,1.0,1.0
41,1514.5231212381948,4761.472293939826,4511.472293939826,0.0,0.0,1.0,1.0
42,5641.539546449912,3226.8076385330082,2976.8076385330082,0.0,0.0,1.0,1.0
43,1009.6810901670971,1031.1371864895775,781.1371864895775,0.0,0.0,1.0,1.0
44,7199.8777227470555,7032.680354855693,6782.680354855693,0.0,0.0,1.0,1.0
45,5596.222639689634,3758.93275317651,3508.93275317651,0.0,0.0,1.0,1.0
46,3704.1695057999655,3007.9971058190004,2757.9971058190004,0.0,0.0,1.0,1.0
47,3960.6255312948483,3206.4230483518577,2956.4230483518577,0.0,0.0,1.0,1.0
48,8229.626715381322,2714.116186627706,2464.116186627706,0.0,0.0,1.0,1.0
49,3414.0068058857896,4512.735943663228,4262.735943663228,0.0,0.0,1.0,1.0
50,7236.084170546542,5074.715472965303,4824.715472965303,0.0,0.0,1.0,1.0
51,4946.825075304732,2733.2306024375243,2483.2306024375243,0.0,0.0,1.0,1.0
52,2408.032181449027,3639.5143993875404,3389.5143993875404,0.0,0.0,1.0,1.0
53,5911.768082803839,4080.6438648980884,3830.6438648980884,0.0,0.0,1.0,1.0
54,4050.975279913255,3157.581102945453,2907.581102945453,0.0,0.0,1.0,1.0
55,3522.5692460754285,3636.4828996117826,3386.4828996117826,0.0,0.0,1.0,1.0
56,4198.674031652585,1603.9395975893765,1353.9395975893765,0.0,0.0,1.0,1.0
57,1064.007660855158,1600.6194605184864,1350.6194605184864,0.0,0.0,1.0,1.0
58,9974.871235165932,10194.890427035785,9944.890427035785,0.0,0.0,1.0,1.0
59,2733.078066239383,1552.3042271184486,1302.3042271184486,0.0,0.0,1.0,1.0
60,2382.320453585419,2982.0531633081346,2732.0531633081346,0.0,0.0,1.0,1.0
61,3877.6510023012165,2542.7120156794886,2292.7120156794886,0.0,0.0,1.0,1.0
62,7416.433260358898,6309.894703632133,6059.894703632133,0.0,0.0,1.0,1.0
63,3441.104140324392,3369.6917473185754,3119.6917473185754,0.0,0.0,1.0,1.0
64,5364.34624499562,4197.6635780741635,3947.6635780741635,0.0,0.0,1.0,1.0
65,3318.007635671418,2843.778141554526,2593.778141554526,0.0,0.0,1.0,1.0
66,4077.1761478000335,4339.69055453587,4089.6905545358704,0.0,0.0,1.0,1.0
67,3205.861068353201,2242.38290556765,1992.3829055676501,0.0,0.0,1.0,1.0
68,5459.858664113217,4813.861002194804,4563.861002194804,0.0,0.0,1.0,1.0
69,5427.6407574540235,3828.102043182069,3578.102043182069,0.0,0.0,1.0,1.0
70,3818.7719920351324,1527.289973226492,1277.289973226492,0.0,0.0,1.0,1.0
71,3363.5476754677147,5305.93085159634,5055.93085159634,0.0,0.0,1.0,1.0
72,3642.6796004900602,1436.7480376457816,1186.7480376457816,0.0,0.0,1.0,1.0
73,1766.8802316219355,3419.748920479827,3169.748920479827,0.0,0.0,1.0,1.0
74,4056.4959250654574,2220.686846607274,1970.6868466072742,0.0,0.0,1.0,1.0
75,5116.171867321182,4721.285710664402,4471.285710664402,0.0,0.0,1.0,1.0
76,1974.349117109344,1471.927521510729,1221.927521510729,0.0,0.0,1.0,1.0
77,1258.7339606024236,1882.5884399537695,1632.5884399537695,0.0,0.0,1.0,1.0
78,12138.316417525875,7286.652435741815,7036.652435741815,0.0,0.0,1.0,1.0
79,3008.3223906135267,2876.346239268316,2626.346239268316,0.0,0.0,1.0,1.0
80,7430.897882717405,4021.068131619188,3771.068131619188,0.0,0.0,1.0,1.0
81,3357.1692349011314,2646.3189140858485,2396.3189140858485,0.0,0.0,1.0,1.0
82,4892.097274946239,1696.0549641670932,1446.0549641670932,0.0,0.0,1.0,1.0
83,3455.4322624149195,5119.793220001988,4869.793220001988,0.0,0.0,1.0,1.0
84,6314.69344043898,3445.8919351005684,3195.8919351005684,0.0,0.0,1.0,1.0
85,4393.712913892286,5058.798756943625,4808.798756943625,0.0,0.0,1.0,1.0
86,5815.031495682375,5224.535090920523,4974.535090920523,0.0,0.0,1.0,1.0
87,5063.4489098005,6185.606252854896,5935.606252854896,0.0,0.0,1.0,1.0
88,3800.308523006215,3025.6700315410667,2775.6700315410667,0.0,0.0,1.0,1.0
89,3930.4655539797895,4053.0942052048367,3803.0942052048367,0.0,0.0,1.0,1.0
90,4082.574845615715,2665.8046401194874,2415.8046401194874,0.0,0.0,1.0,1.0
91,3649.652168198504,3573.8212422878432,3323.8212422878432,0.0,0.0,1.0,1.0
92,3131.0994055696656,2976.3200596823654,2726.3200596823654,0.0,0.0,1.0,1.0
93,3681.704748063023,2750.16370682146,2500.16370682146,0.0,0.0,1.0,1.0
94,6801.571096888711,3859.5686576045496,3609.5686576045496,0.0,0.0,1.0,1.0
95,3904.346174736755,4859.32475219923,4609.32475219923,0.0,0.0,1.0,1.0
96,2687.0040828903775,1647.2771566485014,1397.2771566485014,0.0,0.0,1.0,1.0
97,3583.95676562083,2088.791155948046,1838.7911559480458,0.0,0.0,1.0,1.0
98,2358.5022847990886,4209.560432023876,3959.5604320238763,0.0,0.0,1.0,1.0
99,4250.516158432541,2265.734326673866,2015.7343266738658,0.0,0.0,1.0,1.0
100,4117.240128166254,6187.839606040879,5937.839606040879,0.0,0.0,1.0,1.0
101,1869.0578146308512,1718.4081403448474,1468.4081403448474,0.0,0.0,1.0,1.0
102,3923.876790268785,2349.322967835633,2099.322967835633,0.0,0.0,1.0,1.0
103,5294.802561580311,4399.575263752973,4149.575263752973,0.0,0.0,1.0,1.0
104,6633.2733973149725,5687.039014577694,5437.039014577694,0.0,0.0,1.0,1.0
105,10883.48131814444,3196.066852239233,2946.066852239233,0.0,0.0,1.0,1.0
106,1707.2871672536114,1733.7031900138697,1483.7031900138697,0.0,0.0,1.0,1.0
107,5265.614616794322,4985.590229113996,4735.590229113996,0.0,0.0,1.0,1.0
108,994.1391572446911,898.5373939341632,648.5373939341632,0.0,0.0,1.0,1.0
109,7326.636116211147,4389.445953549378,4139.445953549378,0.0,0.0,1.0,1.0
110,2960.6151864885464,4345.834682168077,4095.834682168077,0.0,0.0,1.0,1.0
111,4038.3162392420113,3347.5032305205905,3097.5032305205905,0.0,0.0,1.0,1.0
112,5474.736656612541,6209.111223938712,5959.111223938712,0.0,0.0,1.0,1.0
113,6633.661226625975,4404.233803679719,4154.233803679719,0.0,0.0,1.0,1.0
114,2764.647418645616,2069.1393074047446,1819.1393074047446,0.0,0.0,1.0,1.0
115,3885.602838746229,3077.9297050499395,2827.9297050499395,0.0,0.0,1.0,1.0
116,4458.973891939074,4937.537530851424,4687.537530851424,0.0,0.0,1.0,1.0
117,4761.819194623637,2746.2947043665563,2496.2947043665563,0.0,0.0,1.0,1.0
118,3200.7909899925953,1767.523451464835,1517.523451464835,0.0,0.0,1.0,1.0
119,3006.54251475254,3882.894303424733,3632.894303424733,0.0,0.0,1.0,1.0
120,5401.9303610949755,6107.427841647093,5857.427841647093,0.0,0.0,1.0,1.0
121,2749.317867414481,781.7955288160298,531.7955288160298,0.0,0.0,1.0,1.0
122,1519.930083216172,2309.0527653425124,2059.0527653425124,0.0,0.0,1.0,1.0
123,3220.5380496536245,4310.105022039728,4060.1050220397283,0.0,0.0,1.0,1.0
124,6360.824945875101,2269.4078716380145,2019.4078716380145,0.0,0.0,1.0,1.0
125,3067.3205748876117,3428.546938950436,3178.546938950436,0.0,0.0,1.0,1.0
126,4360.710099992552,4386.250239025995,4136.250239025995,0.0,0.0,1.0,1.0
127,4820.5439930923185,2159.2692415952374,1909.2692415952374,0.0,0.0,1.0,1.0
128,1349.0060715979619,1396.410191430105,1146.410191430105,0.0,0.0,1.0,1.0
129,2863.1221018267897,1994.1696236570192,1744.1696236570192,0.0,0.0,1.0,1.0
130,7992.100227284367,6925.796466593658,6675.796466593658,0.0,0.0,1.0,1.0
131,2488.571434244464,1945.1438397656723,1695.1438397656723,0.0,0.0,1.0,1.0
132,3995.024378728311,1919.9419130301221,1669.9419130301221,0.0,0.0,1.0,1.0
133,6205.852163560179,6070.590408907051,5820.590408907051,0.0,0.0,1.0,1.0
134,5825.626108188524,6033.406445081829,5783.406445081829,0.0,0.0,1.0,1.0
135,7103.050119587417,2020.0133652031834,1770.0133652031834,0.0,0.0,1.0,1.0
136,3626.179772920218,5186.620966525704,4936.620966525704,0.0,0.0,1.0,1.0
137,3220.829546753499,1663.5396470425528,1413.5396470425528,0.0,0.0,1.0,1.0
138,1796.7336878832355,2741.6821362273313,2491.6821362273313,0.0,0.0,1.0,1.0
139,7235.230855638139,7867.344037386987,7617.344037386987,0.0,0.0,1.0,1.0
140,4791.624653770647,3545.9975190772752,3295.9975190772752,0.0,0.0,1.0,1.0
141,4853.730084494526,4695.067031321436,4445.067031321436,0.0,0.0,1.0,1.0
142,4241.534440539644,4383.1435662148915,4133.1435662148915,0.0,0.0,1.0,1.0
143,5747.057885885118,3050.2578906718504,2800.2578906718504,0.0,0.0,1.0,1.0
144,2708.4849254570213,2362.739234998901,2112.739234998901,0.0,0.0,1.0,1.0
145,5019.154733370208,3144.6978148628687,2894.6978148628687,0.0,0.0,1.0,1.0
146,2495.9736004813285,1264.0904503288964,1014.0904503288964,0.0,0.0,1.0,1.0
147,4883.469840330594,6643.374624407948,6393.374624407948,0.0,0.0,1.0,1.0
148,4410.692460131862,3536.860092842577,3286.860092842577,0.0,0.0,1.0,1.0
149,2900.61057852678,3272.5361566157267,3022.5361566157267,0.0,0.0,1.0,1.0
150,3817.4176839488327,4141.322634916526,3891.322634916526,0.0,0.0,1.0,1.0
151,5240.4728969292355,3821.49550567736,3571.49550567736,0.0,0.0,1.0,1.0
152,4689.848588238329,5530.724905199918,5280.724905199918,0.0,0.0,1.0,1.0
153,3610.9046605783556,3039.260157241723,2789.260157241723,0.0,0.0,1.0,1.0
