,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3320.3041918545023,2563.739958305012,2313.739958305012,0.0,0.0,1.0,1.0
1,5404.812888199601,4987.256458146603,4737.256458146603,0.0,0.0,1.0,1.0
2,3721.075978496097,3202.783987203848,2952.783987203848,0.0,0.0,1.0,1.0
3,3669.7879594364667,3263.351509850345,3013.351509850345,0.0,0.0,1.0,1.0
4,2494.034465595938,2268.975671428543,2018.9756714285431,0.0,0.0,1.0,1.0
5,3425.7477437981297,2860.775003265515,2610.775003265515,0.0,0.0,1.0,1.0
6,5817.529046091452,3892.604884848406,3642.604884848406,0.0,0.0,1.0,1.0
7,2911.959359426604,1874.351632077765,1624.351632077765,0.0,0.0,1.0,1.0
8,1877.8718800242104,1233.545218446625,983.5452184466251,0.0,0.0,1.0,1.0
9,9205.020920502091,6044.878008108474,5794.878008108474,0.0,0.0,1.0,1.0
10,3919.220979460698,2533.050275016887,2283.050275016887,0.0,0.0,1.0,1.0
11,5280.628725756951,3671.2555694047364,3421.2555694047364,0.0,0.0,1.0,1.0
12,4608.589147946719,2910.8276298725077,2660.8276298725077,0.0,0.0,1.0,1.0
13,5253.2510753419265,3787.8709688073473,3537.8709688073473,0.0,0.0,1.0,1.0
14,6969.63105347971,4465.652871813008,4215.652871813008,0.0,0.0,1.0,1.0
15,3746.3236507852207,2508.5299629967803,2258.5299629967803,0.0,0.0,1.0,1.0
16,1464.9570666047807,998.1943553591672,748.1943553591672,0.0,0.0,1.0,1.0
17,4250.148244002326,2965.030974894033,2715.030974894033,0.0,0.0,1.0,1.0
18,6636.661891507501,4424.696280409977,4174.696280409977,0.0,0.0,1.0,1.0
19,6951.35653463947,4048.339035239221,3798.339035239221,0.0,0.0,1.0,1.0
20,3113.1338066979497,2001.8485538447665,1751.8485538447665,0.0,0.0,1.0,1.0
21,3004.455177820826,1897.5503528540062,1647.5503528540062,0.0,0.0,1.0,1.0
22,5232.967407932031,3485.6814889303355,3235.6814889303355,0.0,0.0,1.0,1.0
23,4889.961316913153,3265.5250935193903,3015.5250935193903,0.0,0.0,1.0,1.0
24,3910.958564269599,2524.5531635100333,2274.5531635100333,0.0,0.0,1.0,1.0
25,1949.6217733759656,1334.0461421856025,1084.0461421856025,0.0,0.0,1.0,1.0
26,5168.925584215995,3604.0682316106227,3354.0682316106227,0.0,0.0,1.0,1.0
27,10018.038344702778,6895.645228152837,6645.645228152837,0.0,0.0,1.0,1.0
28,2512.788033838879,1465.6937660015617,1215.6937660015617,0.0,0.0,1.0,1.0
29,2813.1508048565115,2129.467356330161,1879.4673563301608,0.0,0.0,1.0,1.0
30,9199.927405732155,5985.326413726833,5735.326413726833,0.0,0.0,1.0,1.0
31,3151.528917407228,2134.2275298046798,1884.2275298046798,0.0,0.0,1.0,1.0
32,4266.397332195627,2948.4798279852857,2698.4798279852857,0.0,0.0,1.0,1.0
33,4183.925970842718,2830.651802115665,2580.651802115665,0.0,0.0,1.0,1.0
34,3696.004370926908,2342.187047242746,2092.187047242746,0.0,0.0,1.0,1.0
35,4602.189327208514,3156.940121081399,2906.940121081399,0.0,0.0,1.0,1.0
36,8346.867808669944,5659.550342788674,5409.550342788674,0.0,0.0,1.0,1.0
37,4947.984314889722,3448.8355108334013,3198.8355108334013,0.0,0.0,1.0,1.0
38,2904.3905437151116,1817.3073745966128,1567.3073745966128,0.0,0.0,1.0,1.0
39,2309.386515748733,1526.0890576588477,1276.0890576588477,0.0,0.0,1.0,1.0
40,7571.719412480549,4735.418594829677,4485.418594829677,0.0,0.0,1.0,1.0
41,6153.144940747491,4243.331486698335,3993.3314866983346,0.0,0.0,1.0,1.0
