,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.339901573811021,25.384535657622116,0.0,0.0,0.0,0.0,0.0
1,692.7938841478708,1840.808807275028,1590.808807275028,0.0,0.0,1.0,1.0
2,358.6275202966117,964.6532203778429,714.6532203778429,0.0,0.0,1.0,1.0
3,277.8344243710587,767.7101008784475,517.7101008784475,0.0,0.0,1.0,1.0
4,18.425141311006243,48.40725073133949,0.0,0.0,0.0,0.0,0.0
5,704.4889567681909,2009.1138200131668,1759.1138200131668,0.0,0.0,1.0,1.0
6,424.61618963695,945.5557423327041,695.5557423327041,0.0,0.0,1.0,1.0
7,318.01996262184696,560.8847362862459,310.8847362862459,0.0,0.0,1.0,1.0
8,108.27745988892968,272.27270084039947,0.0,22.272700840399466,272.27270084039947,1.0,0.0
9,133.3116704228478,379.9680450748811,0.0,129.9680450748811,379.9680450748811,1.0,0.0
10,301.8576767955156,529.9376478211869,279.93764782118694,0.0,0.0,1.0,1.0
11,340.1191163703409,920.4614220974105,670.4614220974105,0.0,0.0,1.0,1.0
12,320.79008275039394,807.3668067642108,557.3668067642108,0.0,0.0,1.0,1.0
13,113.49885823538136,204.09775880464176,0.0,0.0,0.0,0.0,0.0
14,195.2469521430383,439.59166063239445,0.0,189.59166063239445,439.59166063239445,1.0,0.0
15,851.907406449598,1935.7760043728574,1685.7760043728574,0.0,0.0,1.0,1.0
16,53.29831653162963,158.8205867288353,0.0,0.0,0.0,0.0,0.0
17,642.4948778781403,1597.4458521000354,1347.4458521000354,0.0,0.0,1.0,1.0
18,211.6610789552218,469.9130703467187,0.0,219.9130703467187,469.9130703467187,1.0,0.0
19,393.14543783942037,1005.1830368866559,755.1830368866559,0.0,0.0,1.0,1.0
20,377.20751587264186,844.5443294711027,594.5443294711027,0.0,0.0,1.0,1.0
21,111.23466808757374,213.2136135891588,0.0,0.0,0.0,0.0,0.0
22,170.44811760194344,451.69309708261585,0.0,201.69309708261585,451.69309708261585,1.0,0.0
23,318.1411686090099,652.7729575829613,402.77295758296134,0.0,0.0,1.0,1.0
24,287.13852375761314,798.9802156686368,548.9802156686368,0.0,0.0,1.0,1.0
25,66.7319927074786,192.56906297789874,0.0,0.0,0.0,0.0,0.0
26,511.64068873353074,1237.6352638818905,987.6352638818905,0.0,0.0,1.0,1.0
27,15.615582020376907,30.594418004328883,0.0,0.0,0.0,0.0,0.0
28,233.36975586094238,608.1940101951247,0.0,358.19401019512475,608.1940101951247,1.0,0.0
