,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,22.943848315465527,25.055092980012212,0.0,0.0,0.0,0.0,0.0
1,1723.7313087626467,1903.8401743216593,1653.8401743216593,0.0,0.0,1.0,1.0
2,926.7720902416519,944.9485210678483,694.9485210678483,0.0,0.0,1.0,1.0
3,699.1678267519956,739.1498701596468,489.14987015964675,0.0,0.0,1.0,1.0
4,46.354859545065295,52.04814243243716,0.0,0.0,0.0,0.0,0.0
5,1777.4493499744626,1791.0682770595624,1541.0682770595624,0.0,0.0,1.0,1.0
6,1000.458329970126,1357.5093378467348,1107.5093378467348,0.0,0.0,1.0,1.0
7,563.427859241123,832.0890532527804,582.0890532527804,0.0,0.0,1.0,1.0
8,270.250847512288,152.96856444170345,0.0,97.03143555829655,0.0,0.0,1.0
9,47.94817990866735,45.37878347339995,0.0,0.0,0.0,0.0,0.0
10,388.0155951227992,814.2172394461747,564.2172394461747,0.0,0.0,1.0,1.0
11,862.1476970729979,460.54105108269846,210.54105108269846,0.0,0.0,1.0,1.0
12,786.1724795318611,895.2433009440579,645.2433009440579,0.0,0.0,1.0,1.0
13,200.82936242666676,352.5122677421207,0.0,102.51226774212068,352.5122677421207,1.0,0.0
14,429.75488276286796,302.85473887140415,52.85473887140415,0.0,0.0,1.0,1.0
15,1636.8783876248203,1452.5637481766082,1202.5637481766082,0.0,0.0,1.0,1.0
16,130.10264341604693,107.54311135404762,0.0,0.0,0.0,0.0,0.0
17,1653.5814698457882,2064.66762747486,1814.6676274748602,0.0,0.0,1.0,1.0
18,450.63019912339087,558.5475007342784,308.5475007342784,0.0,0.0,1.0,1.0
19,384.02617190256944,347.7356720565721,97.73567205657213,0.0,0.0,1.0,1.0
20,860.7038778287904,1028.2906929070398,778.2906929070398,0.0,0.0,1.0,1.0
21,204.5461943422311,275.1886017377751,0.0,25.188601737775116,275.1886017377751,1.0,0.0
22,435.777084262758,272.03116216547846,22.031162165478463,0.0,0.0,1.0,1.0
23,339.06184099269524,512.732704796483,262.73270479648295,0.0,0.0,1.0,1.0
24,744.2719882195166,504.0398786400082,254.03987864000823,0.0,0.0,1.0,1.0
25,160.99049632852547,183.3725085141135,0.0,0.0,0.0,0.0,0.0
26,1210.3034804676322,1595.572236102592,1345.572236102592,0.0,0.0,1.0,1.0
27,30.813956278647495,42.677078064892775,0.0,0.0,0.0,0.0,0.0
28,572.848323849174,390.0788295551937,140.0788295551937,0.0,0.0,1.0,1.0
29,2182.1762418415287,2325.447686040183,2075.447686040183,0.0,0.0,1.0,1.0
30,644.9356342685915,710.7519459284814,460.7519459284814,0.0,0.0,1.0,1.0
31,1315.5671214091478,1245.0387327146416,995.0387327146416,0.0,0.0,1.0,1.0
32,632.1543059088759,616.4399626676592,366.4399626676592,0.0,0.0,1.0,1.0
33,209.30068281440813,192.5727914259722,0.0,0.0,0.0,0.0,0.0
34,1372.4902257358892,1354.401424249908,1104.401424249908,0.0,0.0,1.0,1.0
35,352.3445241075839,444.0112802065238,194.0112802065238,0.0,0.0,1.0,1.0
36,450.76697654314995,356.84655793422894,106.84655793422894,0.0,0.0,1.0,1.0
37,757.0451259570011,891.1706976065077,641.1706976065077,0.0,0.0,1.0,1.0
38,187.16460595151926,213.34549384539474,0.0,0.0,0.0,0.0,0.0
39,488.22744145106776,406.61739057835155,156.61739057835155,0.0,0.0,1.0,1.0
40,432.9140908806204,465.090806018089,215.09080601808898,0.0,0.0,1.0,1.0
41,1043.4525911109602,831.2134558882084,581.2134558882084,0.0,0.0,1.0,1.0
42,1188.1846914284356,1385.6742225133394,1135.6742225133394,0.0,0.0,1.0,1.0
43,1897.7429009661707,2059.9493625936675,1809.9493625936675,0.0,0.0,1.0,1.0
44,214.35220698498932,205.23413439827564,0.0,0.0,0.0,0.0,0.0
45,351.2521454041976,344.6721506880336,94.67215068803358,0.0,0.0,1.0,1.0
46,413.16957966960126,380.2234961794137,130.2234961794137,0.0,0.0,1.0,1.0
47,820.09616712981,908.305620913954,658.305620913954,0.0,0.0,1.0,1.0
48,1076.8823593001425,1414.14863431299,1164.14863431299,0.0,0.0,1.0,1.0
49,2314.2500778400354,2210.8111473039667,1960.8111473039667,0.0,0.0,1.0,1.0
50,8.600042510010127,10.72516124352243,0.0,0.0,0.0,0.0,0.0
51,911.0710976991063,702.3478856345918,452.34788563459176,0.0,0.0,1.0,1.0
52,389.18150338041835,406.1173307116519,156.1173307116519,0.0,0.0,1.0,1.0
53,415.4774120363094,465.8091484551287,215.8091484551287,0.0,0.0,1.0,1.0
54,481.54099043597853,504.4295047551975,254.4295047551975,0.0,0.0,1.0,1.0
55,482.0837290437276,529.366178652313,279.366178652313,0.0,0.0,1.0,1.0
56,1887.7246288977055,1976.405262832939,1726.405262832939,0.0,0.0,1.0,1.0
57,187.36598208991998,265.7984770201081,0.0,15.798477020108123,265.7984770201081,1.0,0.0
58,525.2204038185212,518.7333306625721,268.73333066257214,0.0,0.0,1.0,1.0
59,295.720796852545,264.718937312669,14.718937312669027,0.0,0.0,1.0,1.0
60,1577.352253916892,1584.9478428628088,1334.9478428628088,0.0,0.0,1.0,1.0
61,440.1759402558,511.25544721472903,261.25544721472903,0.0,0.0,1.0,1.0
62,543.9044726473462,619.5359740280007,369.53597402800074,0.0,0.0,1.0,1.0
63,80.7723796493851,75.69940387352311,0.0,0.0,0.0,0.0,0.0
64,1010.0254698337627,1092.1245716825083,842.1245716825083,0.0,0.0,1.0,1.0
65,1323.644229110775,1412.190890321651,1162.190890321651,0.0,0.0,1.0,1.0
66,656.9268133007124,858.8271374894267,608.8271374894267,0.0,0.0,1.0,1.0
67,702.3817942237575,647.172204891975,397.17220489197496,0.0,0.0,1.0,1.0
68,294.63765001429914,348.7915234258276,98.79152342582762,0.0,0.0,1.0,1.0
69,835.335428809265,724.9277558070917,474.92775580709167,0.0,0.0,1.0,1.0
70,369.63372892991134,343.60557534979483,93.60557534979483,0.0,0.0,1.0,1.0
71,1510.522068727424,1984.8875285803997,1734.8875285803997,0.0,0.0,1.0,1.0
72,14.457817093931848,19.216847260706412,0.0,0.0,0.0,0.0,0.0
73,1630.7887991090288,1157.4049564818308,907.4049564818308,0.0,0.0,1.0,1.0
74,93.68203661000308,95.2735126080888,0.0,0.0,0.0,0.0,0.0
75,442.42560307551685,543.9515886683375,293.95158866833754,0.0,0.0,1.0,1.0
76,2110.9995062076036,2178.9060962215685,1928.9060962215685,0.0,0.0,1.0,1.0
77,1300.1798179161144,1209.8726633599758,959.8726633599758,0.0,0.0,1.0,1.0
78,339.3684048554076,374.5847615973568,124.58476159735682,0.0,0.0,1.0,1.0
79,277.30121487591293,241.6907214833343,0.0,8.3092785166657,0.0,0.0,1.0
80,684.7513309825931,720.5542884406826,470.5542884406826,0.0,0.0,1.0,1.0
81,102.79789367572738,100.63859323001029,0.0,0.0,0.0,0.0,0.0
82,450.8272641812472,507.017602231729,257.017602231729,0.0,0.0,1.0,1.0
83,255.7065264475982,265.2586470159416,15.25864701594162,0.0,0.0,1.0,1.0
84,817.5250079732047,821.2202265059658,571.2202265059658,0.0,0.0,1.0,1.0
85,2177.5495248859133,2309.616607923417,2059.616607923417,0.0,0.0,1.0,1.0
86,392.34347110854407,396.0826108140961,146.08261081409609,0.0,0.0,1.0,1.0
87,323.0215174323407,386.95150626657727,136.95150626657727,0.0,0.0,1.0,1.0
88,62.32398926382031,62.25938320428335,0.0,0.0,0.0,0.0,0.0
89,3452.292950812515,3812.75188402065,3562.75188402065,0.0,0.0,1.0,1.0
90,534.9750648122291,591.5058158981957,341.5058158981957,0.0,0.0,1.0,1.0
91,109.35123008701675,127.9435476924996,0.0,0.0,0.0,0.0,0.0
92,1847.0507834260015,1540.3384482558474,1290.3384482558474,0.0,0.0,1.0,1.0
93,182.91792940562271,209.70538239927703,0.0,0.0,0.0,0.0,0.0
94,403.1147577930786,385.80763069644456,135.80763069644456,0.0,0.0,1.0,1.0
95,1613.3635939886367,2016.3588040008503,1766.3588040008503,0.0,0.0,1.0,1.0
96,199.82340717404,177.01797013395674,0.0,0.0,0.0,0.0,0.0
97,704.3607516840947,740.7825908070063,490.7825908070063,0.0,0.0,1.0,1.0
98,567.7746374714582,705.6624682936751,455.66246829367515,0.0,0.0,1.0,1.0
99,163.88987594601676,139.67836532098738,0.0,0.0,0.0,0.0,0.0
100,659.5657077300464,678.5299094326216,428.5299094326216,0.0,0.0,1.0,1.0
101,1254.5957339337008,1302.4925150931942,1052.4925150931942,0.0,0.0,1.0,1.0
102,1206.0891358320314,1300.534029632156,1050.534029632156,0.0,0.0,1.0,1.0
103,291.29356815478843,380.02295868796904,130.02295868796904,0.0,0.0,1.0,1.0
104,289.7626605343385,307.06111659893514,57.06111659893514,0.0,0.0,1.0,1.0
105,1275.2720926799439,870.7912244886091,620.7912244886091,0.0,0.0,1.0,1.0
106,7.661303575400136,11.791027223124422,0.0,0.0,0.0,0.0,0.0
107,751.1854645612607,558.8569445417461,308.8569445417461,0.0,0.0,1.0,1.0
108,238.872135863373,207.03883368748095,0.0,0.0,0.0,0.0,0.0
109,481.7594920374165,580.4806084263795,330.4806084263795,0.0,0.0,1.0,1.0
110,1254.8398291621431,1117.595112554329,867.595112554329,0.0,0.0,1.0,1.0
111,1378.529413281873,1754.7244942481002,1504.7244942481002,0.0,0.0,1.0,1.0
112,259.7188621233174,248.15353916155374,0.0,1.8464608384462622,0.0,0.0,1.0
113,42.45345117052868,50.15527807815476,0.0,0.0,0.0,0.0,0.0
114,961.2462750204895,787.123137325529,537.123137325529,0.0,0.0,1.0,1.0
115,214.0867992499418,234.7769227376557,0.0,0.0,0.0,0.0,0.0
116,724.7258768293673,713.6076255140282,463.6076255140282,0.0,0.0,1.0,1.0
117,197.86953432680255,214.19208131049052,0.0,0.0,0.0,0.0,0.0
118,146.97719174868575,265.8038308842379,0.0,15.803830884237925,265.8038308842379,1.0,0.0
119,628.5979813483804,359.8754989556782,109.87549895567821,0.0,0.0,1.0,1.0
120,950.3642229305947,1049.290603383564,799.2906033835641,0.0,0.0,1.0,1.0
121,371.6738286101657,1216.4041329994943,966.4041329994943,0.0,0.0,1.0,1.0
122,668.121519496867,243.17642281594448,0.0,6.823577184055523,0.0,0.0,1.0
123,2273.09860563441,2464.426273659902,2214.426273659902,0.0,0.0,1.0,1.0
124,221.91518475610354,227.88484742439914,0.0,0.0,0.0,0.0,0.0
125,252.6627640605823,334.60183549278946,84.60183549278946,0.0,0.0,1.0,1.0
126,3068.262648857143,3268.9734917634764,3018.9734917634764,0.0,0.0,1.0,1.0
127,201.91322879948956,263.8315628029286,0.0,13.831562802928602,263.8315628029286,1.0,0.0
128,1268.7002413838566,1207.4798261506153,957.4798261506153,0.0,0.0,1.0,1.0
129,12.378567490772271,13.432521914817901,0.0,0.0,0.0,0.0,0.0
130,152.17712971512594,222.1488454295301,0.0,0.0,0.0,0.0,0.0
131,206.47565466203446,208.08583138133608,0.0,0.0,0.0,0.0,0.0
132,634.4737447178337,731.4630101352436,481.4630101352436,0.0,0.0,1.0,1.0
133,3681.4134545249685,2740.800432910982,2490.800432910982,0.0,0.0,1.0,1.0
134,365.39702006943133,443.0532241448018,193.0532241448018,0.0,0.0,1.0,1.0
135,743.2950888324689,1005.4350960129343,755.4350960129343,0.0,0.0,1.0,1.0
136,1118.9516063536912,951.3541869118071,701.3541869118071,0.0,0.0,1.0,1.0
137,257.0470894759412,392.3691401588547,142.3691401588547,0.0,0.0,1.0,1.0
138,634.216646699006,498.5125676266322,248.51256762663218,0.0,0.0,1.0,1.0
139,145.70829866437094,152.8156750356067,0.0,0.0,0.0,0.0,0.0
140,597.6647991163526,1041.2185706362009,791.2185706362009,0.0,0.0,1.0,1.0
141,39.974774318414106,43.713196254507736,0.0,0.0,0.0,0.0,0.0
142,2543.5046563190954,1793.4337313359051,1543.4337313359051,0.0,0.0,1.0,1.0
143,416.1639945084849,523.5475904295312,273.54759042953117,0.0,0.0,1.0,1.0
144,419.103077503834,422.9456883319613,172.94568833196132,0.0,0.0,1.0,1.0
145,551.9652080558928,579.0561689419158,329.05616894191576,0.0,0.0,1.0,1.0
146,328.0835658899009,324.14984556719037,74.14984556719037,0.0,0.0,1.0,1.0
147,306.6948162773715,409.6743058514292,159.6743058514292,0.0,0.0,1.0,1.0
148,172.04252422382936,138.57244796171474,0.0,0.0,0.0,0.0,0.0
149,1212.7225810717916,1170.7135502456001,920.7135502456001,0.0,0.0,1.0,1.0
150,1403.3670045278257,1609.607302736455,1359.607302736455,0.0,0.0,1.0,1.0
151,1888.9660090239095,1827.6257933767163,1577.6257933767163,0.0,0.0,1.0,1.0
152,424.86022779371336,495.1426783648687,245.1426783648687,0.0,0.0,1.0,1.0
153,717.4656946224022,798.1321736099712,548.1321736099712,0.0,0.0,1.0,1.0
154,621.8086279405937,766.0769673465929,516.0769673465929,0.0,0.0,1.0,1.0
155,20.522612851231433,19.997157047722713,0.0,0.0,0.0,0.0,0.0
156,438.2490019581302,443.80221807566494,193.80221807566494,0.0,0.0,1.0,1.0
157,1599.2068804189792,1760.3278532466522,1510.3278532466522,0.0,0.0,1.0,1.0
158,30.745315643708526,35.74144573247761,0.0,0.0,0.0,0.0,0.0
159,1827.658039418326,1954.5944503814637,1704.5944503814637,0.0,0.0,1.0,1.0
160,1014014.2996437369,1009408.4651756563,1009158.4651756563,0.0,0.0,1.0,1.0
161,253.041690273787,297.586097156702,47.58609715670201,0.0,0.0,1.0,1.0
162,198.02284718302803,260.0305830984083,0.0,10.030583098408272,260.0305830984083,1.0,0.0
163,1179.265535106048,966.3633595799033,716.3633595799033,0.0,0.0,1.0,1.0
164,1963.352638990561,2384.3868651486778,2134.3868651486778,0.0,0.0,1.0,1.0
165,198.99110954706558,203.53534235964082,0.0,0.0,0.0,0.0,0.0
166,633.4114694691968,741.6469798809868,491.6469798809868,0.0,0.0,1.0,1.0
167,374.1402590899915,404.74038769047104,154.74038769047104,0.0,0.0,1.0,1.0
168,386.76129665365914,467.27011463095977,217.27011463095977,0.0,0.0,1.0,1.0
169,576.9584844214517,486.3510006884206,236.35100068842058,0.0,0.0,1.0,1.0
170,2191.282319672242,2842.5783526090654,2592.5783526090654,0.0,0.0,1.0,1.0
171,214.50370915217357,243.06466333000145,0.0,0.0,0.0,0.0,0.0
172,372.76479743448357,410.0774372198767,160.07743721987669,0.0,0.0,1.0,1.0
173,357.335431162301,300.7598530697365,50.759853069736494,0.0,0.0,1.0,1.0
174,405.9143250615586,567.7776226280931,317.7776226280931,0.0,0.0,1.0,1.0
175,1019.8852639276935,961.913528370442,711.913528370442,0.0,0.0,1.0,1.0
176,192.20250709402495,183.61952236508753,0.0,0.0,0.0,0.0,0.0
177,264.5727872336827,329.4930175050057,79.4930175050057,0.0,0.0,1.0,1.0
178,799.6958803607921,697.1142971686904,447.1142971686904,0.0,0.0,1.0,1.0
179,696.3812621570628,823.4746941533346,573.4746941533346,0.0,0.0,1.0,1.0
180,1008.495078878465,1189.3674978195995,939.3674978195995,0.0,0.0,1.0,1.0
181,606.1300355010362,577.746143242668,327.74614324266804,0.0,0.0,1.0,1.0
182,481.9941800879256,579.3082844855597,329.30828448555974,0.0,0.0,1.0,1.0
183,612.8137788657548,577.9595505698106,327.95955056981063,0.0,0.0,1.0,1.0
184,538.877576754111,829.3274467103995,579.3274467103995,0.0,0.0,1.0,1.0
185,1524.778842123608,1236.6832774699317,986.6832774699317,0.0,0.0,1.0,1.0
186,697.8105088182616,1913.7842869829847,1663.7842869829847,0.0,0.0,1.0,1.0
187,822.9201516088239,405.9495908668313,155.94959086683127,0.0,0.0,1.0,1.0
188,779.4134323208448,1191.770339718344,941.7703397183441,0.0,0.0,1.0,1.0
189,837.9563076724863,512.1291437580336,262.1291437580336,0.0,0.0,1.0,1.0
190,404.1227379500801,491.39451193087643,241.39451193087643,0.0,0.0,1.0,1.0
191,760.5074381311158,724.7275440693974,474.72754406939737,0.0,0.0,1.0,1.0
192,72.92274546115159,78.58586932077898,0.0,0.0,0.0,0.0,0.0
193,472.09398368344836,1016.4720073317519,766.4720073317519,0.0,0.0,1.0,1.0
194,534.2692379356306,385.07499592414,135.07499592414,0.0,0.0,1.0,1.0
195,1515.730693759221,1222.8665945583018,972.8665945583018,0.0,0.0,1.0,1.0
196,205.67496066180718,196.32704785420486,0.0,0.0,0.0,0.0,0.0
197,899.2255039905323,897.8971678107089,647.8971678107089,0.0,0.0,1.0,1.0
198,566.4973241438629,570.8530761110371,320.8530761110371,0.0,0.0,1.0,1.0
199,1114.2839532143837,1316.9169719623412,1066.9169719623412,0.0,0.0,1.0,1.0
200,2525.648136373317,2456.7936804103824,2206.7936804103824,0.0,0.0,1.0,1.0
201,579.4998386888341,656.064733870889,406.064733870889,0.0,0.0,1.0,1.0
202,301.8655289690286,412.7937549829812,162.79375498298123,0.0,0.0,1.0,1.0
203,2109.819305442898,1776.5172740821577,1526.5172740821577,0.0,0.0,1.0,1.0
204,173.59418969599977,186.26301549804535,0.0,0.0,0.0,0.0,0.0
205,431.4382171219868,443.1988584358125,193.1988584358125,0.0,0.0,1.0,1.0
206,251.43534862037902,276.21509545006256,26.215095450062563,0.0,0.0,1.0,1.0
207,158.95863706506694,306.92430224729674,0.0,56.92430224729674,306.92430224729674,1.0,0.0
208,356.73593466807137,835.9327970212416,585.9327970212416,0.0,0.0,1.0,1.0
209,265.3412310727918,67.77538920035413,0.0,182.22461079964586,0.0,0.0,1.0
210,1050.8885750427614,1216.0417162848596,966.0417162848596,0.0,0.0,1.0,1.0
211,1459.7088700028708,1959.0101447422114,1709.0101447422114,0.0,0.0,1.0,1.0
212,41.428856743189414,39.6271110610306,0.0,0.0,0.0,0.0,0.0
213,615.7413404401635,456.2701353532857,206.2701353532857,0.0,0.0,1.0,1.0
214,33.411641682907415,38.92210536105243,0.0,0.0,0.0,0.0,0.0
215,1652.3796115257549,1837.6893749857052,1587.6893749857052,0.0,0.0,1.0,1.0
216,75.50181835276116,90.59963713040266,0.0,0.0,0.0,0.0,0.0
217,760.5248004581043,1231.6477371493368,981.6477371493368,0.0,0.0,1.0,1.0
218,816.0982909454684,641.8982251343937,391.89822513439367,0.0,0.0,1.0,1.0
219,121.9528678588847,101.89916660060771,0.0,0.0,0.0,0.0,0.0
220,232.97796686318875,415.80908642547183,0.0,165.80908642547183,415.80908642547183,1.0,0.0
221,648.817324573922,315.25055205231575,65.25055205231575,0.0,0.0,1.0,1.0
222,119.37478411816384,121.30434893003537,0.0,0.0,0.0,0.0,0.0
223,427.71814508189533,571.2423721490509,321.2423721490509,0.0,0.0,1.0,1.0
224,824.7262765703933,1010.094310442348,760.094310442348,0.0,0.0,1.0,1.0
225,1212.2461697812682,1058.649566305937,808.649566305937,0.0,0.0,1.0,1.0
226,1428.821555998386,1325.2402266754716,1075.2402266754716,0.0,0.0,1.0,1.0
227,286.4032018644231,346.20705529128253,96.20705529128253,0.0,0.0,1.0,1.0
