,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10292.774223673623,9763.378321493967,9513.378321493967,0.0,0.0,1.0,1.0
1,1283.4958464875183,1245.944849254389,995.944849254389,0.0,0.0,1.0,1.0
2,2515.4045247556137,2457.4824200603166,2207.4824200603166,0.0,0.0,1.0,1.0
3,4757.054423627751,3385.3622705999323,3135.3622705999323,0.0,0.0,1.0,1.0
4,2672.7441596108265,2773.0583307265515,2523.0583307265515,0.0,0.0,1.0,1.0
5,4315.465643413627,4231.503458726857,3981.5034587268574,0.0,0.0,1.0,1.0
6,5662.592443142201,4883.320666550057,4633.320666550057,0.0,0.0,1.0,1.0
7,3871.6806119845296,3991.030087758802,3741.030087758802,0.0,0.0,1.0,1.0
8,3359.3024015695573,2898.7009204087467,2648.7009204087467,0.0,0.0,1.0,1.0
9,7298.164526086519,7642.117710390745,7392.117710390745,0.0,0.0,1.0,1.0
10,2395.9054587430624,2288.537728598222,2038.5377285982222,0.0,0.0,1.0,1.0
11,3523.2981804014926,3426.940715377226,3176.940715377226,0.0,0.0,1.0,1.0
12,4358.163039121414,2880.8650908891063,2630.8650908891063,0.0,0.0,1.0,1.0
13,4076.240326768148,4605.061933986011,4355.061933986011,0.0,0.0,1.0,1.0
14,5134.752040999751,4638.211008138279,4388.211008138279,0.0,0.0,1.0,1.0
15,4797.718120906213,4574.344735683905,4324.344735683905,0.0,0.0,1.0,1.0
16,2418.028375790569,2062.578815433669,1812.5788154336692,0.0,0.0,1.0,1.0
17,7918.555311870517,7944.2267554355585,7694.2267554355585,0.0,0.0,1.0,1.0
18,4849.813009227825,4722.701382922922,4472.701382922922,0.0,0.0,1.0,1.0
19,2929.820018800611,2565.973021577002,2315.973021577002,0.0,0.0,1.0,1.0
20,2941.109938318659,3404.0034970410425,3154.0034970410425,0.0,0.0,1.0,1.0
21,3162.995779987321,2786.2495517315083,2536.2495517315083,0.0,0.0,1.0,1.0
22,5068.603618848005,4562.077149484334,4312.077149484334,0.0,0.0,1.0,1.0
23,3071.474649347194,2966.405845981633,2716.405845981633,0.0,0.0,1.0,1.0
24,5355.623034217026,5541.4831551126545,5291.4831551126545,0.0,0.0,1.0,1.0
25,7152.714895691398,5421.990592783371,5171.990592783371,0.0,0.0,1.0,1.0
26,4636.54499121584,4790.1617732083005,4540.1617732083005,0.0,0.0,1.0,1.0
27,3041.7548086274633,2822.811835720041,2572.811835720041,0.0,0.0,1.0,1.0
28,2963.585747179437,2792.8255128248834,2542.8255128248834,0.0,0.0,1.0,1.0
29,2691.8055561995375,2345.4775347692243,2095.4775347692243,0.0,0.0,1.0,1.0
30,7399.721544715702,7208.931100838947,6958.931100838947,0.0,0.0,1.0,1.0
31,5870.51662974601,5907.941486228252,5657.941486228252,0.0,0.0,1.0,1.0
32,3991.124251347599,3925.0558800485196,3675.0558800485196,0.0,0.0,1.0,1.0
33,4643.582399237093,3288.2174997938378,3038.2174997938378,0.0,0.0,1.0,1.0
34,3913.7030859593647,4614.2618806116625,4364.2618806116625,0.0,0.0,1.0,1.0
35,4996.536032430374,5238.350416176698,4988.350416176698,0.0,0.0,1.0,1.0
36,4117.643560172138,4786.394797735745,4536.394797735745,0.0,0.0,1.0,1.0
37,5491.259757423223,4495.652988132225,4245.652988132225,0.0,0.0,1.0,1.0
38,2160.1834478611772,2316.960996994917,2066.960996994917,0.0,0.0,1.0,1.0
39,7924.1036740455675,8074.947364738804,7824.947364738804,0.0,0.0,1.0,1.0
40,2157.8738360537745,2053.4674771028585,1803.4674771028585,0.0,0.0,1.0,1.0
41,5872.512648730215,5257.235866962743,5007.235866962743,0.0,0.0,1.0,1.0
42,6807.664673012763,5824.867343591879,5574.867343591879,0.0,0.0,1.0,1.0
43,5563.160327387233,6027.855964074778,5777.855964074778,0.0,0.0,1.0,1.0
44,6038.978210176454,5676.494726251067,5426.494726251067,0.0,0.0,1.0,1.0
45,2208.0828048716494,2220.65360069822,1970.65360069822,0.0,0.0,1.0,1.0
46,2346.803998248477,2357.3779642245545,2107.3779642245545,0.0,0.0,1.0,1.0
47,5938.812771507457,6444.878560413229,6194.878560413229,0.0,0.0,1.0,1.0
48,3899.635898086443,3852.4439408746402,3602.4439408746402,0.0,0.0,1.0,1.0
49,8200.913564134671,8479.932764373421,8229.932764373421,0.0,0.0,1.0,1.0
50,2979.0288234220207,3346.7606212835058,3096.7606212835058,0.0,0.0,1.0,1.0
51,6466.930464807927,5821.391800746738,5571.391800746738,0.0,0.0,1.0,1.0
52,4573.887311700403,4321.531109947341,4071.531109947341,0.0,0.0,1.0,1.0
53,3486.9249222235712,3002.9493813839945,2752.9493813839945,0.0,0.0,1.0,1.0
54,5994.227093737694,6476.741326506934,6226.741326506934,0.0,0.0,1.0,1.0
55,4043.6223949439564,4707.409011643248,4457.409011643248,0.0,0.0,1.0,1.0
56,5567.062958448733,4771.302583739137,4521.302583739137,0.0,0.0,1.0,1.0
57,2776.0931719610708,2733.5188360985253,2483.5188360985253,0.0,0.0,1.0,1.0
58,7001.123665324414,5159.332523645958,4909.332523645958,0.0,0.0,1.0,1.0
59,1213.5721496224135,1476.8152436371074,1226.8152436371074,0.0,0.0,1.0,1.0
60,5222.771807357258,4035.0970771769025,3785.0970771769025,0.0,0.0,1.0,1.0
61,4789.552040671778,4337.291194904755,4087.291194904755,0.0,0.0,1.0,1.0
62,5965.155261359399,6363.075734146452,6113.075734146452,0.0,0.0,1.0,1.0
63,4540.874251065936,5581.025874811684,5331.025874811684,0.0,0.0,1.0,1.0
64,5693.87198002651,4887.825492608522,4637.825492608522,0.0,0.0,1.0,1.0
65,6457.14392324329,6793.681363433057,6543.681363433057,0.0,0.0,1.0,1.0
66,4495.82957856633,3370.6283753066764,3120.6283753066764,0.0,0.0,1.0,1.0
67,1310.2258738805842,1391.895388429202,1141.895388429202,0.0,0.0,1.0,1.0
68,7720.142504199866,6841.8942587327165,6591.8942587327165,0.0,0.0,1.0,1.0
69,5286.1320531310275,6652.340519095545,6402.340519095545,0.0,0.0,1.0,1.0
70,3669.373746019449,3134.1144228768694,2884.1144228768694,0.0,0.0,1.0,1.0
71,5280.365031634637,4407.189921314851,4157.189921314851,0.0,0.0,1.0,1.0
72,4314.696404431851,5395.566991921658,5145.566991921658,0.0,0.0,1.0,1.0
73,2638.5986725891007,2045.1662886515878,1795.1662886515878,0.0,0.0,1.0,1.0
74,5752.5663777059035,5513.5784834684955,5263.5784834684955,0.0,0.0,1.0,1.0
75,6971.796711327281,6708.080986718113,6458.080986718113,0.0,0.0,1.0,1.0
76,2977.3344282443286,2672.8184976718107,2422.8184976718107,0.0,0.0,1.0,1.0
77,4461.206585205221,4865.376581748164,4615.376581748164,0.0,0.0,1.0,1.0
78,3291.5983143066715,3590.804653198614,3340.804653198614,0.0,0.0,1.0,1.0
79,4980.056854803222,3648.4279577050174,3398.4279577050174,0.0,0.0,1.0,1.0
80,3928.200477179722,5216.507266177693,4966.507266177693,0.0,0.0,1.0,1.0
81,6589.817098308473,5202.601123546382,4952.601123546382,0.0,0.0,1.0,1.0
82,5446.7062424853675,5101.810483725742,4851.810483725742,0.0,0.0,1.0,1.0
83,4451.591302947004,5093.103783807339,4843.103783807339,0.0,0.0,1.0,1.0
84,5602.846124985792,5636.218576286211,5386.218576286211,0.0,0.0,1.0,1.0
85,1632.5289484646808,1502.3903343371273,1252.3903343371273,0.0,0.0,1.0,1.0
86,8638.320952279864,8929.234800910452,8679.234800910452,0.0,0.0,1.0,1.0
87,3493.073806000498,3468.08255401638,3218.08255401638,0.0,0.0,1.0,1.0
88,3247.5368748505957,2971.770555796569,2721.770555796569,0.0,0.0,1.0,1.0
89,3088.654905802818,2493.940444600037,2243.940444600037,0.0,0.0,1.0,1.0
90,3606.0561216061983,3591.063098538551,3341.063098538551,0.0,0.0,1.0,1.0
91,8255.704022987034,7595.616371312455,7345.616371312455,0.0,0.0,1.0,1.0
92,5628.195295916939,6145.295682830302,5895.295682830302,0.0,0.0,1.0,1.0
93,2027.2274182824628,1796.0287812660931,1546.0287812660931,0.0,0.0,1.0,1.0
94,3956.6060227426324,3675.2691399381747,3425.2691399381747,0.0,0.0,1.0,1.0
95,4405.2824860450555,5302.446448305836,5052.446448305836,0.0,0.0,1.0,1.0
96,7764.630052911799,7102.231327599498,6852.231327599498,0.0,0.0,1.0,1.0
97,4292.18131282919,4107.031100631839,3857.031100631839,0.0,0.0,1.0,1.0
98,3726.929523876502,3758.189725951106,3508.189725951106,0.0,0.0,1.0,1.0
99,4315.176558213289,4463.500027487017,4213.500027487017,0.0,0.0,1.0,1.0
100,5990.220357236924,5131.393772157438,4881.393772157438,0.0,0.0,1.0,1.0
101,6391.957402029116,6733.140501197574,6483.140501197574,0.0,0.0,1.0,1.0
102,3373.3898641508913,3585.6978940357176,3335.6978940357176,0.0,0.0,1.0,1.0
103,4288.876289610634,4050.0827896320866,3800.0827896320866,0.0,0.0,1.0,1.0
104,3003.1692653397577,2646.3728611842503,2396.3728611842503,0.0,0.0,1.0,1.0
105,6080.362048973684,6990.747698427094,6740.747698427094,0.0,0.0,1.0,1.0
106,3095.965170083641,2705.029935029443,2455.029935029443,0.0,0.0,1.0,1.0
107,9348.507102124415,8402.604274160954,8152.604274160954,0.0,0.0,1.0,1.0
108,6403.892173750528,5909.157172105546,5659.157172105546,0.0,0.0,1.0,1.0
109,4110.2242315413305,4722.949897208116,4472.949897208116,0.0,0.0,1.0,1.0
110,3464.0851088966706,3331.251602473418,3081.251602473418,0.0,0.0,1.0,1.0
111,4003.0015499066835,3684.24133759251,3434.24133759251,0.0,0.0,1.0,1.0
112,2223.8007767257573,2305.558690958288,2055.558690958288,0.0,0.0,1.0,1.0
113,8503.138070054703,8543.854532720465,8293.854532720465,0.0,0.0,1.0,1.0
114,4316.586601179526,4165.813486637345,3915.813486637345,0.0,0.0,1.0,1.0
115,5077.505402429991,4647.248678925246,4397.248678925246,0.0,0.0,1.0,1.0
116,4253.293918419039,4187.733195689381,3937.7331956893813,0.0,0.0,1.0,1.0
117,4874.241563916653,5170.2556132559985,4920.2556132559985,0.0,0.0,1.0,1.0
118,5746.376877579075,5064.170424532333,4814.170424532333,0.0,0.0,1.0,1.0
119,5838.104381746526,6228.635576959108,5978.635576959108,0.0,0.0,1.0,1.0
120,3524.578530899275,3358.371465125104,3108.371465125104,0.0,0.0,1.0,1.0
121,3241.9101544632376,3710.113435456724,3460.113435456724,0.0,0.0,1.0,1.0
122,5133.000203082546,4340.393592794743,4090.393592794743,0.0,0.0,1.0,1.0
123,6455.103687298828,6638.57546418724,6388.57546418724,0.0,0.0,1.0,1.0
124,4549.8788938630705,4047.4568114943154,3797.4568114943154,0.0,0.0,1.0,1.0
125,4921.469358635299,5122.182163352813,4872.182163352813,0.0,0.0,1.0,1.0
126,7626.260533205968,8339.777555224453,8089.777555224453,0.0,0.0,1.0,1.0
127,3605.7604586457796,3392.016572999764,3142.016572999764,0.0,0.0,1.0,1.0
128,4771.494853848979,5122.095638025549,4872.095638025549,0.0,0.0,1.0,1.0
129,4550.648649458493,4124.12093469265,3874.12093469265,0.0,0.0,1.0,1.0
130,6996.835017347066,6081.99602914371,5831.99602914371,0.0,0.0,1.0,1.0
131,6534.813350336927,6300.602673667524,6050.602673667524,0.0,0.0,1.0,1.0
132,4896.913172739132,5661.6762638039545,5411.6762638039545,0.0,0.0,1.0,1.0
133,4248.867389083068,3809.366351855019,3559.366351855019,0.0,0.0,1.0,1.0
134,7041.367099765476,6572.15152191027,6322.15152191027,0.0,0.0,1.0,1.0
135,4139.800916706831,4641.73410647943,4391.73410647943,0.0,0.0,1.0,1.0
136,2391.6734565498928,2018.301859173962,1768.301859173962,0.0,0.0,1.0,1.0
137,2963.146889433123,3312.5922305272256,3062.5922305272256,0.0,0.0,1.0,1.0
138,7284.166125176179,7651.17143072678,7401.17143072678,0.0,0.0,1.0,1.0
139,5408.239004689438,4559.003280151769,4309.003280151769,0.0,0.0,1.0,1.0
140,3903.2248352816423,3413.1626372927944,3163.1626372927944,0.0,0.0,1.0,1.0
141,5910.211761758083,7371.300101868744,7121.300101868744,0.0,0.0,1.0,1.0
142,2318.689400370554,1925.8795158725768,1675.8795158725768,0.0,0.0,1.0,1.0
143,3449.451911066728,3182.7009153331333,2932.7009153331333,0.0,0.0,1.0,1.0
144,5304.552654228885,4657.373422325364,4407.373422325364,0.0,0.0,1.0,1.0
145,4163.275206368726,5316.385165396097,5066.385165396097,0.0,0.0,1.0,1.0
146,4088.099553400325,3138.9316515805453,2888.9316515805453,0.0,0.0,1.0,1.0
147,5156.536026607726,4611.318956864783,4361.318956864783,0.0,0.0,1.0,1.0
148,2521.7799797954435,2694.709997665982,2444.709997665982,0.0,0.0,1.0,1.0
149,7823.212976184403,8221.415882907695,7971.415882907695,0.0,0.0,1.0,1.0
150,1473.456274595669,1152.639077110729,902.639077110729,0.0,0.0,1.0,1.0
151,6348.712082782849,6461.824009313776,6211.824009313776,0.0,0.0,1.0,1.0
152,3991.0784219927987,4091.7848943624094,3841.7848943624094,0.0,0.0,1.0,1.0
153,5306.083293723096,4803.508807920668,4553.508807920668,0.0,0.0,1.0,1.0
154,3217.7541657442766,3948.5400198333623,3698.5400198333623,0.0,0.0,1.0,1.0
155,6449.506697424404,5496.085424291121,5246.085424291121,0.0,0.0,1.0,1.0
156,5253.863663871832,5681.175664074692,5431.175664074692,0.0,0.0,1.0,1.0
157,4770.66170454797,4917.772656865991,4667.772656865991,0.0,0.0,1.0,1.0
158,3228.2562815814263,3306.26311644535,3056.26311644535,0.0,0.0,1.0,1.0
159,2629.662735909741,2585.5606779483196,2335.5606779483196,0.0,0.0,1.0,1.0
160,4138.363406763352,3662.031271432207,3412.031271432207,0.0,0.0,1.0,1.0
161,2864.6559455607717,3324.2912734426072,3074.2912734426072,0.0,0.0,1.0,1.0
