,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3692.206518346784,6670.2073301802975,6420.2073301802975,0.0,0.0,1.0,1.0
1,3956.9717084074314,5509.097370141954,5259.097370141954,0.0,0.0,1.0,1.0
2,6805.945360499663,8966.122248884072,8716.122248884072,0.0,0.0,1.0,1.0
3,10377.308984047018,10774.423616010983,10524.423616010983,0.0,0.0,1.0,1.0
4,7210.878209451581,6705.790663666731,6455.790663666731,0.0,0.0,1.0,1.0
5,9261.831990367695,6876.798712663282,6626.798712663282,0.0,0.0,1.0,1.0
6,7097.678944506455,10981.306686936821,10731.306686936821,0.0,0.0,1.0,1.0
7,8023.802874390429,9387.452984192134,9137.452984192134,0.0,0.0,1.0,1.0
8,4732.093020884928,7668.859474001602,7418.859474001602,0.0,0.0,1.0,1.0
9,3997.779773808023,6008.747498504261,5758.747498504261,0.0,0.0,1.0,1.0
10,5304.264182666378,7024.677278061519,6774.677278061519,0.0,0.0,1.0,1.0
11,8717.922814579511,12179.217446075601,11929.217446075601,0.0,0.0,1.0,1.0
12,5370.394328416832,6294.756042747612,6044.756042747612,0.0,0.0,1.0,1.0
13,4135.855374618804,5138.014497867414,4888.014497867414,0.0,0.0,1.0,1.0
14,9747.890048618983,11923.883624860622,11673.883624860622,0.0,0.0,1.0,1.0
15,6314.495615167862,8042.870243931259,7792.870243931259,0.0,0.0,1.0,1.0
16,6018.566977189832,6851.40247521236,6601.40247521236,0.0,0.0,1.0,1.0
17,7061.27420693064,10601.420122586716,10351.420122586716,0.0,0.0,1.0,1.0
18,7557.338206371084,9015.94417997401,8765.94417997401,0.0,0.0,1.0,1.0
19,5613.042012337295,8242.298471618462,7992.298471618462,0.0,0.0,1.0,1.0
20,8741.546072364798,10453.068669659691,10203.068669659691,0.0,0.0,1.0,1.0
21,6066.786560499705,8496.556319976373,8246.556319976373,0.0,0.0,1.0,1.0
22,6133.589581075831,8438.481251027053,8188.481251027053,0.0,0.0,1.0,1.0
23,9057.726477596727,12827.325011177096,12577.325011177096,0.0,0.0,1.0,1.0
24,7225.132200110097,10531.538767232476,10281.538767232476,0.0,0.0,1.0,1.0
25,5602.257590612046,7030.542972324093,6780.542972324093,0.0,0.0,1.0,1.0
26,7854.757992754256,9531.071292413268,9281.071292413268,0.0,0.0,1.0,1.0
27,6604.738145535146,9400.012730725903,9150.012730725903,0.0,0.0,1.0,1.0
28,5933.079068517087,6925.734066521369,6675.734066521369,0.0,0.0,1.0,1.0
29,7394.263665482639,10113.953526532718,9863.953526532718,0.0,0.0,1.0,1.0
30,8119.676503484469,10428.839401398433,10178.839401398433,0.0,0.0,1.0,1.0
31,10298.586563576777,14526.39472647852,14276.39472647852,0.0,0.0,1.0,1.0
32,4105.552290564732,5197.512053874718,4947.512053874718,0.0,0.0,1.0,1.0
33,10004.980597562244,13533.963733715562,13283.963733715562,0.0,0.0,1.0,1.0
34,6481.124116127596,9938.637289990453,9688.637289990453,0.0,0.0,1.0,1.0
35,5734.815747804044,6761.028928439517,6511.028928439517,0.0,0.0,1.0,1.0
36,9187.822882354196,9939.964374463967,9689.964374463967,0.0,0.0,1.0,1.0
37,5110.310693078489,7033.981736089894,6783.981736089894,0.0,0.0,1.0,1.0
38,6247.816257601601,8754.62420318049,8504.62420318049,0.0,0.0,1.0,1.0
39,7905.236623521135,8865.43363938251,8615.43363938251,0.0,0.0,1.0,1.0
40,7009.843942569202,7792.330912777919,7542.330912777919,0.0,0.0,1.0,1.0
41,5634.895409661206,8350.14405195929,8100.144051959291,0.0,0.0,1.0,1.0
42,9833.086334281666,11875.382945173356,11625.382945173356,0.0,0.0,1.0,1.0
43,4717.280030415895,6046.564996705975,5796.564996705975,0.0,0.0,1.0,1.0
44,8492.96679404401,9525.44795583887,9275.44795583887,0.0,0.0,1.0,1.0
45,5911.83165796372,7555.296841159967,7305.296841159967,0.0,0.0,1.0,1.0
46,6249.700046392824,7464.331069832257,7214.331069832257,0.0,0.0,1.0,1.0
47,9260.56076002745,13620.97370503457,13370.97370503457,0.0,0.0,1.0,1.0
48,6234.881483687536,8021.113997670844,7771.113997670844,0.0,0.0,1.0,1.0
49,9291.257159018596,11730.622504104324,11480.622504104324,0.0,0.0,1.0,1.0
50,5873.724316801356,8576.375057220263,8326.375057220263,0.0,0.0,1.0,1.0
51,7104.482620566468,8656.541058401244,8406.541058401244,0.0,0.0,1.0,1.0
52,9396.147579492408,12664.177741584908,12414.177741584908,0.0,0.0,1.0,1.0
53,6537.92412124104,9505.038880583372,9255.038880583372,0.0,0.0,1.0,1.0
54,5526.916134617006,8341.211589000808,8091.211589000808,0.0,0.0,1.0,1.0
55,8147.506569385927,10447.662856474391,10197.662856474391,0.0,0.0,1.0,1.0
56,7252.275266061084,9247.795366992546,8997.795366992546,0.0,0.0,1.0,1.0
57,7007.339435737216,8535.204445637162,8285.204445637162,0.0,0.0,1.0,1.0
58,8753.063296553564,11499.146977636043,11249.146977636043,0.0,0.0,1.0,1.0
59,5036.02776330049,7398.410481132154,7148.410481132154,0.0,0.0,1.0,1.0
60,8921.369200014029,12226.848597367172,11976.848597367172,0.0,0.0,1.0,1.0
61,6607.522554825213,9076.036539291497,8826.036539291497,0.0,0.0,1.0,1.0
62,8364.085708761695,12280.899344452997,12030.899344452997,0.0,0.0,1.0,1.0
63,7051.1347046289,9276.968597256959,9026.968597256959,0.0,0.0,1.0,1.0
64,8897.850880379643,11344.486630256026,11094.486630256026,0.0,0.0,1.0,1.0
65,6876.21572733017,9691.036373398834,9441.036373398834,0.0,0.0,1.0,1.0
66,8219.564865020313,10013.899700474833,9763.899700474833,0.0,0.0,1.0,1.0
67,4102.687533847172,5614.999685560018,5364.999685560018,0.0,0.0,1.0,1.0
68,10533.991937148283,14676.631030722776,14426.631030722776,0.0,0.0,1.0,1.0
69,7562.452475328666,8565.738222109945,8315.738222109945,0.0,0.0,1.0,1.0
70,4332.2818953939595,6573.135127225378,6323.135127225378,0.0,0.0,1.0,1.0
71,7435.659113489952,8860.620905463795,8610.620905463795,0.0,0.0,1.0,1.0
72,6847.530795281159,9923.921736624665,9673.921736624665,0.0,0.0,1.0,1.0
73,8513.29037066545,10414.728915741567,10164.728915741567,0.0,0.0,1.0,1.0
74,5616.635170066128,7294.5045379072435,7044.5045379072435,0.0,0.0,1.0,1.0
75,6878.195472484518,9291.646853238657,9041.646853238657,0.0,0.0,1.0,1.0
76,7426.665753284641,9294.047047200967,9044.047047200967,0.0,0.0,1.0,1.0
77,7498.300838950951,9025.691707078486,8775.691707078486,0.0,0.0,1.0,1.0
78,4691.324967318554,6179.468393667981,5929.468393667981,0.0,0.0,1.0,1.0
79,5323.809390380716,6550.073588883438,6300.073588883438,0.0,0.0,1.0,1.0
80,8134.9325829779555,11488.139230681218,11238.139230681218,0.0,0.0,1.0,1.0
81,8100.755220886873,13108.709939755525,12858.709939755525,0.0,0.0,1.0,1.0
82,7169.248896813538,7676.905674329993,7426.905674329993,0.0,0.0,1.0,1.0
83,3807.8435548982534,5077.543058636914,4827.543058636914,0.0,0.0,1.0,1.0
84,7546.842286873151,10399.14939916836,10149.14939916836,0.0,0.0,1.0,1.0
85,6326.946596004892,8602.061538734404,8352.061538734404,0.0,0.0,1.0,1.0
86,5125.074575771458,6225.699640039182,5975.699640039182,0.0,0.0,1.0,1.0
87,7168.398148480997,9507.502934284645,9257.502934284645,0.0,0.0,1.0,1.0
88,6934.706677204701,9134.49332443168,8884.49332443168,0.0,0.0,1.0,1.0
89,6869.797570677183,8636.367299463014,8386.367299463014,0.0,0.0,1.0,1.0
90,5818.196770181227,7222.09604111746,6972.09604111746,0.0,0.0,1.0,1.0
91,7077.82254349301,9229.059523338188,8979.059523338188,0.0,0.0,1.0,1.0
92,8384.190065176044,11051.92514356596,10801.92514356596,0.0,0.0,1.0,1.0
93,6734.164287160227,8152.799723149641,7902.799723149641,0.0,0.0,1.0,1.0
94,5675.521411656961,7834.839215150917,7584.839215150917,0.0,0.0,1.0,1.0
95,6945.817105261705,9875.302715708247,9625.302715708247,0.0,0.0,1.0,1.0
96,3988.2855949227755,5226.612975514905,4976.612975514905,0.0,0.0,1.0,1.0
97,8887.381063634273,11471.787328645214,11221.787328645214,0.0,0.0,1.0,1.0
98,6987.840267763358,10199.018912846299,9949.018912846299,0.0,0.0,1.0,1.0
99,5960.3228417069495,7837.204720729479,7587.204720729479,0.0,0.0,1.0,1.0
100,4583.229910261389,5406.475864641282,5156.475864641282,0.0,0.0,1.0,1.0
