,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16344.557525715954,2685.773420007866,2435.773420007866,0.0,0.0,1.0,1.0
1,10478.779307593311,2155.1259671127777,1905.1259671127777,0.0,0.0,1.0,1.0
2,9986.22308814778,2275.820108031787,2025.8201080317872,0.0,0.0,1.0,1.0
3,8503.201619836418,2633.7731200898684,2383.7731200898684,0.0,0.0,1.0,1.0
4,231.92237558089312,206.3589510774517,0.0,0.0,0.0,0.0,0.0
5,226.71524250658894,249.24913697486323,0.0,0.0,0.0,0.0,0.0
6,379.5528197983681,540.8427762095988,290.8427762095988,0.0,0.0,1.0,1.0
7,308.5455107485257,416.598519378003,166.598519378003,0.0,0.0,1.0,1.0
8,300.37863517433817,472.892083537631,222.89208353763098,0.0,0.0,1.0,1.0
9,24.147512323280456,37.755890548190365,0.0,0.0,0.0,0.0,0.0
10,41.28962358727553,71.96222271156535,0.0,0.0,0.0,0.0,0.0
11,988.3443528048532,1844.6355691853628,1594.6355691853628,0.0,0.0,1.0,1.0
12,489.0422831391806,657.2509384082842,407.25093840828424,0.0,0.0,1.0,1.0
13,352.1335586988109,511.05629957582323,261.05629957582323,0.0,0.0,1.0,1.0
14,1141.434056241569,1429.5976332479513,1179.5976332479513,0.0,0.0,1.0,1.0
15,584.6389471131773,794.7447826959307,544.7447826959307,0.0,0.0,1.0,1.0
16,282.6006667426765,327.9964169219007,77.99641692190067,0.0,0.0,1.0,1.0
17,101.46845142908167,123.56494758992747,0.0,0.0,0.0,0.0,0.0
18,1141.119469040195,1570.5783973308658,1320.5783973308658,0.0,0.0,1.0,1.0
19,82.78214223627678,84.10835679606036,0.0,0.0,0.0,0.0,0.0
20,489.70897004001336,700.2269902493392,450.2269902493392,0.0,0.0,1.0,1.0
21,74.4244597050027,81.31838004493422,0.0,0.0,0.0,0.0,0.0
22,134.8140758339547,181.32518020933296,0.0,0.0,0.0,0.0,0.0
23,1577.335815860964,1890.8784280156638,1640.8784280156638,0.0,0.0,1.0,1.0
24,1129.9287710286262,1471.4163231003874,1221.4163231003874,0.0,0.0,1.0,1.0
25,210.70795655423734,297.4967216644159,0.0,47.49672166441587,297.4967216644159,1.0,0.0
26,515.2542081777283,690.810493411395,440.810493411395,0.0,0.0,1.0,1.0
27,1232.009976066867,1670.3220090342634,1420.3220090342634,0.0,0.0,1.0,1.0
28,681.259772168863,733.8654860655787,483.8654860655787,0.0,0.0,1.0,1.0
29,2290.552228372379,2734.9898082926957,2484.9898082926957,0.0,0.0,1.0,1.0
30,451.4983537241277,478.7718544389931,228.7718544389931,0.0,0.0,1.0,1.0
31,1127.9511618429021,1659.6977627743886,1409.6977627743886,0.0,0.0,1.0,1.0
