,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12998.936864813097,12183.704662250242,11933.704662250242,0.0,0.0,1.0,1.0
1,11717.05714505862,11520.261761813334,11270.261761813334,0.0,0.0,1.0,1.0
2,14711.339500486976,14094.15758770237,13844.15758770237,0.0,0.0,1.0,1.0
3,11087.746386120303,10467.244710054792,10217.244710054792,0.0,0.0,1.0,1.0
4,11992.964366050539,12499.021987798558,12249.021987798558,0.0,0.0,1.0,1.0
5,10455.11417835236,10447.473530894309,10197.473530894309,0.0,0.0,1.0,1.0
6,15866.737496079422,17380.77335882725,17130.77335882725,0.0,0.0,1.0,1.0
7,10227.120499161807,9581.975929153201,9331.975929153201,0.0,0.0,1.0,1.0
8,13680.155985112666,13256.978204692485,13006.978204692485,0.0,0.0,1.0,1.0
9,13271.012657891875,12666.092348668733,12416.092348668733,0.0,0.0,1.0,1.0
10,13507.705450710084,14867.621590785975,14617.621590785975,0.0,0.0,1.0,1.0
11,12096.153787343734,11815.18834570901,11565.18834570901,0.0,0.0,1.0,1.0
12,12460.2446328674,12939.967024898213,12689.967024898213,0.0,0.0,1.0,1.0
13,14045.766517535307,15456.432814113405,15206.432814113405,0.0,0.0,1.0,1.0
14,12342.328183761558,12325.521382469784,12075.521382469784,0.0,0.0,1.0,1.0
15,12649.159163886114,13742.214146472632,13492.214146472632,0.0,0.0,1.0,1.0
16,12024.098001983368,11344.817871509804,11094.817871509804,0.0,0.0,1.0,1.0
17,12204.473812228576,11688.794707269713,11438.794707269713,0.0,0.0,1.0,1.0
18,16491.354145745998,16773.453658276892,16523.453658276892,0.0,0.0,1.0,1.0
19,10796.156372223446,9416.918750312634,9166.918750312634,0.0,0.0,1.0,1.0
20,13603.786113966658,12975.304982963546,12725.304982963546,0.0,0.0,1.0,1.0
21,9760.355162548754,10042.920144308597,9792.920144308597,0.0,0.0,1.0,1.0
22,14319.29236579117,15254.393794958929,15004.393794958929,0.0,0.0,1.0,1.0
23,13402.445276140632,13324.35144558005,13074.35144558005,0.0,0.0,1.0,1.0
24,12746.701954411887,12446.21357769804,12196.21357769804,0.0,0.0,1.0,1.0
25,12911.107254563058,13483.689494675862,13233.689494675862,0.0,0.0,1.0,1.0
26,15624.524950514156,15436.93772635095,15186.93772635095,0.0,0.0,1.0,1.0
27,11580.718019572147,11921.31523419655,11671.31523419655,0.0,0.0,1.0,1.0
28,11527.610932767435,12267.133059965166,12017.133059965166,0.0,0.0,1.0,1.0
29,14156.45241601782,14103.290987796934,13853.290987796934,0.0,0.0,1.0,1.0
30,13528.394150234039,14131.671967451151,13881.671967451151,0.0,0.0,1.0,1.0
31,14015.442604761764,13991.705785597454,13741.705785597454,0.0,0.0,1.0,1.0
32,12645.48375908166,12788.550571140344,12538.550571140344,0.0,0.0,1.0,1.0
33,16395.326233935433,17099.169912369507,16849.169912369507,0.0,0.0,1.0,1.0
34,11390.081164523415,11871.732103790699,11621.732103790699,0.0,0.0,1.0,1.0
35,11943.162313131881,12029.313592235094,11779.313592235094,0.0,0.0,1.0,1.0
36,12690.598517352648,12570.35119256531,12320.35119256531,0.0,0.0,1.0,1.0
37,14119.725551248928,8917.737297078149,8667.737297078149,0.0,0.0,1.0,1.0
38,12730.910112758243,13567.931868786261,13317.931868786261,0.0,0.0,1.0,1.0
39,10912.456455871346,12601.52255477937,12351.52255477937,0.0,0.0,1.0,1.0
40,12386.658261462406,10469.718319610922,10219.718319610922,0.0,0.0,1.0,1.0
41,10401.081266960806,11142.847698678208,10892.847698678208,0.0,0.0,1.0,1.0
42,10621.356517801472,10117.05260860658,9867.05260860658,0.0,0.0,1.0,1.0
43,15193.686524960229,12273.964159854631,12023.964159854631,0.0,0.0,1.0,1.0
44,10902.349256843103,11159.194241618341,10909.194241618341,0.0,0.0,1.0,1.0
45,10937.795868556886,11237.641150300915,10987.641150300915,0.0,0.0,1.0,1.0
46,12363.76309437291,12861.134129216998,12611.134129216998,0.0,0.0,1.0,1.0
47,11569.562224637699,13010.73666510941,12760.73666510941,0.0,0.0,1.0,1.0
48,12636.822504865375,11932.392354228052,11682.392354228052,0.0,0.0,1.0,1.0
49,11462.239493294042,11951.351291930216,11701.351291930216,0.0,0.0,1.0,1.0
50,10690.326194247114,10225.538508242254,9975.538508242254,0.0,0.0,1.0,1.0
51,11824.137671921768,12329.093679017244,12079.093679017244,0.0,0.0,1.0,1.0
52,11578.945020295576,11919.007110641416,11669.007110641416,0.0,0.0,1.0,1.0
53,11589.737815686456,11199.336107242314,10949.336107242314,0.0,0.0,1.0,1.0
54,11730.244527536308,10747.97565247141,10497.97565247141,0.0,0.0,1.0,1.0
55,13267.618161901357,12233.817061050864,11983.817061050864,0.0,0.0,1.0,1.0
56,11521.443449305816,11278.289102794257,11028.289102794257,0.0,0.0,1.0,1.0
57,13161.575641946307,11657.709513162727,11407.709513162727,0.0,0.0,1.0,1.0
58,12568.769892832954,12396.883744988394,12146.883744988394,0.0,0.0,1.0,1.0
59,13235.199320035335,12349.723920820825,12099.723920820825,0.0,0.0,1.0,1.0
60,14734.797947872536,14777.814997424963,14527.814997424963,0.0,0.0,1.0,1.0
61,17617.731511722122,18379.86024300715,18129.86024300715,0.0,0.0,1.0,1.0
62,13081.911472557584,12990.15895987031,12740.15895987031,0.0,0.0,1.0,1.0
63,13119.29773277805,13590.793745040082,13340.793745040082,0.0,0.0,1.0,1.0
64,14992.751920293374,15944.647440138122,15694.647440138122,0.0,0.0,1.0,1.0
65,13613.363537000809,13938.476358777563,13688.476358777563,0.0,0.0,1.0,1.0
66,14564.71917515335,12933.560155613884,12683.560155613884,0.0,0.0,1.0,1.0
67,10813.709784381823,10852.396800612189,10602.396800612189,0.0,0.0,1.0,1.0
68,12164.669427752795,11587.797945283932,11337.797945283932,0.0,0.0,1.0,1.0
69,13895.45403121859,14023.331375411475,13773.331375411475,0.0,0.0,1.0,1.0
70,10284.921943017456,10593.161389545086,10343.161389545086,0.0,0.0,1.0,1.0
71,14718.402146073731,13927.526894829474,13677.526894829474,0.0,0.0,1.0,1.0
72,10480.062792945322,10433.947515401518,10183.947515401518,0.0,0.0,1.0,1.0
73,16235.045181794512,16467.87445789007,16217.87445789007,0.0,0.0,1.0,1.0
74,10413.603302850814,9888.294832893713,9638.294832893713,0.0,0.0,1.0,1.0
75,15004.222875257423,15900.097540508239,15650.097540508239,0.0,0.0,1.0,1.0
76,9768.836923281973,9003.108156048153,8753.108156048153,0.0,0.0,1.0,1.0
77,13915.554854859176,13757.187646705459,13507.187646705459,0.0,0.0,1.0,1.0
78,14988.28915333177,15972.90185638755,15722.90185638755,0.0,0.0,1.0,1.0
79,14627.382078781837,14716.656621445525,14466.656621445525,0.0,0.0,1.0,1.0
80,12279.055069818784,12944.897866196923,12694.897866196923,0.0,0.0,1.0,1.0
81,15553.484913072301,15430.883626660296,15180.883626660296,0.0,0.0,1.0,1.0
82,15025.372012970874,13396.899214259201,13146.899214259201,0.0,0.0,1.0,1.0
83,16311.013582892765,16364.251630547991,16114.251630547991,0.0,0.0,1.0,1.0
84,11523.311428123292,11159.51146151659,10909.51146151659,0.0,0.0,1.0,1.0
85,13470.59726475304,13720.563392642825,13470.563392642825,0.0,0.0,1.0,1.0
86,11285.771301980816,11325.207040357373,11075.207040357373,0.0,0.0,1.0,1.0
87,13437.075831701186,12745.222661280404,12495.222661280404,0.0,0.0,1.0,1.0
88,15434.247210531956,15011.967269398647,14761.967269398647,0.0,0.0,1.0,1.0
89,17375.098711361858,16807.35564711914,16557.35564711914,0.0,0.0,1.0,1.0
90,12151.41962878821,11433.326419829158,11183.326419829158,0.0,0.0,1.0,1.0
91,16018.6991868836,17360.14140091762,17110.14140091762,0.0,0.0,1.0,1.0
92,13615.325809228207,12657.340129698448,12407.340129698448,0.0,0.0,1.0,1.0
93,12147.208412549187,12059.63336733706,11809.63336733706,0.0,0.0,1.0,1.0
94,15913.103993613293,14765.955932173078,14515.955932173078,0.0,0.0,1.0,1.0
95,14968.238923783427,15498.605475524051,15248.605475524051,0.0,0.0,1.0,1.0
96,14500.710510870662,14277.37540522953,14027.37540522953,0.0,0.0,1.0,1.0
97,12495.201754255708,11911.70672905402,11661.70672905402,0.0,0.0,1.0,1.0
98,13902.100942721407,14176.554125959095,13926.554125959095,0.0,0.0,1.0,1.0
99,14235.731615175431,13995.73452228457,13745.73452228457,0.0,0.0,1.0,1.0
100,13262.013860299616,13695.868564657983,13445.868564657983,0.0,0.0,1.0,1.0
101,16327.09798979977,16539.06639314762,16289.06639314762,0.0,0.0,1.0,1.0
102,14430.414228097297,14410.571125676592,14160.571125676592,0.0,0.0,1.0,1.0
103,13374.75909523923,11339.097835123468,11089.097835123468,0.0,0.0,1.0,1.0
104,14232.967864007085,13712.674242076077,13462.674242076077,0.0,0.0,1.0,1.0
105,9824.590004700069,10344.103141181204,10094.103141181204,0.0,0.0,1.0,1.0
106,10569.365838541285,9794.026078102082,9544.026078102082,0.0,0.0,1.0,1.0
107,12168.44664661263,12419.769510436096,12169.769510436096,0.0,0.0,1.0,1.0
108,12881.317226586718,13639.269451315102,13389.269451315102,0.0,0.0,1.0,1.0
109,13067.870340319045,13867.755629728179,13617.755629728179,0.0,0.0,1.0,1.0
110,13818.607537454849,13515.438162404678,13265.438162404678,0.0,0.0,1.0,1.0
111,11442.933727501812,11620.273763259273,11370.273763259273,0.0,0.0,1.0,1.0
112,12280.188153856263,11219.676511065367,10969.676511065367,0.0,0.0,1.0,1.0
113,12454.379389372092,12559.517443148834,12309.517443148834,0.0,0.0,1.0,1.0
114,15188.757626936604,15292.29294771248,15042.29294771248,0.0,0.0,1.0,1.0
115,12543.264455378576,12352.176319655344,12102.176319655344,0.0,0.0,1.0,1.0
116,12010.947823991888,12506.591535006237,12256.591535006237,0.0,0.0,1.0,1.0
117,14176.284448247938,10267.1475946785,10017.1475946785,0.0,0.0,1.0,1.0
118,13320.088539342974,13031.55613126331,12781.55613126331,0.0,0.0,1.0,1.0
119,12236.078933529034,11644.314140174552,11394.314140174552,0.0,0.0,1.0,1.0
120,13854.764296335894,11652.440830467564,11402.440830467564,0.0,0.0,1.0,1.0
121,13183.016371725544,13484.890533045236,13234.890533045236,0.0,0.0,1.0,1.0
122,12965.178542546906,13664.201916505566,13414.201916505566,0.0,0.0,1.0,1.0
