,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.648026455995396,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,190.3728586353721,502.6206673432457,0.0,252.6206673432457,502.6206673432457,1.0,0.0
2,241.7103929721462,518.6333614105121,0.0,268.63336141051207,518.6333614105121,1.0,0.0
3,460.0740112325318,934.8185880880841,684.8185880880841,0.0,0.0,1.0,1.0
4,79.0299215249375,171.45424253402766,0.0,0.0,0.0,0.0,0.0
5,92.98341843200242,200.8702066911665,0.0,0.0,0.0,0.0,0.0
6,241.82670112068348,531.2542622591915,0.0,281.2542622591915,531.2542622591915,1.0,0.0
7,851.0465699613333,1731.1255613314772,1481.1255613314772,0.0,0.0,1.0,1.0
8,455.8432135423003,894.1151040434263,644.1151040434263,0.0,0.0,1.0,1.0
9,297.63418614437387,599.2816379682326,349.28163796823264,0.0,0.0,1.0,1.0
10,567.2477039845269,1106.9338668426751,856.9338668426751,0.0,0.0,1.0,1.0
11,106.97342735725312,202.4158269041605,0.0,0.0,0.0,0.0,0.0
12,1310.466849684628,2568.3778430163998,2318.3778430163998,0.0,0.0,1.0,1.0
13,139.5803337058846,300.43731997870236,0.0,50.43731997870236,300.43731997870236,1.0,0.0
14,390.5514107791951,714.1122062200575,464.1122062200575,0.0,0.0,1.0,1.0
15,37.18840474373384,69.81005552428358,0.0,0.0,0.0,0.0,0.0
16,218.40275297881936,426.3358142830441,0.0,176.3358142830441,426.3358142830441,1.0,0.0
17,338.62947850766875,731.3026643130711,481.3026643130711,0.0,0.0,1.0,1.0
18,997.2716615422283,2013.4485029852428,1763.4485029852428,0.0,0.0,1.0,1.0
19,339.2618684533162,678.9118936084244,428.9118936084244,0.0,0.0,1.0,1.0
20,292.97710202522893,596.0629037952966,346.0629037952966,0.0,0.0,1.0,1.0
21,51.150355109478205,101.0781347844679,0.0,0.0,0.0,0.0,0.0
22,427.70580558691603,837.3148811140092,587.3148811140092,0.0,0.0,1.0,1.0
23,525.3457576347911,1081.401460428419,831.4014604284191,0.0,0.0,1.0,1.0
24,97.60985682509236,196.86534934508842,0.0,0.0,0.0,0.0,0.0
25,641.5301598479646,1382.3956674084234,1132.3956674084234,0.0,0.0,1.0,1.0
26,334.6677012503333,716.8495064617133,466.8495064617133,0.0,0.0,1.0,1.0
27,9.295990477555971,19.71895433431088,0.0,0.0,0.0,0.0,0.0
28,88.31412456578354,188.2557614184073,0.0,0.0,0.0,0.0,0.0
29,251.12356774240027,530.4624280498854,280.4624280498854,0.0,0.0,1.0,1.0
30,269.53769657399414,531.9866471921347,281.9866471921347,0.0,0.0,1.0,1.0
