,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,39.264005666844405,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,48.71932586285392,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,785.8383668926194,1938.985276996363,1688.985276996363,0.0,0.0,1.0,1.0
3,383.22177659367264,964.6532203778429,714.6532203778429,0.0,0.0,1.0,1.0
4,288.4478718409785,767.7101008784475,517.7101008784475,0.0,0.0,1.0,1.0
5,20.03091146462378,48.40725073133949,0.0,0.0,0.0,0.0,0.0
6,671.6694533636384,2009.1138200131668,1759.1138200131668,0.0,0.0,1.0,1.0
7,379.0138688590636,945.5557423327041,695.5557423327041,0.0,0.0,1.0,1.0
8,427.6495164690482,560.8847362862459,310.8847362862459,0.0,0.0,1.0,1.0
9,120.37049163450905,272.27270084039947,0.0,22.272700840399466,272.27270084039947,1.0,0.0
10,105.41853140220557,379.9680450748811,0.0,129.9680450748811,379.9680450748811,1.0,0.0
11,419.60252883026055,529.9376478211869,279.93764782118694,0.0,0.0,1.0,1.0
12,350.0045557207858,920.4614220974105,670.4614220974105,0.0,0.0,1.0,1.0
13,270.4806112224016,807.3668067642108,557.3668067642108,0.0,0.0,1.0,1.0
14,138.95767513625748,204.09775880464176,0.0,0.0,0.0,0.0,0.0
15,215.29426402326823,439.59166063239445,0.0,189.59166063239445,439.59166063239445,1.0,0.0
16,1002.780453786343,1935.7760043728574,1685.7760043728574,0.0,0.0,1.0,1.0
17,53.00906519685305,158.8205867288353,0.0,0.0,0.0,0.0,0.0
18,634.8051394754344,1597.4458521000354,1347.4458521000354,0.0,0.0,1.0,1.0
19,235.3576422616951,469.9130703467187,0.0,219.9130703467187,469.9130703467187,1.0,0.0
20,390.0253435330729,1005.1830368866559,755.1830368866559,0.0,0.0,1.0,1.0
21,354.3710224322457,844.5443294711027,594.5443294711027,0.0,0.0,1.0,1.0
22,142.91143076394633,213.2136135891588,0.0,0.0,0.0,0.0,0.0
23,155.59793563610177,451.69309708261585,0.0,201.69309708261585,451.69309708261585,1.0,0.0
24,396.8804654394125,652.7729575829613,402.77295758296134,0.0,0.0,1.0,1.0
25,301.0900836928652,798.9802156686368,548.9802156686368,0.0,0.0,1.0,1.0
26,64.9212725967529,192.56906297789868,0.0,0.0,0.0,0.0,0.0
27,475.5196964955412,1237.6352638818905,987.6352638818905,0.0,0.0,1.0,1.0
28,19.442301214514654,30.594418004328883,0.0,0.0,0.0,0.0,0.0
29,243.6003595308606,608.1940101951247,0.0,358.19401019512475,608.1940101951247,1.0,0.0
30,1122.0493191110922,2609.6265477374054,2359.6265477374054,0.0,0.0,1.0,1.0
31,313.04820101341664,662.044405491118,412.044405491118,0.0,0.0,1.0,1.0
32,596.0718161653432,1316.465005019068,1066.465005019068,0.0,0.0,1.0,1.0
33,289.04118930120444,631.2108163406863,381.2108163406863,0.0,0.0,1.0,1.0
34,88.3802287515274,204.86744232351526,0.0,0.0,0.0,0.0,0.0
35,529.6089838575579,1390.4563774888497,1140.4563774888497,0.0,0.0,1.0,1.0
36,188.0302190365403,347.6966461923255,0.0,97.69664619232549,347.6966461923255,1.0,0.0
37,367.5932491009404,1009.119760525016,759.119760525016,0.0,0.0,1.0,1.0
38,309.7710363049501,763.5522937624647,513.5522937624647,0.0,0.0,1.0,1.0
39,93.11319842656525,183.94596240449226,0.0,0.0,0.0,0.0,0.0
40,195.94561066496323,476.4344842136516,0.0,226.43448421365161,476.4344842136516,1.0,0.0
41,419.50468680306733,783.9854186218329,533.9854186218329,0.0,0.0,1.0,1.0
42,430.390169036321,1183.8770056424644,933.8770056424644,0.0,0.0,1.0,1.0
43,498.649529153545,1293.7486850435835,1043.7486850435835,0.0,0.0,1.0,1.0
