,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.822323853645894,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,202.90926773597144,502.6206673432457,0.0,252.6206673432457,502.6206673432457,1.0,0.0
2,250.7749363002292,518.6333614105121,268.63336141051207,0.0,0.0,1.0,1.0
3,224.91292049678896,443.8027640418177,0.0,193.80276404181768,443.8027640418177,1.0,0.0
4,308.7974002836094,645.4747954222219,395.47479542222186,0.0,0.0,1.0,1.0
5,14.470917515693861,30.130531003674974,0.0,0.0,0.0,0.0,0.0
6,169.10960478917013,357.57498421291734,0.0,107.57498421291734,357.57498421291734,1.0,0.0
7,793.9747090030704,1570.3106184755475,1320.3106184755475,0.0,0.0,1.0,1.0
8,466.45308740742774,894.1151040434263,644.1151040434263,0.0,0.0,1.0,1.0
9,305.72472590207866,599.2816379682326,349.28163796823264,0.0,0.0,1.0,1.0
10,580.3744623456967,1106.9338668426751,856.9338668426751,0.0,0.0,1.0,1.0
11,108.9093405268664,202.4158269041605,0.0,0.0,0.0,0.0,0.0
12,1342.5616577001563,2568.3778430163998,2318.3778430163998,0.0,0.0,1.0,1.0
13,144.66036547100748,300.43731997870236,0.0,50.43731997870236,300.43731997870236,1.0,0.0
14,395.68546442370103,714.1122062200575,464.1122062200575,0.0,0.0,1.0,1.0
15,37.82562024525897,69.81005552428358,0.0,0.0,0.0,0.0,0.0
16,223.53796015133668,426.3358142830441,0.0,176.3358142830441,426.3358142830441,1.0,0.0
17,351.8175572059669,731.3026643130711,481.3026643130711,0.0,0.0,1.0,1.0
18,1026.945294952322,2013.4485029852428,1763.4485029852428,0.0,0.0,1.0,1.0
19,348.9134581307251,678.9118936084244,428.9118936084244,0.0,0.0,1.0,1.0
20,301.3410930303991,596.0629037952966,346.0629037952966,0.0,0.0,1.0,1.0
21,52.408035469403764,101.0781347844679,0.0,0.0,0.0,0.0,0.0
22,437.6822568648737,837.3148811140092,587.3148811140092,0.0,0.0,1.0,1.0
23,541.6299958899137,1081.401460428419,831.4014604284191,0.0,0.0,1.0,1.0
24,100.40002068009821,196.86534934508842,0.0,0.0,0.0,0.0,0.0
25,665.0671127977051,1382.3956674084234,1132.3956674084234,0.0,0.0,1.0,1.0
26,347.2035822299648,716.8495064617133,466.8495064617133,0.0,0.0,1.0,1.0
27,9.63109646372945,19.71895433431088,0.0,0.0,0.0,0.0,0.0
28,91.50585329111149,188.2557614184073,0.0,0.0,0.0,0.0,0.0
29,259.5850738077393,530.4624280498854,280.4624280498854,0.0,0.0,1.0,1.0
30,276.47833096546293,531.9866471921347,281.9866471921347,0.0,0.0,1.0,1.0
31,265.1228419390404,492.5772107368013,242.5772107368013,0.0,0.0,1.0,1.0
32,465.582009001423,940.124394296199,690.124394296199,0.0,0.0,1.0,1.0
33,309.7378221751087,597.9110725617312,347.9110725617312,0.0,0.0,1.0,1.0
34,80.69475301572406,152.34359495076234,0.0,0.0,0.0,0.0,0.0
35,475.8278464349415,971.2969872422424,721.2969872422424,0.0,0.0,1.0,1.0
36,1245.3499817057466,2315.7096928238925,2065.7096928238925,0.0,0.0,1.0,1.0
37,244.18197775537564,481.55455737143416,0.0,231.55455737143416,481.55455737143416,1.0,0.0
38,276.66862380496053,537.5504281457547,287.5504281457547,0.0,0.0,1.0,1.0
39,410022.6163642876,773116.3059406534,772866.3059406534,0.0,0.0,1.0,1.0
40,151.37708107152196,278.8444120496967,0.0,28.8444120496967,278.8444120496967,1.0,0.0
41,194.20335760667797,360.23869354814286,0.0,110.23869354814286,360.23869354814286,1.0,0.0
42,582.3385549478558,1200.185069898971,950.185069898971,0.0,0.0,1.0,1.0
43,386.4529339176689,751.5968728017925,501.59687280179253,0.0,0.0,1.0,1.0
44,203.9348559135304,380.15273373200887,0.0,130.15273373200887,380.15273373200887,1.0,0.0
45,294.1477344034201,505.6508798019769,255.65087980197688,0.0,0.0,1.0,1.0
46,119.54394086643568,236.43451767433004,0.0,0.0,0.0,0.0,0.0
