,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2472.6276682915036,4684.33441463386,4434.33441463386,0.0,0.0,1.0,1.0
1,1801.3308385539992,2666.0041362770557,2416.0041362770557,0.0,0.0,1.0,1.0
2,2860.293720384042,2370.1752942144676,2120.1752942144676,0.0,0.0,1.0,1.0
3,1734.4835638645309,1926.6446496608169,1676.6446496608169,0.0,0.0,1.0,1.0
4,1948.9544884934753,1883.9518699874898,1633.9518699874898,0.0,0.0,1.0,1.0
5,3997.2354603783706,5545.299732394568,5295.299732394568,0.0,0.0,1.0,1.0
6,2960.754914294525,3016.105433940747,2766.105433940747,0.0,0.0,1.0,1.0
7,4654.190326393147,4056.4927118670325,3806.4927118670325,0.0,0.0,1.0,1.0
8,2568.7019384486994,2560.025578652195,2310.025578652195,0.0,0.0,1.0,1.0
9,3765.818771892939,3829.839023938169,3579.839023938169,0.0,0.0,1.0,1.0
10,3281.381930561613,3712.082115912674,3462.082115912674,0.0,0.0,1.0,1.0
11,2998.9332691736454,2578.557772439826,2328.557772439826,0.0,0.0,1.0,1.0
12,4541.495728192065,4519.537705898926,4269.537705898926,0.0,0.0,1.0,1.0
13,4902.562995638211,3918.2795541052933,3668.2795541052933,0.0,0.0,1.0,1.0
14,4676.014708784872,4551.955276510111,4301.955276510111,0.0,0.0,1.0,1.0
15,1673.8445170413995,1534.2097243676637,1284.2097243676637,0.0,0.0,1.0,1.0
16,3662.4589212658816,3683.761942163764,3433.761942163764,0.0,0.0,1.0,1.0
17,5862.214510153355,6665.644601161155,6415.644601161155,0.0,0.0,1.0,1.0
18,3401.2897135281087,3437.1934730735643,3187.1934730735643,0.0,0.0,1.0,1.0
19,3635.0335958384508,2998.4295492438505,2748.4295492438505,0.0,0.0,1.0,1.0
20,2772.012297654557,2008.3454221342904,1758.3454221342904,0.0,0.0,1.0,1.0
21,3820.9407295441756,3819.5611451949867,3569.5611451949867,0.0,0.0,1.0,1.0
22,1981.2166755879346,1529.5231510323608,1279.5231510323608,0.0,0.0,1.0,1.0
23,5152.730889345104,2958.9821101541074,2708.9821101541074,0.0,0.0,1.0,1.0
24,4201.728081567256,4950.166007805057,4700.166007805057,0.0,0.0,1.0,1.0
25,4098.973408749965,4916.3052756925645,4666.3052756925645,0.0,0.0,1.0,1.0
26,2852.4282445604504,3987.4801697894786,3737.4801697894786,0.0,0.0,1.0,1.0
27,3786.6827743686194,4215.164404146398,3965.164404146398,0.0,0.0,1.0,1.0
28,2071.624717214689,1832.7652096854595,1582.7652096854595,0.0,0.0,1.0,1.0
29,5662.024695941732,5389.698386735157,5139.698386735157,0.0,0.0,1.0,1.0
30,2856.0252820324963,3028.3987192147706,2778.3987192147706,0.0,0.0,1.0,1.0
31,3413.355624635372,3380.301122742873,3130.301122742873,0.0,0.0,1.0,1.0
32,3566.0758531247743,4143.360265175057,3893.360265175057,0.0,0.0,1.0,1.0
33,3980.042602467512,3385.003268279018,3135.003268279018,0.0,0.0,1.0,1.0
34,2783.0015191031116,3040.7658187640486,2790.7658187640486,0.0,0.0,1.0,1.0
35,3560.2077619332154,3917.742382236906,3667.742382236906,0.0,0.0,1.0,1.0
36,6289.518812075649,7531.9222988405745,7281.9222988405745,0.0,0.0,1.0,1.0
37,2747.7056657690828,1753.8641134146753,1503.8641134146753,0.0,0.0,1.0,1.0
38,3511.5165362040734,2071.431179686696,1821.431179686696,0.0,0.0,1.0,1.0
39,6558.718239064137,7956.949300093432,7706.949300093432,0.0,0.0,1.0,1.0
40,1963.0548781109192,2272.408367926508,2022.4083679265082,0.0,0.0,1.0,1.0
41,4043.751852468066,1081.460496192935,831.4604961929349,0.0,0.0,1.0,1.0
42,4351.694813352374,4930.134800264671,4680.134800264671,0.0,0.0,1.0,1.0
43,1089.7679683833846,832.1767067795653,582.1767067795653,0.0,0.0,1.0,1.0
44,6159.263411738731,5650.210909641868,5400.210909641868,0.0,0.0,1.0,1.0
45,3338.27992711601,4072.930335866146,3822.930335866146,0.0,0.0,1.0,1.0
46,3301.905735053299,3577.633745788575,3327.633745788575,0.0,0.0,1.0,1.0
47,4057.6392263050298,3577.0776393523247,3327.0776393523247,0.0,0.0,1.0,1.0
48,3184.3175795520992,2532.3454756869787,2282.3454756869787,0.0,0.0,1.0,1.0
49,3623.048627686466,3163.214548443801,2913.214548443801,0.0,0.0,1.0,1.0
50,4767.594047350877,5821.986495219843,5571.986495219843,0.0,0.0,1.0,1.0
51,4165.354116013814,4358.427882283598,4108.427882283598,0.0,0.0,1.0,1.0
52,3189.7051984919967,2169.8348793724076,1919.8348793724076,0.0,0.0,1.0,1.0
53,4248.767067490436,4635.592024483078,4385.592024483078,0.0,0.0,1.0,1.0
54,3034.030761193834,2990.2238789611333,2740.2238789611333,0.0,0.0,1.0,1.0
55,3704.4917548681533,3751.1113854539967,3501.1113854539967,0.0,0.0,1.0,1.0
56,3253.7960954446853,3210.692180353441,2960.692180353441,0.0,0.0,1.0,1.0
57,1770.1831047517348,885.3286667697635,635.3286667697635,0.0,0.0,1.0,1.0
58,9115.456233102661,8387.661718431289,8137.661718431289,0.0,0.0,1.0,1.0
59,1679.5311014353917,1920.2271931963314,1670.2271931963314,0.0,0.0,1.0,1.0
60,2553.6232764449064,2318.243812867683,2068.243812867683,0.0,0.0,1.0,1.0
61,3358.9973505626594,3914.765826721692,3664.765826721692,0.0,0.0,1.0,1.0
62,8006.902502157032,5938.683097023235,5688.683097023235,0.0,0.0,1.0,1.0
63,3941.820577806163,3091.4857671531,2841.4857671531,0.0,0.0,1.0,1.0
64,3810.887154017598,3488.273275083452,3238.273275083452,0.0,0.0,1.0,1.0
65,2629.712833111006,2782.587187731882,2532.587187731882,0.0,0.0,1.0,1.0
66,3809.7927360698854,4131.985333882644,3881.985333882644,0.0,0.0,1.0,1.0
67,2374.7383713485488,2603.814332721522,2353.814332721522,0.0,0.0,1.0,1.0
68,4554.263008688751,4352.860934337203,4102.860934337203,0.0,0.0,1.0,1.0
69,4119.225469577199,4315.456201462514,4065.4562014625144,0.0,0.0,1.0,1.0
70,3082.6354911009184,2868.3806858772687,2618.3806858772687,0.0,0.0,1.0,1.0
71,5387.316427475087,2738.786906876078,2488.786906876078,0.0,0.0,1.0,1.0
72,3203.763812767165,3214.704436292122,2964.704436292122,0.0,0.0,1.0,1.0
73,3052.7024800316835,1312.461875219676,1062.461875219676,0.0,0.0,1.0,1.0
74,3635.381492831232,4132.196612246457,3882.1966122464573,0.0,0.0,1.0,1.0
75,6798.360180772504,4148.994860745879,3898.994860745879,0.0,0.0,1.0,1.0
76,2376.5900643877926,1798.2078126188242,1548.2078126188242,0.0,0.0,1.0,1.0
77,1778.7784970447512,1024.513429069142,774.5134290691419,0.0,0.0,1.0,1.0
78,6780.076469817697,7184.815375266601,6934.815375266601,0.0,0.0,1.0,1.0
79,2407.046858194471,2863.9081712617085,2613.9081712617085,0.0,0.0,1.0,1.0
80,4120.66706054827,4308.451117891359,4058.451117891359,0.0,0.0,1.0,1.0
81,2747.9273611712015,2661.8338336070683,2411.8338336070683,0.0,0.0,1.0,1.0
82,3302.5523011087475,3186.8436284523195,2936.8436284523195,0.0,0.0,1.0,1.0
83,4622.075233249325,2469.1683577273584,2219.1683577273584,0.0,0.0,1.0,1.0
84,3717.701737763342,3964.1117407296942,3714.1117407296942,0.0,0.0,1.0,1.0
85,4479.637564993711,4191.2416013135435,3941.2416013135435,0.0,0.0,1.0,1.0
86,4699.738598906465,5254.3708738357755,5004.3708738357755,0.0,0.0,1.0,1.0
87,4327.349570510555,5056.001700890829,4806.001700890829,0.0,0.0,1.0,1.0
88,2759.767323453742,3885.829569101153,3635.829569101153,0.0,0.0,1.0,1.0
89,3529.8556346911896,3766.6504474286744,3516.6504474286744,0.0,0.0,1.0,1.0
90,2474.672192663638,2843.8103603732297,2593.8103603732297,0.0,0.0,1.0,1.0
91,3496.918270498435,3874.136649893274,3624.136649893274,0.0,0.0,1.0,1.0
92,2583.558078442013,2631.527538533492,2381.527538533492,0.0,0.0,1.0,1.0
93,2878.0785576184367,3223.263645420203,2973.263645420203,0.0,0.0,1.0,1.0
94,5838.671277138484,5711.025439568757,5461.025439568757,0.0,0.0,1.0,1.0
95,5082.926036510623,3304.9898602011776,3054.9898602011776,0.0,0.0,1.0,1.0
96,2309.1532504509732,2402.1151836268305,2152.1151836268305,0.0,0.0,1.0,1.0
97,4792.4121290549465,3150.9842858826837,2900.9842858826837,0.0,0.0,1.0,1.0
98,4098.731062797511,1783.2365743825042,1533.2365743825042,0.0,0.0,1.0,1.0
99,3520.504966789339,3689.2776819984533,3439.2776819984533,0.0,0.0,1.0,1.0
100,5550.8270732339115,3485.7451179597933,3235.7451179597933,0.0,0.0,1.0,1.0
101,1527.0964170500313,1804.786551761923,1554.786551761923,0.0,0.0,1.0,1.0
102,2512.746477586302,2700.3556491133318,2450.3556491133318,0.0,0.0,1.0,1.0
103,4911.194089342999,4506.428601939259,4256.428601939259,0.0,0.0,1.0,1.0
104,5038.570366165451,4774.894480566023,4524.894480566023,0.0,0.0,1.0,1.0
105,5378.444724085247,6196.140760424169,5946.140760424169,0.0,0.0,1.0,1.0
106,2430.2920437761877,1409.0875901655936,1159.0875901655936,0.0,0.0,1.0,1.0
107,5238.9558692320015,3609.2548228470564,3359.2548228470564,0.0,0.0,1.0,1.0
108,790.987735527006,827.3031821237199,577.3031821237199,0.0,0.0,1.0,1.0
109,6893.609600492501,6963.664802989764,6713.664802989764,0.0,0.0,1.0,1.0
110,3533.516121538532,2556.162923713814,2306.162923713814,0.0,0.0,1.0,1.0
111,3249.016124552605,3534.950076748961,3284.950076748961,0.0,0.0,1.0,1.0
112,5416.641276160684,5759.145342831122,5509.145342831122,0.0,0.0,1.0,1.0
113,3883.446013774682,4566.283879271594,4316.283879271594,0.0,0.0,1.0,1.0
114,2068.6323682026937,2233.308359373002,1983.308359373002,0.0,0.0,1.0,1.0
115,3583.3489864035027,3583.4256161758144,3333.4256161758144,0.0,0.0,1.0,1.0
116,4291.926112841227,3743.1596735607327,3493.1596735607327,0.0,0.0,1.0,1.0
117,3022.7418549939403,3470.6828797762,3220.6828797762,0.0,0.0,1.0,1.0
118,3209.9376150823095,3026.105862924658,2776.105862924658,0.0,0.0,1.0,1.0
119,4367.216685237629,2354.6802144514413,2104.6802144514413,0.0,0.0,1.0,1.0
120,5725.191921470774,5040.775381052674,4790.775381052674,0.0,0.0,1.0,1.0
121,2388.6774359120755,2479.2528862131767,2229.2528862131767,0.0,0.0,1.0,1.0
122,3348.0174231725496,1136.463744327692,886.463744327692,0.0,0.0,1.0,1.0
123,3728.4246465464503,2611.2442346323046,2361.2442346323046,0.0,0.0,1.0,1.0
124,5207.816408301728,5972.756810957131,5722.756810957131,0.0,0.0,1.0,1.0
125,5306.350824677526,2410.3346987847003,2160.3346987847003,0.0,0.0,1.0,1.0
126,4708.239895932027,3076.014894824484,2826.014894824484,0.0,0.0,1.0,1.0
127,4184.624723084758,3587.8541281021626,3337.8541281021626,0.0,0.0,1.0,1.0
128,2031.0569018322497,1121.1590292898347,871.1590292898347,0.0,0.0,1.0,1.0
129,2239.8705031568893,1433.352259986457,1183.352259986457,0.0,0.0,1.0,1.0
130,6397.889851202867,5694.690574773137,5444.690574773137,0.0,0.0,1.0,1.0
131,2042.8498624879521,2350.2702810823243,2100.2702810823243,0.0,0.0,1.0,1.0
132,2555.153570536756,2276.2321529172764,2026.2321529172764,0.0,0.0,1.0,1.0
133,6306.067019098129,4817.308799966489,4567.308799966489,0.0,0.0,1.0,1.0
134,5087.630740443762,4915.858537647558,4665.858537647558,0.0,0.0,1.0,1.0
135,3532.1162008326532,4116.753838366796,3866.753838366796,0.0,0.0,1.0,1.0
136,5317.889391324195,3086.315502244864,2836.315502244864,0.0,0.0,1.0,1.0
137,2822.5074492059343,2838.172417304838,2588.172417304838,0.0,0.0,1.0,1.0
138,2419.121813982972,1409.1159363183976,1159.1159363183976,0.0,0.0,1.0,1.0
139,6445.924879284877,7006.52101480318,6756.52101480318,0.0,0.0,1.0,1.0
140,3117.486632935013,3962.1768883941713,3712.1768883941713,0.0,0.0,1.0,1.0
141,3993.0639431564655,4375.097658429875,4125.097658429875,0.0,0.0,1.0,1.0
142,3734.9822588342704,4434.990431918791,4184.990431918791,0.0,0.0,1.0,1.0
143,3018.14932777842,3584.978534095513,3334.978534095513,0.0,0.0,1.0,1.0
144,2221.6377153506533,2221.508576979876,1971.5085769798761,0.0,0.0,1.0,1.0
145,3344.470191556236,3599.198627407652,3349.198627407652,0.0,0.0,1.0,1.0
146,2213.7981377297033,2032.2877034828061,1782.2877034828061,0.0,0.0,1.0,1.0
147,7309.262035889285,4211.417131885218,3961.4171318852177,0.0,0.0,1.0,1.0
