,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-61327.704989845,4215.116942124255,0.0,3965.116942124255,4215.116942124255,1.0,0.0
1,17654237.288134642,12193.054828477807,11943.054828477807,0.0,0.0,1.0,1.0
2,450165.8505765315,5647.668701809038,5397.668701809038,0.0,0.0,1.0,1.0
3,-2309636.650868843,6774.986121009964,0.0,6524.986121009964,6774.986121009964,1.0,0.0
4,269711.3859816046,10086.604363144328,9836.604363144328,0.0,0.0,1.0,1.0
5,273351.9368680047,8452.779489158916,8202.779489158916,0.0,0.0,1.0,1.0
6,209990.74930619783,6312.973299182095,6062.973299182095,0.0,0.0,1.0,1.0
7,16255.52600593191,7945.259249637581,7695.259249637581,0.0,0.0,1.0,1.0
8,6791.706613283603,3577.686699406124,3327.686699406124,0.0,0.0,1.0,1.0
9,12738.787892314323,7279.655521206657,7029.655521206657,0.0,0.0,1.0,1.0
10,12671.100645519162,6303.1177438625755,6053.1177438625755,0.0,0.0,1.0,1.0
11,9275.315562366417,5491.142071602583,5241.142071602583,0.0,0.0,1.0,1.0
12,9548.142080148116,5689.664592388284,5439.664592388284,0.0,0.0,1.0,1.0
13,6994.833815596195,4974.629390110437,4724.629390110437,0.0,0.0,1.0,1.0
14,14273.713943393761,7311.326212861592,7061.326212861592,0.0,0.0,1.0,1.0
15,12297.530959284724,7801.8139444481785,7551.8139444481785,0.0,0.0,1.0,1.0
16,6802.815258081804,5174.882963402746,4924.882963402746,0.0,0.0,1.0,1.0
17,7988.348571219388,4989.876752821502,4739.876752821502,0.0,0.0,1.0,1.0
18,12401.737558341747,8845.520990302579,8595.520990302579,0.0,0.0,1.0,1.0
19,8062.981174887261,4937.936199661503,4687.936199661503,0.0,0.0,1.0,1.0
20,9974.233471471884,6191.088068003127,5941.088068003127,0.0,0.0,1.0,1.0
21,9004.736804314038,7194.356958796428,6944.356958796428,0.0,0.0,1.0,1.0
22,9375.775888861172,6246.312940278308,5996.312940278308,0.0,0.0,1.0,1.0
23,10629.332815857439,7420.183088261175,7170.183088261175,0.0,0.0,1.0,1.0
