,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-13204.358846595462,12816.0108667997,0.0,12566.0108667997,12816.0108667997,1.0,0.0
1,20836.56688145771,34012.308178482206,33762.308178482206,0.0,0.0,1.0,1.0
2,12820.048113335328,15404.02911636575,15154.02911636575,0.0,0.0,1.0,1.0
3,14005.421730743617,16387.20039007569,16137.20039007569,0.0,0.0,1.0,1.0
4,13026.62046984233,13680.860720843393,13430.860720843393,0.0,0.0,1.0,1.0
5,27824.772160476474,19719.355285545153,19469.355285545153,0.0,0.0,1.0,1.0
6,21999.577468432748,17159.730347094544,16909.730347094544,0.0,0.0,1.0,1.0
7,21759.98068688097,16072.313325518726,15822.313325518726,0.0,0.0,1.0,1.0
8,15925.68614668324,22013.537078077123,21763.537078077123,0.0,0.0,1.0,1.0
9,13646.37344313522,20110.650416368564,19860.650416368564,0.0,0.0,1.0,1.0
10,10466.204154833194,17129.421030112793,16879.421030112793,0.0,0.0,1.0,1.0
11,14305.543752301635,23641.602666585524,23391.602666585524,0.0,0.0,1.0,1.0
12,12996.104181752627,16130.35923082868,15880.35923082868,0.0,0.0,1.0,1.0
13,11121.377790423196,17763.803585623755,17513.803585623755,0.0,0.0,1.0,1.0
14,13675.856435001031,21376.541893099387,21126.541893099387,0.0,0.0,1.0,1.0
15,12620.555993902299,20720.550053570012,20470.550053570012,0.0,0.0,1.0,1.0
16,15036.475927453163,22758.974024858664,22508.974024858664,0.0,0.0,1.0,1.0
17,14461.171154570291,18079.49217160493,17829.49217160493,0.0,0.0,1.0,1.0
18,10665.156095107408,14828.393930135451,14578.393930135451,0.0,0.0,1.0,1.0
19,14256.673700752717,16696.760340488425,16446.760340488425,0.0,0.0,1.0,1.0
20,13185.457324512336,22863.10952658834,22613.10952658834,0.0,0.0,1.0,1.0
21,13490.633705316184,16682.846707329492,16432.846707329492,0.0,0.0,1.0,1.0
22,11232.887703412625,15433.239810768046,15183.239810768046,0.0,0.0,1.0,1.0
23,13623.103710906627,23058.362629237094,22808.362629237094,0.0,0.0,1.0,1.0
24,14344.505155439672,19583.583823736586,19333.583823736586,0.0,0.0,1.0,1.0
25,15155.971452752385,19603.3777331508,19353.3777331508,0.0,0.0,1.0,1.0
26,12632.926055204241,16509.459328651174,16259.459328651174,0.0,0.0,1.0,1.0
27,14413.111449110362,19456.587069907906,19206.587069907906,0.0,0.0,1.0,1.0
28,14246.923019323005,18929.303111029658,18679.303111029658,0.0,0.0,1.0,1.0
29,12803.316068702927,19764.542168281176,19514.542168281176,0.0,0.0,1.0,1.0
30,14638.528730545559,20489.18833277654,20239.18833277654,0.0,0.0,1.0,1.0
31,15943.2158326762,21455.544112598694,21205.544112598694,0.0,0.0,1.0,1.0
32,14477.104339841046,21128.20542668935,20878.20542668935,0.0,0.0,1.0,1.0
33,13267.236201626132,19944.478883109183,19694.478883109183,0.0,0.0,1.0,1.0
34,11946.151862726343,13500.731436494276,13250.731436494276,0.0,0.0,1.0,1.0
35,12892.077914331177,17059.24139845041,16809.24139845041,0.0,0.0,1.0,1.0
36,13068.524780384321,17528.18526951222,17278.18526951222,0.0,0.0,1.0,1.0
37,12847.503058581695,19254.27605380695,19004.27605380695,0.0,0.0,1.0,1.0
38,11734.567560212554,14458.754731870144,14208.754731870144,0.0,0.0,1.0,1.0
39,11962.994984632824,16401.702488762778,16151.702488762778,0.0,0.0,1.0,1.0
40,13941.497065723795,26289.150166459094,26039.150166459094,0.0,0.0,1.0,1.0
41,11702.58710764987,14629.754670267836,14379.754670267836,0.0,0.0,1.0,1.0
42,10667.773528986765,16258.191911697328,16008.191911697328,0.0,0.0,1.0,1.0
43,13712.905479911298,19043.05159993886,18793.05159993886,0.0,0.0,1.0,1.0
44,12058.839957549691,16238.519541292042,15988.519541292042,0.0,0.0,1.0,1.0
45,14149.888308506981,19604.925259635558,19354.925259635558,0.0,0.0,1.0,1.0
46,12075.17455730279,14655.334849770503,14405.334849770503,0.0,0.0,1.0,1.0
47,9499.781825447164,15825.604352041197,15575.604352041197,0.0,0.0,1.0,1.0
48,15309.933171418565,19907.715247133732,19657.715247133732,0.0,0.0,1.0,1.0
49,9661.232304818712,14236.39022664621,13986.39022664621,0.0,0.0,1.0,1.0
50,12507.40309728782,18495.85561243214,18245.85561243214,0.0,0.0,1.0,1.0
51,12287.679023429097,20011.485408891753,19761.485408891753,0.0,0.0,1.0,1.0
52,12113.204523084953,15465.804044720968,15215.804044720968,0.0,0.0,1.0,1.0
53,10950.25684793636,14573.295774949736,14323.295774949736,0.0,0.0,1.0,1.0
54,11547.007116925362,17360.32398137897,17110.32398137897,0.0,0.0,1.0,1.0
55,12327.320273953748,17336.516370103767,17086.516370103767,0.0,0.0,1.0,1.0
56,12536.469955479712,17540.267917909332,17290.267917909332,0.0,0.0,1.0,1.0
57,12965.463703306295,16324.546309385974,16074.546309385974,0.0,0.0,1.0,1.0
58,15895.08025896159,19746.18192023402,19496.18192023402,0.0,0.0,1.0,1.0
59,12810.353148665636,16110.782234677894,15860.782234677894,0.0,0.0,1.0,1.0
60,14749.680619076058,19263.198610088097,19013.198610088097,0.0,0.0,1.0,1.0
61,16859.23816332781,21123.38921818783,20873.38921818783,0.0,0.0,1.0,1.0
62,12904.688163686686,19817.27159314776,19567.27159314776,0.0,0.0,1.0,1.0
63,13955.992504669544,18957.44924251916,18707.44924251916,0.0,0.0,1.0,1.0
64,13619.652161509142,20331.220967118556,20081.220967118556,0.0,0.0,1.0,1.0
65,13825.7523758722,22771.924639464716,22521.924639464716,0.0,0.0,1.0,1.0
66,15357.437335521014,20166.24522809566,19916.24522809566,0.0,0.0,1.0,1.0
67,13055.403181568843,16346.072197441572,16096.072197441572,0.0,0.0,1.0,1.0
68,11274.02382130278,13717.190853607357,13467.190853607357,0.0,0.0,1.0,1.0
69,12471.918891050602,16550.336446708046,16300.336446708046,0.0,0.0,1.0,1.0
70,12595.517638614258,16821.011637580334,16571.011637580334,0.0,0.0,1.0,1.0
71,13771.640447140886,19598.873589363728,19348.873589363728,0.0,0.0,1.0,1.0
72,11814.106587335977,19737.840573111574,19487.840573111574,0.0,0.0,1.0,1.0
73,13258.28901006495,17090.084027354776,16840.084027354776,0.0,0.0,1.0,1.0
74,12775.486704989868,20216.738283727303,19966.738283727303,0.0,0.0,1.0,1.0
75,15236.924967360417,20414.434981122136,20164.434981122136,0.0,0.0,1.0,1.0
76,9553.867467816504,15559.085309577471,15309.085309577471,0.0,0.0,1.0,1.0
77,15189.007081199152,23977.803945912518,23727.803945912518,0.0,0.0,1.0,1.0
78,15945.05729277939,20130.863771944947,19880.863771944947,0.0,0.0,1.0,1.0
79,14619.98608483418,16510.976046576416,16260.976046576416,0.0,0.0,1.0,1.0
80,13416.524468874966,21828.44236958187,21578.44236958187,0.0,0.0,1.0,1.0
81,15018.8599486229,19701.990727534,19451.990727534,0.0,0.0,1.0,1.0
82,14073.31204497117,23051.55512771292,22801.55512771292,0.0,0.0,1.0,1.0
83,12365.115994852662,16477.03479062944,16227.034790629441,0.0,0.0,1.0,1.0
84,15695.135419938595,18102.709796849966,17852.709796849966,0.0,0.0,1.0,1.0
85,14351.462837063631,18574.818330120124,18324.818330120124,0.0,0.0,1.0,1.0
86,9436.828923503177,15554.13148840595,15304.13148840595,0.0,0.0,1.0,1.0
87,13892.638018132478,21886.735742846042,21636.735742846042,0.0,0.0,1.0,1.0
88,15934.503975960262,22215.92050718989,21965.92050718989,0.0,0.0,1.0,1.0
89,17525.255459910848,21665.039757720977,21415.039757720977,0.0,0.0,1.0,1.0
90,13408.50869521473,20377.078873703278,20127.078873703278,0.0,0.0,1.0,1.0
91,16514.558887440242,24952.542413352596,24702.542413352596,0.0,0.0,1.0,1.0
92,14465.645840601977,20758.40629379959,20508.40629379959,0.0,0.0,1.0,1.0
93,15295.915980350246,21759.71082678295,21509.71082678295,0.0,0.0,1.0,1.0
94,13886.033307501306,15653.879297536623,15403.879297536623,0.0,0.0,1.0,1.0
95,15122.939233280533,19411.1535842285,19161.1535842285,0.0,0.0,1.0,1.0
96,17176.889702273762,22938.74428326542,22688.74428326542,0.0,0.0,1.0,1.0
97,12406.812105944426,20148.618276590278,19898.618276590278,0.0,0.0,1.0,1.0
98,14016.192203505772,21614.41357403954,21364.41357403954,0.0,0.0,1.0,1.0
99,17088.17856360815,19746.790692493676,19496.790692493676,0.0,0.0,1.0,1.0
100,11710.925260524245,15447.250595014728,15197.250595014728,0.0,0.0,1.0,1.0
101,13721.76167916949,17706.75103588988,17456.75103588988,0.0,0.0,1.0,1.0
102,15181.562869530942,16037.040249826508,15787.040249826508,0.0,0.0,1.0,1.0
103,12149.98886408977,18708.937384893332,18458.937384893332,0.0,0.0,1.0,1.0
104,12556.23399080166,15087.86061526448,14837.86061526448,0.0,0.0,1.0,1.0
105,13914.849629694814,19824.02219629226,19574.02219629226,0.0,0.0,1.0,1.0
106,10540.741005168235,14833.27565612476,14583.27565612476,0.0,0.0,1.0,1.0
107,10877.079874056997,12903.768910695819,12653.768910695819,0.0,0.0,1.0,1.0
108,14087.295104809089,22272.64543877947,22022.64543877947,0.0,0.0,1.0,1.0
109,12335.374152457,16744.084803208167,16494.084803208167,0.0,0.0,1.0,1.0
110,12127.020063219883,14429.75130256769,14179.75130256769,0.0,0.0,1.0,1.0
111,13365.07044752288,17034.619472228296,16784.619472228296,0.0,0.0,1.0,1.0
112,11620.893925724626,12993.176899073984,12743.176899073984,0.0,0.0,1.0,1.0
113,12791.713178501454,22808.81536099873,22558.81536099873,0.0,0.0,1.0,1.0
114,15835.074949926366,21335.558519990398,21085.558519990398,0.0,0.0,1.0,1.0
115,12763.385417074183,21338.71406858966,21088.71406858966,0.0,0.0,1.0,1.0
116,13342.09467727295,16525.34690837758,16275.346908377582,0.0,0.0,1.0,1.0
117,14094.46887052285,16317.614704630969,16067.614704630969,0.0,0.0,1.0,1.0
