,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14761.043552453326,12057.807036161372,11807.807036161372,0.0,0.0,1.0,1.0
1,13445.120005538132,11533.265537897401,11283.265537897401,0.0,0.0,1.0,1.0
2,17089.324628540635,14401.967542004159,14151.967542004159,0.0,0.0,1.0,1.0
3,142152.6338153303,10831.185573331739,10581.185573331739,0.0,0.0,1.0,1.0
4,112444.83671668133,12166.460868211636,11916.460868211636,0.0,0.0,1.0,1.0
5,27348.153999605027,11106.621536287385,10856.621536287385,0.0,0.0,1.0,1.0
6,24133.954726279797,15549.133262974718,15299.133262974718,0.0,0.0,1.0,1.0
7,12861.349049454875,9766.827410439118,9516.827410439118,0.0,0.0,1.0,1.0
8,18974.572747478385,13143.354345567423,12893.354345567423,0.0,0.0,1.0,1.0
9,15474.484705266013,14367.890887321377,14117.890887321377,0.0,0.0,1.0,1.0
10,16987.002920503564,13584.642884662766,13334.642884662766,0.0,0.0,1.0,1.0
11,8807.642367170896,12400.828319418179,12150.828319418179,0.0,0.0,1.0,1.0
12,9823.517774427473,13489.264793435224,13239.264793435224,0.0,0.0,1.0,1.0
13,10786.162334285324,14101.265125624705,13851.265125624705,0.0,0.0,1.0,1.0
14,15122.653105211955,13115.708233087758,12865.708233087758,0.0,0.0,1.0,1.0
15,15970.614070110994,12187.18803935028,11937.18803935028,0.0,0.0,1.0,1.0
16,13881.152771625433,11716.548375184979,11466.548375184979,0.0,0.0,1.0,1.0
17,14253.550691517275,12231.462265018889,11981.462265018889,0.0,0.0,1.0,1.0
18,23181.658543271,15430.572668464525,15180.572668464525,0.0,0.0,1.0,1.0
19,7768.460198584478,9719.987125844866,9469.987125844866,0.0,0.0,1.0,1.0
20,10493.156023041813,13838.44813229988,13588.44813229988,0.0,0.0,1.0,1.0
21,7264.116611771983,10189.480555406295,9939.480555406295,0.0,0.0,1.0,1.0
22,10893.563559644213,14344.2488731858,14094.2488731858,0.0,0.0,1.0,1.0
23,10156.237741549425,13376.129432838961,13126.129432838961,0.0,0.0,1.0,1.0
24,9129.13558454372,13146.32805694295,12896.32805694295,0.0,0.0,1.0,1.0
25,9771.256257127121,13054.654719272092,12804.654719272092,0.0,0.0,1.0,1.0
26,22283.672959435396,15964.601699579376,15714.601699579376,0.0,0.0,1.0,1.0
27,9485.303707568088,11987.41321612307,11737.41321612307,0.0,0.0,1.0,1.0
28,16805.133393483306,11919.37918282367,11669.37918282367,0.0,0.0,1.0,1.0
29,19426.356927020406,14572.961089291231,14322.961089291231,0.0,0.0,1.0,1.0
30,19062.083270593514,14142.241439878913,13892.241439878913,0.0,0.0,1.0,1.0
31,18437.09999494765,13927.507026197502,13677.507026197502,0.0,0.0,1.0,1.0
32,9861.818966281055,12680.725099712108,12430.725099712108,0.0,0.0,1.0,1.0
33,19855.055792016563,17061.287188119968,16811.287188119968,0.0,0.0,1.0,1.0
34,9295.327491956561,11295.683562852344,11045.683562852344,0.0,0.0,1.0,1.0
35,8930.541474300428,11516.83673285621,11266.83673285621,0.0,0.0,1.0,1.0
36,9476.273000835623,9481.447673072078,9231.447673072078,0.0,0.0,1.0,1.0
37,20811.687514017773,13394.487551185714,13144.487551185714,0.0,0.0,1.0,1.0
38,15933.066743975984,14131.57237649484,13881.57237649484,0.0,0.0,1.0,1.0
39,16825.51742651186,9870.509895893585,9620.509895893585,0.0,0.0,1.0,1.0
40,13540.057798179949,12720.227791169857,12470.227791169857,0.0,0.0,1.0,1.0
41,14893.63887547891,9762.709461943594,9512.709461943594,0.0,0.0,1.0,1.0
42,14695.483160213447,9264.284398928849,9014.284398928849,0.0,0.0,1.0,1.0
43,16906.697823561568,14567.63116645035,14317.63116645035,0.0,0.0,1.0,1.0
44,12909.779687202388,11227.965481029678,10977.965481029678,0.0,0.0,1.0,1.0
45,13131.57498525528,11493.774535740684,11243.774535740684,0.0,0.0,1.0,1.0
46,14689.339703995096,13532.025446046,13282.025446046,0.0,0.0,1.0,1.0
47,9001.659681003686,11744.158034208625,11494.158034208625,0.0,0.0,1.0,1.0
48,8621.46336422011,12452.199463023448,12202.199463023448,0.0,0.0,1.0,1.0
