,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10.251920433016139,25.384535657622116,0.0,0.0,0.0,0.0,0.0
1,765.236828427558,1840.808807275028,1590.808807275028,0.0,0.0,1.0,1.0
2,404.1766482869803,964.6532203778429,714.6532203778429,0.0,0.0,1.0,1.0
3,307.8397305934817,767.7101008784475,517.7101008784475,0.0,0.0,1.0,1.0
4,20.54216686611004,48.40725073133949,0.0,0.0,0.0,0.0,0.0
5,775.8006503900779,2009.1138200131668,1759.1138200131668,0.0,0.0,1.0,1.0
6,476.43374068009905,945.5557423327041,695.5557423327041,0.0,0.0,1.0,1.0
7,343.5739727109335,560.8847362862459,310.8847362862459,0.0,0.0,1.0,1.0
8,123.5886265505887,272.27270084039947,0.0,22.272700840399466,272.27270084039947,1.0,0.0
9,147.0750711815473,379.9680450748811,0.0,129.9680450748811,379.9680450748811,1.0,0.0
10,325.941734268892,529.9376478211869,279.93764782118694,0.0,0.0,1.0,1.0
11,385.9927805402213,920.4614220974105,670.4614220974105,0.0,0.0,1.0,1.0
12,356.9404207569341,807.3668067642108,557.3668067642108,0.0,0.0,1.0,1.0
13,121.32405659504424,204.09775880464176,0.0,0.0,0.0,0.0,0.0
14,215.31433848695337,439.59166063239445,0.0,189.59166063239445,439.59166063239445,1.0,0.0
15,984.5999687116422,1935.7760043728574,1685.7760043728574,0.0,0.0,1.0,1.0
16,58.05834177886436,158.8205867288353,0.0,0.0,0.0,0.0,0.0
17,728.6835668061248,1597.4458521000354,1347.4458521000354,0.0,0.0,1.0,1.0
18,230.053235026999,469.9130703467187,0.0,219.9130703467187,469.9130703467187,1.0,0.0
19,425.491810178201,1005.1830368866559,755.1830368866559,0.0,0.0,1.0,1.0
20,416.73738752223863,844.5443294711027,594.5443294711027,0.0,0.0,1.0,1.0
21,118.71394440362803,213.2136135891588,0.0,0.0,0.0,0.0,0.0
22,192.90092821293234,451.69309708261585,0.0,201.69309708261585,451.69309708261585,1.0,0.0
23,343.1505298550616,652.7729575829613,402.77295758296134,0.0,0.0,1.0,1.0
24,323.865450699209,798.9802156686368,548.9802156686368,0.0,0.0,1.0,1.0
25,71.72664832510891,192.56906297789874,0.0,0.0,0.0,0.0,0.0
26,561.3554232638711,1237.6352638818905,987.6352638818905,0.0,0.0,1.0,1.0
27,16.96789340866834,30.594418004328883,0.0,0.0,0.0,0.0,0.0
28,260.56117438809474,608.1940101951247,358.19401019512475,0.0,0.0,1.0,1.0
29,986.1836822210431,2068.6064097918456,1818.6064097918456,0.0,0.0,1.0,1.0
30,318.3561756448957,662.044405491118,412.044405491118,0.0,0.0,1.0,1.0
31,617.4173409763882,1316.465005019068,1066.465005019068,0.0,0.0,1.0,1.0
32,293.28593347691924,631.2108163406863,381.2108163406863,0.0,0.0,1.0,1.0
33,93.520578645727,204.86744232351526,0.0,0.0,0.0,0.0,0.0
34,616.7789370388126,1390.4563774888497,1140.4563774888497,0.0,0.0,1.0,1.0
35,176.33075787984137,347.6966461923255,0.0,97.69664619232549,347.6966461923255,1.0,0.0
36,398.46605029023556,1009.119760525016,759.119760525016,0.0,0.0,1.0,1.0
