,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
0,arima_predictions_server_1_tactic_1_sampleRate_0.csv,1107701.4029677464,21184324.90564829,294.8215889831815,1933,2834.099589847015,33,2571,1911,11,22,660
1,arima_predictions_server_1_tactic_1_sampleRate_5.csv,81166.40257959571,1565341.9283866028,0.0,520,0.0,0,520,520,0,0,0
2,arima_predictions_server_1_tactic_1_sampleRate_20.csv,92015.48444325145,1645215.5248907262,0.0,130,0.0,0,130,130,0,0,0
3,arima_predictions_server_1_tactic_1_sampleRate_10.csv,86283.90336167418,1624510.854423833,0.0,260,0.0,0,260,260,0,0,0
4,arima_predictions_server_3_tactic_1_sampleRate_0.csv,2901642.327408376,17112092.555517834,7963.474063229544,1954,21928.045896347066,158,2446,1869,73,85,577
5,arima_predictions_server_3_tactic_1_sampleRate_5.csv,381469.6329202603,1758767.8079567302,0.0,520,0.0,0,520,520,0,0,0
6,arima_predictions_server_3_tactic_1_sampleRate_10.csv,445907.2042154864,1826484.4590752595,0.0,260,0.0,0,260,260,0,0,0
7,arima_predictions_server_3_tactic_1_sampleRate_20.csv,444298.2700098355,1860551.2436178005,0.0,130,0.0,0,130,130,0,0,0
8,arima_predictions_server_2_tactic_1_sampleRate_10.csv,233484.15540408785,2334130.520015933,0.0,260,0.0,0,260,260,0,0,0
9,arima_predictions_server_2_tactic_1_sampleRate_5.csv,232559.05465900915,2267597.9763132758,0.0,520,0.0,0,520,520,0,0,0
10,arima_predictions_server_2_tactic_1_sampleRate_0.csv,2654934.9204055257,24991432.852573518,825.3278158948823,2083,5672.885893476176,43,2561,2061,21,22,500
11,arima_predictions_server_2_tactic_1_sampleRate_20.csv,242449.2987547754,2371457.3282350367,0.0,130,0.0,0,130,130,0,0,0
12,mlp_predictions_server_1_tactic_1_sampleRate_10.csv,68376.96257708402,1616413.1082691483,0.0,259,0.0,0,259,259,0,0,0
13,mlp_predictions_server_1_tactic_1_sampleRate_20.csv,83378.72499625111,1630427.45433604,0.0,129,0.0,0,129,129,0,0,0
14,mlp_predictions_server_1_tactic_1_sampleRate_0.csv,678556.4539631465,21188890.44433003,273.52627425868366,1914,5443.409354671941,30,2573,1905,21,9,668
15,mlp_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,917563.6561790375,21183956.836943943,327.6964729330049,1933,2345.888076035156,30,2573,1912,9,21,661
16,mlp_predictions_server_1_tactic_1_sampleRate_5.csv,72791.79199473822,1561690.9235249714,0.0,519,0.0,0,519,519,0,0,0
17,mlp_predictions_server_3_tactic_1_sampleRate_20.csv,399708.9163171334,1844180.406292604,0.0,129,0.0,0,129,129,0,0,0
18,mlp_predictions_server_3_tactic_1_sampleRate_10.csv,509293.4735056615,1818780.5524558804,0.0,259,0.0,0,259,259,0,0,0
19,mlp_predictions_server_3_tactic_1_sampleRate_0.csv,3425691.1057115467,17101253.152133185,9398.684739957584,1957,23602.98591291717,149,2454,1879,71,78,575
20,mlp_predictions_server_3_tactic_1_sampleRate_5.csv,383059.964853906,1755096.1754813339,0.0,519,0.0,0,519,519,0,0,0
21,mlp_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3377140.011581892,17098389.144006576,9960.407744986773,1966,23802.159198979993,157,2446,1880,71,86,566
22,lstm_predictions_server_1_tactic_1_sampleRate_5.csv,134511.8257921548,1561690.9235249714,0.0,519,0.0,0,519,519,0,0,0
23,lstm_predictions_server_1_tactic_1_sampleRate_0.csv,1165985.8367650053,21194252.70120669,573.394330990435,1893,11294.880436991729,48,2555,1888,43,5,667
24,lstm_predictions_server_1_tactic_1_sampleRate_20.csv,77934.07802406291,1630427.45433604,0.0,129,0.0,0,129,129,0,0,0
25,lstm_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,746285.9541885969,21186544.189241678,244.91615450896145,1923,3588.7376615468593,28,2575,1909,14,14,666
26,lstm_predictions_server_1_tactic_1_sampleRate_10.csv,73991.75432615768,1616413.1082691483,0.0,259,0.0,0,259,259,0,0,0
27,lstm_predictions_server_3_tactic_1_sampleRate_10.csv,477972.99349851033,1818780.5524558804,0.0,259,0.0,0,259,259,0,0,0
28,lstm_predictions_server_3_tactic_1_sampleRate_5.csv,434513.6253742026,1755096.1754813339,0.0,519,0.0,0,519,519,0,0,0
29,lstm_predictions_server_3_tactic_1_sampleRate_0.csv,3163480.847646674,17111912.12465214,12315.08535575625,1904,41538.64515455906,189,2414,1844,129,60,570
30,lstm_predictions_server_3_tactic_1_sampleRate_20.csv,498628.0972210184,1844180.406292604,0.0,129,0.0,0,129,129,0,0,0
31,lstm_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3384781.7258450547,17100537.938946743,9695.812002554609,1958,24841.53232930913,156,2447,1877,75,81,570
32,lstm_predictions_server_2_tactic_1_sampleRate_10.csv,248476.04705790567,2325838.018826228,0.0,259,0.0,0,259,259,0,0,0
33,lstm_predictions_server_2_tactic_1_sampleRate_20.csv,225539.8748093087,2351894.0231500785,0.0,129,0.0,0,129,129,0,0,0
34,lstm_predictions_server_2_tactic_1_sampleRate_0.csv,3625571.6907175938,25003829.971271735,1484.8686155009823,2035,15953.976620296107,61,2542,2032,58,3,510
35,lstm_predictions_server_2_tactic_1_sampleRate_5.csv,390346.1611795337,2264430.9758373955,0.0,519,0.0,0,519,519,0,0,0
36,lstm_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,3489198.266627691,24991097.597777277,1155.5588427492644,2080,7417.595231576645,53,2550,2054,27,26,496
