#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.0456386,0.060546900000000015,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,-0.107529,0.346979,0.959485,2020-04-17 05:34:32.000281
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,-0.20881,0.196557,0.974554,2020-04-17 05:55:21.000624
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0736747,0.056640599999999985,1,0.0168167,0.156476,0.980938,2020-04-17 06:14:44.000232
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.026539799999999995,0.13631600000000002,0.984697,2020-04-17 06:36:10.000941
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.0195157,0.110449,0.986434,2020-04-17 07:01:19.000230
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0162744,0.0920787,0.987834,2020-04-17 07:22:13.000418
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.000552655,0.0452839,0.98919,2020-04-17 07:39:57.000399
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0120902,0.0752168,0.984274,2020-04-17 08:04:37.000106
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0440154,0.07226560000000001,1,0.00792998,0.0788454,0.985089,2020-04-17 08:25:31.000057
0.00454941,0.0440154,0.07226560000000001,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.042209300000000005,0.061541,0.984666,2020-04-17 08:45:32.000474
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.042131,0.12775,0.984884,2020-04-17 09:09:22.000738
