timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:34:32.000281,0.002876831471198234,0.045638634153324656,0.060546875,1,2020-04-17 05:32:37.000388,0.0077477232567622675,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058418644948394674,0.06304187830892735,1
2020-04-17 05:45:26.000899,0.0016056733792734327,0.04908442007653128,0.078125,1,2020-04-17 05:45:14.000674,0.0008155498165012912,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04517148129542321,0.06304932741391622,1
2020-04-17 05:55:21.000624,0.0033451528734863185,0.07808234610898103,0.056640624999999986,1,2020-04-17 05:55:17.000296,0.00027184993883376383,1,0.039838555253981216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04725318979244554,0.07057438660285563,1
2020-04-17 06:02:34.000963,0.0031444437010771393,0.049675133733175,0.068359375,1,2020-04-17 06:00:20.000646,0.009106972950931084,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06269794359869163,0.06587007461299997,1
2020-04-17 06:14:44.000232,0.0012042550344550744,0.06715839189305706,0.072265625,1,2020-04-17 06:14:27.000427,0.001087399755335055,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06479121982360628,0.06330690578713408,1
2020-04-17 06:25:40.000553,0.0068910149193818155,0.06026301356916002,0.05859375,1,2020-04-17 06:24:40.000613,0.0040097865977980155,1,0.04011963424596169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057884125890585086,0.07058337376283916,1
2020-04-17 06:36:10.000941,0.002408510068910149,0.07367465723693788,0.056640624999999986,1,2020-04-17 06:35:42.000179,0.0019029495718363464,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06394922532178364,0.064461433852021,1
2020-04-17 06:47:02.000116,0.0020739947815615173,0.07772637642808437,0.0625,1,2020-04-17 06:46:05.000562,0.003805899143672693,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06657441553611368,0.057461478798520926,1
2020-04-17 07:01:19.000230,0.00220780089650097,0.06586606654298338,0.05859375,1,2020-04-17 07:01:07.000756,0.0007475873317928503,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07561146749420578,0.059966353471819986,1
2020-04-17 07:08:59.000386,0.00026761222987890554,0.03301925009147672,0.08398437499999999,1,2020-04-17 07:07:53.000386,0.004485523990757102,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07220013779424815,0.060257236736915964,1
2020-04-17 07:22:13.000418,0.004214892620592761,0.0800458229344291,0.054687499999999986,1,2020-04-17 07:21:50.000003,0.001563137148294141,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05047232233573453,0.07306700572257033,1
