#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0692123,0.0488281,1,0.0489848,-0.0568194,0.974718
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.0374754,0.0625,1,0.0183085,-0.0382105,0.983513
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.0375418,0.0800781,1,0.0406253,0.100171,0.986815
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,0.0399593,0.143932,0.988897
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0362274,0.0742187,1,0.0266404,0.160168,0.989878
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.0468189,0.0644531,1,0.0173813,0.163172,0.990996
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.0549782,0.0683594,1,0.0223808,0.174864,0.991825
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.0475883,0.151476,0.993527
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.0540064,0.0566406,1,0.0287775,0.120899,0.99391
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.0620145,0.0566406,1,0.0195963,0.104227,0.993769
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.0426931,0.0644531,1,0.0511384,0.0907071,0.994257
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.0409542,0.0950801,0.994413
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.127789,0.0488281,1,0.0583535,0.0701879,0.99437
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.0633839,0.0683594,1,0.0560574,0.0716645,0.994537
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.0540219,0.0664062,1,0.044375,0.0836678,0.99471
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.0478507,0.0810424,0.994744
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.0509491,0.0605469,1,0.0511217,0.0828029,0.994817
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.0532556,0.078125,1,0.0509898,0.0783949,0.994779
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.1791,0.0371094,1,0.0526685,0.0803306,0.994877
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0767557,0.048693,0.994671
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0388961,0.0683594,1,0.0794228,0.0317272,0.994585
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0469392,0.0820312,1,0.0800583,0.0742076,0.994942
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0409767,0.0585938,1,0.0753355,0.0733778,0.99503
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.0501624,0.0776294,0.995018
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0877041,0.0332031,1,0.0660089,0.0576739,0.994803
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.0700663,0.0449219,1,0.0650412,0.0513012,0.994645
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.0715076,0.0664062,1,0.0605227,0.055658,0.994787
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.064509,0.0636393,0.994975
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0430341,0.0703125,1,0.110385,0.051238,0.994877
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0697909,0.0507812,1,0.0954125,0.0618832,0.995013
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.0613382,0.0859375,1,0.0553718,0.0557955,0.994842
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0530324,0.0760206,0.995069
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.0804184,0.0566406,1,0.0514454,0.0762453,0.99496
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.0881643,0.0566406,1,0.0825487,0.0572125,0.994913
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.0572717,0.0800781,1,0.0737986,0.0618505,0.994955
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.0583754,0.0744352,0.995112
