#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179643,0.119141,1,0.0117596,0.0458859,0.976506
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,-0.00379432,0.047367,0.983858
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0182332,0.132812,1,0.0377743,0.155896,0.986756
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0395758,0.20881,0.989807
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179457,0.105469,1,0.0213672,0.232333,0.991163
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,-0.00235542,0.209145,0.992442
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.00087744,0.225565,0.993436
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0525282,0.211209,0.994882
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0356239,0.16252,0.995071
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0102449,0.157181,0.995459
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0156393,0.145146,0.995577
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0179283,0.14536,0.995823
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179387,0.164062,1,0.0147666,0.151752,0.996004
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,0.0125737,0.155556,0.996197
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0224079,0.12984,0.995879
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0192923,0.140311,0.996068
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0204066,0.142035,0.996081
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.0179439,0.109375,1,0.020423,0.128288,0.996136
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.0181869,0.115234,1,0.0242865,0.123244,0.99605
