#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.0407191,0.0722656,1,0.0273024,0.00982846,0.973988
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.011431,0.0159363,0.982494
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0519685,0.12803,0.985769
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,0.0708821,0.13772,0.988403
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.094655,0.0527344,1,0.0478058,0.16527,0.989738
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.0496751,0.0683594,1,0.0210376,0.156349,0.991702
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0145411,0.178556,0.992848
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,0.0636293,0.167682,0.994513
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0524637,0.119439,0.994664
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0266156,0.127168,0.995234
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0411823,0.0722656,1,0.037221,0.0974153,0.995201
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0445799,0.0993861,0.99543
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0460317,0.0800781,1,0.0747951,0.0904257,0.995487
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.0777264,0.0625,1,0.0527132,0.088342,0.995695
