#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0160592,0.179687,1,0.00459888,0.0632415,0.977732
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.014879,0.189453,1,-0.0129242,0.0707758,0.985139
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0220641,0.189251,0.988114
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0289433,0.234641,0.990446
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.0100956,0.262817,0.991671
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,-0.0167063,0.254503,0.993229
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0149618,0.1875,1,-0.01139,0.255919,0.993965
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0376873,0.247121,0.995372
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0149971,0.185547,1,0.0201907,0.210406,0.995615
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.0155438,0.179687,1,-0.00611643,0.198585,0.995882
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.000604267,0.188979,0.996023
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.00378428,0.186463,0.99613
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.00209171,0.190759,0.996299
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.00319759,0.181772,0.996282
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148572,0.164062,1,0.00633528,0.180371,0.996349
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.00793291,0.17311,0.996305
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.00361025,0.177946,0.99642
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.00706751,0.17528,0.996428
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.015136,0.166016,1,0.0089538,0.165998,0.99641
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.00799885,0.169526,0.99643
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0152871,0.205078,1,0.0108959,0.165503,0.996442
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.00590653,0.178529,0.996605
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.00760913,0.171201,0.996557
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.0085778,0.170728,0.996564
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0150026,0.175781,1,0.00993786,0.172674,0.996518
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.00977192,0.169649,0.996501
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.0108572,0.169898,0.996523
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0123324,0.16278,0.99648
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0133322,0.159065,0.99644
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,0.0134621,0.160757,0.996462
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.00729264,0.174675,0.996626
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.0209203,0.138788,0.996256
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.0151519,0.177734,1,0.00987144,0.167355,0.996557
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.0113416,0.170185,0.996513
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.0107157,0.154512,0.996488
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.0121917,0.165644,0.996491
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0150835,0.173828,1,0.0111819,0.166676,0.996544
0.000602128,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.012935,0.1597,0.996489
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.0127029,0.157916,0.996481
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0149649,0.159815,0.99645
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0163102,0.179687,1,0.0168339,0.165375,0.996559
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.015586,0.191406,1,0.01163,0.160705,0.996521
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.00836749,0.170677,0.996604
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.0126792,0.163555,0.99649
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0149705,0.167969,1,0.0134163,0.159273,0.99645
0.00173948,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.0148742,0.177734,1,0.014061,0.161933,0.996461
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0150738,0.164062,1,0.012697,0.161625,0.996512
0.00401418,0.0150738,0.164062,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0139212,0.155486,0.996457
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0149732,0.173828,1,0.0106265,0.163597,0.996534
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.0123208,0.162767,0.996501
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0153117,0.189453,1,0.01286,0.15923,0.996492
0.00120426,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0102308,0.168644,0.996558
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0158188,0.171875,1,0.0182705,0.148855,0.996372
