#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0154738,0.171875,1,0.0210243,0.000450879,0.9783
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.0156768,0.171875,1,-0.0163751,0.030819,0.986217
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.0153098,0.175781,1,0.0159661,0.153022,0.988676
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,0.0156938,0.213923,0.990351
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0282761,0.130859,1,0.00188345,0.231907,0.991215
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.0167335,0.166016,1,0.00226419,0.214811,0.991789
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.0150849,0.169922,1,-0.000649857,0.242627,0.992969
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,0.0190529,0.227351,0.994495
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0149903,0.162109,1,0.00139692,0.18584,0.994758
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0150804,0.175781,1,-0.022644,0.180649,0.994624
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.0164305,0.167969,1,0.00224889,0.182336,0.99515
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.0089487,0.176088,0.995185
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0150034,0.144531,1,0.00909479,0.171378,0.995294
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0166947,0.167969,1,0.0147408,0.161198,0.995227
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.0153901,0.173828,1,0.0157348,0.165621,0.9954
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.0105885,0.166919,0.995491
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0168378,0.171875,1,0.010494,0.162008,0.995513
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.0160373,0.169922,1,0.0128176,0.165075,0.995561
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.0149813,0.183594,1,0.0132705,0.163084,0.99557
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.0116372,0.166782,0.995647
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0162984,0.167969,1,0.0129367,0.167285,0.995697
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.0149414,0.185547,1,0.0149986,0.158526,0.995612
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.0149921,0.199219,1,0.0129708,0.167065,0.995712
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.0117984,0.171448,0.995782
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0167501,0.167969,1,0.0133542,0.161304,0.995688
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.0149983,0.171875,1,0.0146437,0.16273,0.995653
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.0150147,0.179687,1,0.0183815,0.161709,0.995629
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.0163313,0.160869,0.995682
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0160946,0.1875,1,0.0127375,0.165781,0.995764
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.0161876,0.183594,1,0.0136774,0.166147,0.995759
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.0161102,0.179687,1,0.0161328,0.163047,0.995713
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.0119168,0.169143,0.995744
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0150952,0.195312,1,0.015603,0.16286,0.995684
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0.0148671,0.166016,1,0.0129141,0.170914,0.995788
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.028264,0.130859,1,0.0189533,0.155978,0.995617
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.0256156,0.137683,0.995432
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.0150439,0.167969,1,0.0197298,0.156254,0.995598
0.000267612,0.0150439,0.167969,1,0,0,0,0,0,0,1,0.0150141,0.166016,1,0.0195844,0.151718,0.995613
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.0161211,0.179687,1,0.0173104,0.149486,0.99564
0.00889811,0.0161211,0.179687,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.0159733,0.16089,0.995722
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.0162923,0.177734,1,0.0151373,0.163441,0.995732
0.00307754,0.0162923,0.177734,1,0,0,0,0,0,0,1,0.015087,0.154297,1,0.0172002,0.158028,0.995682
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.0164951,0.169922,1,0.0204884,0.149506,0.995547
0.00107045,0.0164951,0.169922,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.0203892,0.157574,0.995635
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0164968,0.173828,1,0.0230448,0.154052,0.995634
0.000401418,0.0164968,0.173828,1,0,0,0,0,0,0,1,0.0148796,0.185547,1,0.0174546,0.150429,0.995667
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0169344,0.169922,1,0.014872,0.161708,0.995745
0.00495083,0.0169344,0.169922,1,0,0,0,0,0,0,1,0.0148835,0.197266,1,0.0168581,0.15573,0.995652
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.0162466,0.173828,1,0.0137531,0.167485,0.995784
0.00582057,0.0162466,0.173828,1,0,0,0,0,0,0,1,0.0150961,0.177734,1,0.0161105,0.161639,0.995688
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0153318,0.173828,1,0.0166393,0.15877,0.995693
0.00260922,0.0153318,0.173828,1,0,0,0,0,0,0,1,0.0276427,0.138672,1,0.0168817,0.162005,0.995676
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.0150299,0.173828,1,0.022196,0.143974,0.99551
0.00200709,0.0150299,0.173828,1,0,0,0,0,0,0,1,0.015191,0.171875,1,0.0176096,0.156804,0.995662
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.0158609,0.150391,1,0.0176554,0.156367,0.995665
0.00187329,0.0158609,0.150391,1,0,0,0,0,0,0,1,0.0166395,0.171875,1,0.0213335,0.140098,0.995529
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.0152349,0.167969,1,0.0188905,0.1559,0.995645
0.0143173,0.0152349,0.167969,1,0,0,0,0,0,0,1,0.0148794,0.175781,1,0.015464,0.159762,0.995676
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.0176765,0.167969,1,0.0177975,0.153578,0.995663
0.0142504,0.0176765,0.167969,1,0,0,0,0,0,0,1,0.0149907,0.183594,1,0.0153364,0.159487,0.995682
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.0149737,0.185547,1,0.017182,0.159954,0.995715
0.00769385,0.0149737,0.185547,1,0,0,0,0,0,0,1,0.0151559,0.179687,1,0.0175507,0.165199,0.995748
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.0162967,0.175781,1,0.0167523,0.157562,0.995707
0.00347896,0.0162967,0.175781,1,0,0,0,0,0,0,1,0.0161947,0.171875,1,0.0165094,0.160508,0.99569
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0159316,0.179687,1,0.0187511,0.157578,0.995658
0.000735934,0.0159316,0.179687,1,0,0,0,0,0,0,1,0.015553,0.166016,1,0.017104,0.159458,0.995701
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.016249,0.169922,1,0.0185546,0.154295,0.995615
0.000936643,0.016249,0.169922,1,0,0,0,0,0,0,1,0.0149885,0.183594,1,0.0197242,0.153986,0.995644
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.0148468,0.167969,1,0.0142154,0.166568,0.995737
0.00388038,0.0148468,0.167969,1,0,0,0,0,0,0,1,0.0152003,0.162109,1,0.0182583,0.153878,0.995644
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0161799,0.169922,1,0.0171403,0.154886,0.995618
0.000669031,0.0161799,0.169922,1,0,0,0,0,0,0,1,0.0158155,0.169922,1,0.0195072,0.156493,0.995632
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.0151588,0.175781,1,0.0189326,0.153316,0.995633
0.000468321,0.0151588,0.175781,1,0,0,0,0,0,0,1,0.0152688,0.185547,1,0.0182487,0.154431,0.995671
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.016465,0.167969,1,0.0120956,0.166692,0.995784
