#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0180045,0.125,1,0.028595,-0.0151713,0.977364
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.0179357,0.117188,1,-0.0050475,0.00611252,0.985219
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.0182224,0.128906,1,0.0266761,0.128924,0.987804
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,0.0251282,0.188847,0.989715
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0179584,0.0996094,1,0.0121642,0.199701,0.990525
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,0.0181061,0.128906,1,0.00815311,0.190514,0.99138
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.0181825,0.101562,1,0.00723042,0.217502,0.99257
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,0.0303996,0.189897,0.993979
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.0177133,0.115234,1,0.0144327,0.150457,0.994251
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0179418,0.0976562,1,-0.0104337,0.149344,0.994244
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.017942,0.0898437,1,0.0192469,0.130353,0.994597
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.0257845,0.124561,0.994625
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0177326,0.0976562,1,0.0226729,0.135848,0.994923
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.0260132,0.121055,0.994882
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0179497,0.107422,1,0.026648,0.114267,0.994889
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.0272608,0.122073,0.99502
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.0179391,0.123047,1,0.0215023,0.131106,0.995201
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.0179694,0.0898437,1,0.0266707,0.120199,0.995208
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.0177252,0.0820312,1,0.031812,0.107255,0.99503
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0341219,0.1061,0.994986
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.017979,0.144531,1,0.0281034,0.123156,0.995288
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0177123,0.132812,1,0.0254323,0.123133,0.995404
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.017953,0.150391,1,0.0261596,0.117914,0.99538
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.02285,0.133602,0.995476
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0178764,0.125,1,0.0256211,0.127513,0.995336
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0183617,0.130859,1,0.0262406,0.125922,0.99533
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.0179862,0.101562,1,0.0236043,0.137595,0.995448
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.0321054,0.110207,0.995214
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0176996,0.113281,1,0.0303856,0.112708,0.995222
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,0.0177199,0.0957031,1,0.0305895,0.11715,0.995277
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.0179464,0.105469,1,0.0333615,0.104593,0.995172
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.0322346,0.108913,0.995229
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0179448,0.126953,1,0.0314996,0.114914,0.99529
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0177097,0.0898437,1,0.0280623,0.119259,0.995361
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.0179465,0.111328,1,0.0357635,0.101682,0.995124
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.0321159,0.114328,0.995239
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0177102,0.121094,1,0.0331132,0.116203,0.99527
0.00541915,0.0177102,0.121094,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.0288187,0.113033,0.995336
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0177133,0.111328,1,0.0309764,0.113664,0.995292
0.00488392,0.0177133,0.111328,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0306309,0.113438,0.995288
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0177333,0.121094,1,0.0296196,0.116906,0.995292
0.0103031,0.0177333,0.121094,1,0,0,0,0,0,0,1,0.0179702,0.138672,1,0.0277465,0.120404,0.995367
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.0179721,0.09375,1,0.0261313,0.126384,0.995443
0.00287683,0.0179721,0.09375,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.0339439,0.105568,0.995182
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0157218,0.123047,1,0.0325168,0.110434,0.995221
0.000267612,0.0157218,0.123047,1,0,0,0,0,0,0,1,0.0158972,0.134766,1,0.0306231,0.121597,0.995328
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.0159041,0.111328,1,0.0281632,0.118236,0.995405
0.0273634,0.0159041,0.111328,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.0235351,0.124202,0.995396
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0159189,0.117188,1,0.0320417,0.111649,0.995206
0.00274303,0.0159189,0.117188,1,0,0,0,0,0,0,1,0.0159257,0.101562,1,0.031314,0.119897,0.995289
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.0159286,0.138672,1,0.0336474,0.107908,0.995187
0.000602128,0.0159286,0.138672,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0288336,0.119857,0.99541
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0159154,0.125,1,0.032067,0.116751,0.995322
0.00896501,0.0159154,0.125,1,0,0,0,0,0,0,1,0.0157818,0.125,1,0.0265256,0.11969,0.995402
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.0161453,0.09375,1,0.0273975,0.123741,0.995361
0.0044825,0.0161453,0.09375,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.032728,0.108044,0.995181
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.0159131,0.125,1,0.0301614,0.120238,0.995278
0.000401418,0.0159131,0.125,1,0,0,0,0,0,0,1,0.015934,0.0996094,1,0.0311995,0.120157,0.99534
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.0157236,0.0996094,1,0.0323607,0.104641,0.995212
0.00321135,0.0157236,0.0996094,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0319155,0.109646,0.995209
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0159113,0.0996094,1,0.0295134,0.118285,0.995319
0.00762695,0.0159113,0.0996094,1,0,0,0,0,0,0,1,0.0159326,0.117188,1,0.0311221,0.108206,0.995222
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0157131,0.117188,1,0.0301901,0.111773,0.99528
0.00354586,0.0157131,0.117188,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0303262,0.117947,0.995308
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.015804,0.130859,1,0.0291164,0.115035,0.995335
6.69031e-05,0.015804,0.130859,1,0,0,0,0,0,0,1,0.0157097,0.111328,1,0.0273557,0.120719,0.995382
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.0159472,0.101562,1,0.0305174,0.113618,0.995278
0.000669031,0.0159472,0.101562,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0322465,0.110133,0.995207
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0158787,0.128906,1,0.0319258,0.110079,0.995175
0.00468321,0.0158787,0.128906,1,0,0,0,0,0,0,1,0.0159074,0.115234,1,0.0278557,0.120486,0.995381
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.0159166,0.132812,1,0.0286628,0.114261,0.995307
0.0180638,0.0159166,0.132812,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0225784,0.125773,0.995475
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0157042,0.101562,1,0.0315145,0.111753,0.995196
0.00120426,0.0157042,0.101562,1,0,0,0,0,0,0,1,0.0157299,0.115234,1,0.0327316,0.108484,0.9952
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0157178,0.105469,1,0.0305949,0.11817,0.995283
0.00782766,0.0157178,0.105469,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0300803,0.109868,0.995263
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.0157164,0.185547,1,0.0329502,0.107006,0.995226
0.000735934,0.0157164,0.185547,1,0,0,0,0,0,0,1,0.015904,0.134766,1,0.0192471,0.143839,0.995691
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0161151,0.0976562,1,0.0201692,0.131281,0.995506
0.000802837,0.0161151,0.0976562,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.0324953,0.105404,0.995188
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0156986,0.09375,1,0.0290557,0.133465,0.99531
0.000602128,0.0156986,0.09375,1,0,0,0,0,0,0,1,0.0156782,0.121094,1,0.0352713,0.10979,0.995159
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.0159085,0.134766,1,0.026559,0.117071,0.995366
0.0129792,0.0159085,0.134766,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.0244081,0.129765,0.995471
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.015895,0.09375,1,0.0288276,0.112851,0.995312
0.00167258,0.015895,0.09375,1,0,0,0,0,0,0,1,0.0157143,0.078125,1,0.0326796,0.107126,0.995163
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.0158857,0.113281,1,0.0346019,0.105527,0.995075
0.00247541,0.0158857,0.113281,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0330432,0.115062,0.995223
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0161043,0.109375,1,0.0344407,0.105935,0.99523
0.0044825,0.0161043,0.109375,1,0,0,0,0,0,0,1,0.0161056,0.101562,1,0.030593,0.105458,0.995263
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.0158987,0.117188,1,0.0318368,0.110087,0.995228
0.00234161,0.0158987,0.117188,1,0,0,0,0,0,0,1,0.0157068,0.103516,1,0.030216,0.113279,0.995283
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0158167,0.09375,1,0.0334826,0.107908,0.995184
0.0135813,0.0158167,0.09375,1,0,0,0,0,0,0,1,0.0157078,0.101562,1,0.0315841,0.108586,0.995203
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.0161167,0.0957031,1,0.0342871,0.107971,0.995191
0.00414799,0.0161167,0.0957031,1,0,0,0,0,0,0,1,0.0158231,0.128906,1,0.0330955,0.104026,0.995172
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.0158916,0.0957031,1,0.0247224,0.122039,0.995427
0.000468321,0.0158916,0.0957031,1,0,0,0,0,0,0,1,0.0177114,0.0957031,1,0.0337331,0.1024,0.995167
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.0177339,0.0839844,1,0.0323855,0.105432,0.995195
0.000133806,0.0177339,0.0839844,1,0,0,0,0,0,0,1,0.0179581,0.119141,1,0.036611,0.102499,0.995075
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.0179464,0.115234,1,0.028996,0.114195,0.995331
0.000936643,0.0179464,0.115234,1,0,0,0,0,0,0,1,0.0179731,0.119141,1,0.0322445,0.10957,0.995285
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.0177314,0.0878906,1,0.0274104,0.113007,0.99534
0.0043487,0.0177314,0.0878906,1,0,0,0,0,0,0,1,0.0177232,0.103516,1,0.0348738,0.104581,0.995139
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.017988,0.103516,1,0.0313152,0.110727,0.995235
0.000735934,0.017988,0.103516,1,0,0,0,0,0,0,1,0.0177288,0.0917969,1,0.0336007,0.109068,0.995177
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.0180573,0.107422,1,0.0363272,0.0977842,0.995146
0.00341206,0.0180573,0.107422,1,0,0,0,0,0,0,1,0.0177954,0.105469,1,0.0327602,0.10848,0.995231
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.0182294,0.123047,1,0.033591,0.106709,0.99524
0.00287683,0.0182294,0.123047,1,0,0,0,0,0,0,1,0.0179607,0.0957031,1,0.0296174,0.11252,0.995326
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0177703,0.105469,1,0.0347962,0.103783,0.995173
0.000200709,0.0177703,0.105469,1,0,0,0,0,0,0,1,0.0182789,0.0996094,1,0.0336816,0.106849,0.995202
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.0179452,0.123047,1,0.0306571,0.115804,0.995253
0.0043487,0.0179452,0.123047,1,0,0,0,0,0,0,1,0.0182098,0.09375,1,0.0295998,0.11382,0.995337
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.0182118,0.0917969,1,0.0352121,0.101947,0.995158
0.00535224,0.0182118,0.0917969,1,0,0,0,0,0,0,1,0.0179616,0.0957031,1,0.0338721,0.101998,0.995165
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0179603,0.0957031,1,0.0325221,0.109876,0.995191
0.00689101,0.0179603,0.0957031,1,0,0,0,0,0,0,1,0.0177358,0.109375,1,0.0341342,0.102827,0.995184
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0177128,0.115234,1,0.0336373,0.105122,0.995234
0.00909882,0.0177128,0.115234,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0294162,0.11346,0.995324
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0179852,0.121094,1,0.0247647,0.125526,0.995485
0.00113735,0.0179852,0.121094,1,0,0,0,0,0,0,1,0.01796,0.111328,1,0.0300762,0.115467,0.995311
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0177137,0.105469,1,0.0305729,0.115659,0.9953
6.69031e-05,0.0177137,0.105469,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0333185,0.114408,0.995232
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0182298,0.09375,1,0.0329824,0.110141,0.995225
0.00408109,0.0182298,0.09375,1,0,0,0,0,0,0,1,0.0179626,0.09375,1,0.0348091,0.104725,0.995165
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.0179796,0.0898437,1,0.0349382,0.102459,0.995161
0.00796146,0.0179796,0.0898437,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0344956,0.103102,0.995161
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0177294,0.111328,1,0.0297234,0.114032,0.995328
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.0177303,0.101562,1,0.0296661,0.113218,0.995287
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.0180657,0.101562,1,0.035283,0.102787,0.995194
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0324632,0.111852,0.995208
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0177207,0.117188,1,0.0343259,0.106194,0.995183
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0131022,0.078125,1,0.0304089,0.113135,0.995311
