Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040916692000000005,0.08418992,1.0,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
1,0.000468321402288,0.0397850276199412,0.0800781249999999,1,0.0082914231344297,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04893673,0.07646521,1.0,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
2,0.0001338061149394,0.045585001242501,0.06640625,1,0.0084953105885551,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048185073,0.0776709,1.0,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
3,0.0098347494480497,0.0463296704319251,0.0703125,1,0.0018349870871279,0.0397331506319885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040131446,0.085905254,1.0,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
4,0.0051515354251689,0.0388058055134854,0.08203125,1,0.0070680984096778,0.0397331506319885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044014294,0.08074348,1.0,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
5,0.0039472803907138,0.040719113679543,0.072265625,1,0.0038058991436726,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04566225,0.08125719,1.0,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
6,0.0002007091724091,0.0445463115859896,0.076171875,1,0.0040777490825064,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043802425,0.078925915,1.0,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
7,0.0096340402756405,0.0394846308306708,0.068359375,1,0.0054369987766752,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061338253,0.07723187,1.0,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
8,0.0066234026895029,0.0657188484543537,0.0800781249999999,1,0.0031262742965882,0.0401811202754574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12946332,0.05344698,1.0,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
9,0.0058874690573359,0.1305277934236553,0.052734375,1,0.0012233247247519,0.0398165959577327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048627697,0.08035737,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
10,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043923896,0.078999,1.0,2020-04-17 05:45:30.000295,0.068359375,0.03951071979328169,1
11,0.0002007091724091,0.0395107197932816,0.068359375,1,0.0010194372706266,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12745471,0.0543565,1.0,2020-04-17 05:46:26.000105,0.056640624999999986,0.13018890145255074,1
12,0.0036796681608349,0.1301889014525507,0.0566406249999999,1,0.0012912872094603,0.0393861937512626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044443637,0.08045726,1.0,2020-04-17 05:47:39.000445,0.07421874999999999,0.04219867447116465,1
13,0.00488392319529,0.0421986744711646,0.0742187499999999,1,0.0063205110778850005,0.0393861937512626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050999465999999986,0.07862301,1.0,2020-04-17 05:48:50.000887,0.07421874999999999,0.05083082690718017,1
14,0.0047501170803505,0.0508308269071801,0.0742187499999999,1,0.0029903493271714,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12842822,0.051863357,1.0,2020-04-17 05:49:21.000141,0.04687499999999999,0.12845049809248554,1
15,0.0020070917240917,0.1284504980924855,0.0468749999999999,1,0.0016310996330025,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074707255,0.06466101,1.0,2020-04-17 05:49:36.000027,0.05859375,0.07534569245413372,1
16,0.0009366428045761,0.0753456924541337,0.05859375,1,0.0026505369036291,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049563803,0.08659175,1.0,2020-04-17 05:52:08.000159,0.09375,0.0554095616190738,1
17,0.0101692647353984,0.0554095616190738,0.09375,1,0.0012233247247519,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047107473,0.07488231,1.0,2020-04-17 05:52:19.000504,0.05859375,0.03996366751884243,1
18,0.0007359336321669,0.0399636675188424,0.05859375,1,0.0019709120565447,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043263484000000005,0.086430945,1.0,2020-04-17 05:54:31.000454,0.087890625,0.04557258872463884,1
19,0.0087643005285341,0.0455725887246388,0.087890625,1,0.0038058991436726,0.0399615273129726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.078650184,0.06461108,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
20,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06330712,0.06608096,1.0,2020-04-17 05:55:58.000897,0.052734375,0.060184213396561374,1
21,0.0024754131263798,0.0601842133965613,0.052734375,1,0.0005436998776675,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06843818,0.06993112,1.0,2020-04-17 05:57:27.000885,0.068359375,0.07120258421063523,1
22,0.0058874690573359,0.0712025842106352,0.068359375,1,0.0065923610167187,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11550727,0.05253999,1.0,2020-04-17 05:57:56.000805,0.04296875,0.1145294540976114,1
23,0.0018732856091523,0.1145294540976114,0.04296875,1,0.0013592496941688,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044660203,0.080491185,1.0,2020-04-17 05:58:04.000302,0.076171875,0.04382808828205132,1
24,0.000468321402288,0.0438280882820513,0.076171875,1,0.0018349870871279,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09421263,0.059317157,1.0,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
25,0.0028099284137285,0.0946549827389683,0.052734375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04075894,0.08240069,1.0,2020-04-17 05:59:47.000093,0.076171875,0.03826138475371985,1
26,0.0040141834481835,0.0382613847537198,0.076171875,1,0.000475737392959,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05139522,0.07113287,1.0,2020-04-17 06:00:01.000643,0.05468749999999999,0.04535743981472528,1
27,0.0009366428045761,0.0453574398147252,0.0546874999999999,1,0.0014951746635857,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05995242,0.07178262,1.0,2020-04-17 06:01:43.000563,0.06640625,0.0605240039734922,1
28,0.0067572088044423,0.0605240039734922,0.06640625,1,0.0055729237460921,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1002964,0.059029818,1.0,2020-04-17 06:01:47.000159,0.056640624999999986,0.10242249161001868,1
29,0.0002007091724091,0.1024224916100186,0.0566406249999999,1,0.0058447736849259,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05126863,0.075520344,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
30,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046012245,0.08669618,1.0,2020-04-17 06:05:49.000557,0.08984374999999999,0.04934448668048128,1
