Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049680866,0.06572141,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
1,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07804522,0.055275947,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
2,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053063177,0.06424581,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
3,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06462222,0.060077563,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
4,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06364784400000001,0.06029769,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
5,0.0068910149193818,0.06026301356916,0.05859375,1,0.004009786597798,0.0401196342459616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07489936,0.056253046,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
6,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076277934,0.05578164,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
7,0.0020739947815615,0.0777263764280843,0.0625,1,0.0038058991436726,0.0397024076172406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0681288,0.058617435,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
8,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0368404,0.07087573400000001,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
9,0.0002676122298789,0.0330192500914767,0.0839843749999999,1,0.0044855239907571,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08018297,0.054599375,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
10,0.0042148926205927,0.0800458229344291,0.0546874999999999,1,0.0015631371482941,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04699789,0.06668487,1.0,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
11,0.0013380611493945,0.0460964591249939,0.0800781249999999,1,0.0065243985320103,0.0398297715354818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.119827315,0.042328727,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
12,0.0002676122298789,0.1246612683817458,0.05078125,1,0.0008155498165012,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0489577,0.06567244,1.0,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
13,0.0058205659998661,0.0422196216448302,0.0644531249999999,1,0.0043495990213402,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04278668,0.06847668400000001,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
14,0.003412055930956,0.0394634758019192,0.078125,1,0.0045534864754655,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057540223,0.06272280000000001,1.0,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
15,0.0010035458620458,0.0563633834141127,0.068359375,1,0.013728421911105,0.0401635528384586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06727535,0.058937475,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
16,0.0001338061149394,0.06158393893924701,0.05078125,1,0.0004077749082506,0.0401679446977083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07444389,0.05639159,1.0,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
17,0.002676122298789,0.0735095342172648,0.05859375,1,0.0012912872094603,0.0398341633947315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047807086,0.06633617,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
18,0.0045494079079413,0.0440153699136183,0.072265625,1,0.00740791083322,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11963527,0.042298235,1.0,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
19,0.0076269485515488,0.1210577960319427,0.04296875,1,0.0036699741742558,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046110343,0.06678937,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
20,0.0030775406436074,0.0389350598837746,0.06640625,1,0.0022427619953785,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34170815,0.006840707,1.0,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
