Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036985893,0.08348206,1.0,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
1,0.0039472803907138,0.040719113679543,0.072265625,1,0.0038058991436726,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043154467,0.082143486,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
2,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12221022,0.065329105,1.0,2020-04-17 05:49:21.000141,0.046874999999999986,0.12845049809248554,1
3,0.0020070917240917,0.1284504980924855,0.0468749999999999,1,0.0016310996330025,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07082948,0.07603645,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
4,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08787449,0.07260668,1.0,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
5,0.0028099284137285,0.0946549827389683,0.052734375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04431637,0.08175635,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
6,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03682657,0.08377963,1.0,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
7,0.0011373519769853,0.0429398164227659,0.0898437499999999,1,0.0027184993883376,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058594126,0.07846132,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
8,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036120463,0.083951205,1.0,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
9,0.0109051983675653,0.0437490676570887,0.09765625,1,0.0056408862308005,0.0401372016829604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05368041,0.078814566,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
