#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179669,0.154297,1,-0.159153,0.186018,0.927527
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177506,0.111328,1,-0.0602308,0.150261,0.948738
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179139,0.138672,1,-0.0627143,0.124886,0.956303
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180508,0.123047,1,-0.0243337,0.116669,0.961604
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0179831,0.119141,1,-0.00762898,0.108783,0.963529
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179298,0.117188,1,0.00359407,0.104294,0.964851
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0182705,0.125,1,0.010741,0.100979,0.965644
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0178354,0.113281,1,0.0166694,0.100838,0.967138
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0182439,0.0917969,1,0.0170529,0.0994532,0.96754
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.0179923,0.107422,1,0.0157263,0.0950624,0.967255
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.0181752,0.0957031,1,0.0213149,0.101455,0.968071
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.0181835,0.0917969,1,0.0205899,0.0967683,0.967881
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0177214,0.125,1,0.0201598,0.0977484,0.967946
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0177484,0.0996094,1,0.0263278,0.102001,0.968903
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.018208,0.0976562,1,0.0216623,0.0991754,0.968264
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0177099,0.0917969,1,0.0218358,0.0981734,0.96825
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0177291,0.0996094,1,0.0207938,0.0974962,0.968122
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.018346,0.123047,1,0.022479,0.0979931,0.968338
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.0179785,0.111328,1,0.0269078,0.100527,0.968959
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.0177051,0.136719,1,0.0242267,0.100758,0.968629
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0177118,0.0898437,1,0.0288357,0.102591,0.96933
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0179942,0.119141,1,0.0201791,0.097565,0.968048
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177444,0.113281,1,0.0260287,0.100614,0.96883
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177243,0.0878906,1,0.0245814,0.100593,0.968716
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0179817,0.107422,1,0.0203235,0.0963205,0.967986
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177121,0.119141,1,0.0241534,0.0986924,0.968553
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0177411,0.113281,1,0.0260563,0.100122,0.968866
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0177302,0.113281,1,0.0249988,0.100063,0.968592
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177955,0.117188,1,0.0248554,0.0997193,0.968684
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0179734,0.0957031,1,0.0254278,0.10034,0.968823
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0179861,0.103516,1,0.021484,0.0988892,0.968217
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0177436,0.111328,1,0.0231348,0.0996263,0.968446
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0179423,0.101562,1,0.0247226,0.0992808,0.968634
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179573,0.0976562,1,0.0226679,0.0996848,0.968396
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0177235,0.134766,1,0.0227893,0.0957603,0.9682
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.0180028,0.121094,1,0.0302456,0.0962983,0.969073
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177402,0.117188,1,0.0261548,0.100607,0.968915
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177752,0.101562,1,0.0254402,0.099568,0.968785
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0158526,0.126953,1,0.0223874,0.0991446,0.968405
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158485,0.119141,1,0.026698,0.100955,0.969072
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0157254,0.0800781,1,0.0252388,0.0994517,0.968842
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0160484,0.117188,1,0.0177679,0.0970677,0.967828
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0159002,0.103516,1,0.0253449,0.100011,0.968786
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0156481,0.111328,1,0.022475,0.0988953,0.968472
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158586,0.117188,1,0.0237489,0.100272,0.968688
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0156299,0.115234,1,0.0250986,0.0994724,0.968801
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0157696,0.130859,1,0.0249029,0.0979689,0.968692
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0158427,0.0957031,1,0.0270251,0.102665,0.969198
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0158495,0.117188,1,0.0205989,0.0983919,0.96826
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0158291,0.107422,1,0.024757,0.100928,0.968839
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0156592,0.105469,1,0.0229422,0.0995334,0.968584
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0156391,0.09375,1,0.0226994,0.0988998,0.968521
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156857,0.121094,1,0.0205701,0.0979431,0.968218
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160631,0.117188,1,0.0261898,0.0986666,0.968879
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156398,0.105469,1,0.0246892,0.101911,0.968826
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156306,0.111328,1,0.0227372,0.0984692,0.968499
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.0156503,0.113281,1,0.0237754,0.0994804,0.968679
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156645,0.125,1,0.0240108,0.100091,0.968747
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156274,0.126953,1,0.0264104,0.100328,0.968972
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0156176,0.128906,1,0.0261222,0.103101,0.969057
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158359,0.125,1,0.0268897,0.100601,0.969053
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156181,0.130859,1,0.0260161,0.100662,0.968989
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0156402,0.105469,1,0.0273425,0.099634,0.969096
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0158106,0.115234,1,0.0222302,0.0990634,0.968505
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.01583,0.105469,1,0.0251483,0.0965579,0.968642
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0160199,0.0917969,1,0.0232147,0.0965195,0.968421
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0156242,0.115234,1,0.020559,0.0966889,0.968117
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156274,0.128906,1,0.0249562,0.0991466,0.968731
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.016016,0.134766,1,0.0271379,0.100721,0.969118
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156253,0.125,1,0.0280577,0.101426,0.969242
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0160239,0.121094,1,0.0257541,0.101343,0.969019
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158197,0.111328,1,0.0251266,0.101145,0.968926
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0157091,0.0917969,1,0.0235612,0.099367,0.968631
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156193,0.119141,1,0.0199597,0.0979324,0.968157
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0158213,0.0976562,1,0.0252122,0.100538,0.9689
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0152726,0.115234,1,0.0211914,0.098929,0.968299
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152627,0.0957031,1,0.0248249,0.0986539,0.968721
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.015457,0.0957031,1,0.0208672,0.097967,0.968244
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154557,0.121094,1,0.0212044,0.0973696,0.968245
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.015676,0.144531,1,0.025559,0.101635,0.968953
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0152796,0.101562,1,0.0297605,0.102819,0.969528
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0154473,0.119141,1,0.0216078,0.0980665,0.96837
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0157026,0.0917969,1,0.0250067,0.100383,0.968869
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0154544,0.115234,1,0.0199554,0.0989306,0.968103
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152548,0.140625,1,0.0247596,0.0990548,0.968759
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154865,0.130859,1,0.028716,0.103385,0.969462
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0154635,0.0976562,1,0.027003,0.100838,0.969148
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0156743,0.09375,1,0.0206664,0.0986387,0.968308
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154874,0.109375,1,0.0203579,0.0987801,0.968191
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154597,0.125,1,0.0236656,0.0987985,0.968605
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152831,0.105469,1,0.0259526,0.103005,0.969037
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0152492,0.103516,1,0.0222954,0.100013,0.968521
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0179487,0.103516,1,0.0223057,0.0983708,0.968455
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.017958,0.103516,1,0.0239593,0.0955641,0.968326
