#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.039785,0.0800781,1,0.118442,-0.0312748,0.955824
0.000468321,0.039785,0.0800781,1,0,0,0,0,1,0,0,0.045585,0.0664062,1,0.12611,0.0355813,0.963715
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.0463297,0.0703125,1,0.126171,0.0349434,0.96944
0.00983475,0.0463297,0.0703125,1,0,0,0,0,1,0,0,0.0388058,0.0820312,1,0.127441,0.0458155,0.973082
0.00515154,0.0388058,0.0820312,1,0,0,0,0,1,0,0,0.0407191,0.0722656,1,0.128126,0.0597551,0.974841
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0445463,0.0761719,1,0.127154,0.0654574,0.976467
0.000200709,0.0445463,0.0761719,1,0,0,0,0,1,0,0,0.0394846,0.0683594,1,0.127052,0.0741308,0.977205
0.00963404,0.0394846,0.0683594,1,0,0,0,0,1,0,0,0.0657188,0.0800781,1,0.0161702,0.0787752,0.978096
0.0066234,0.0657188,0.0800781,1,0,0,0,0,1,0,0,0.130528,0.0527344,1,0.0168917,0.0854027,0.978125
0.00588747,0.130528,0.0527344,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0136014,0.0745465,0.982434
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0395107,0.0683594,1,0.0147669,0.0911404,0.983598
0.000200709,0.0395107,0.0683594,1,0,0,0,0,1,0,0,0.130189,0.0566406,1,0.0148964,0.0909664,0.984519
0.00367967,0.130189,0.0566406,1,0,0,0,0,1,0,0,0.0421987,0.0742187,1,0.0129534,0.0822687,0.984987
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.0508308,0.0742187,1,0.0166319,0.0952315,0.984968
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0146555,0.0958468,0.985027
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0753457,0.0585938,1,0.0115231,0.0813682,0.985481
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.0554096,0.09375,1,0.013374,0.0889612,0.985347
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.0399637,0.0585938,1,0.0181398,0.103473,0.984823
0.000735934,0.0399637,0.0585938,1,0,0,0,0,1,0,0,0.0455726,0.0878906,1,0.0150436,0.0924872,0.985517
0.0087643,0.0455726,0.0878906,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,0.0173076,0.103133,0.985038
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.0601842,0.0527344,1,0.0135476,0.0898228,0.98548
0.00247541,0.0601842,0.0527344,1,0,0,0,0,1,0,0,0.0712026,0.0683594,1,0.0134847,0.0898263,0.985547
0.00588747,0.0712026,0.0683594,1,0,0,0,0,1,0,0,0.114529,0.0429688,1,0.0153651,0.0946335,0.985271
0.00187329,0.114529,0.0429688,1,0,0,0,0,1,0,0,0.0438281,0.0761719,1,0.0124946,0.08247,0.985636
0.000468321,0.0438281,0.0761719,1,0,0,0,0,1,0,0,0.094655,0.0527344,1,0.0144649,0.0984844,0.985177
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.0382614,0.0761719,1,0.0137099,0.0872529,0.985518
0.00401418,0.0382614,0.0761719,1,0,0,0,0,1,0,0,0.0453574,0.0546875,1,0.0151125,0.0993541,0.985269
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.060524,0.0664062,1,0.0140367,0.0917959,0.985574
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.102422,0.0566406,1,0.0153613,0.0952563,0.985406
0.000200709,0.102422,0.0566406,1,0,0,0,0,1,0,0,0.0496751,0.0683594,1,0.0127006,0.0881837,0.985421
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.0493445,0.0898437,1,0.0155308,0.0958662,0.985309
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.0689751,0.0644531,1,0.0183524,0.104056,0.984996
0.0044156,0.0689751,0.0644531,1,0,0,0,0,1,0,0,0.059578,0.0722656,1,0.0148132,0.0933437,0.985413
0.00842979,0.059578,0.0722656,1,0,0,0,0,1,0,0,0.0553852,0.0761719,1,0.0156943,0.096947,0.985285
0.00388038,0.0553852,0.0761719,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0163128,0.0983092,0.985186
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0435912,0.0839844,1,0.0163075,0.103718,0.984962
0.00675721,0.0435912,0.0839844,1,0,0,0,0,1,0,0,0.075111,0.0683594,1,0.0175229,0.102105,0.985095
0.00247541,0.075111,0.0683594,1,0,0,0,0,1,0,0,0.0450541,0.0625,1,0.0148062,0.094182,0.985284
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.0509715,0.0761719,1,0.012959,0.0943823,0.985422
0.0044825,0.0509715,0.0761719,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,0.0157643,0.0989382,0.985177
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.043233,0.0898437,1,0.0141408,0.0960743,0.985226
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.0560646,0.0996094,1,0.0168852,0.103692,0.984941
0.00267612,0.0560646,0.0996094,1,0,0,0,0,1,0,0,0.0391758,0.0703125,1,0.0180926,0.106091,0.984743
0.00582057,0.0391758,0.0703125,1,0,0,0,0,1,0,0,0.0454339,0.0683594,1,0.0151455,0.0975423,0.985334
0.00689101,0.0454339,0.0683594,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0157877,0.0968737,0.98535
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.0460236,0.0820312,1,0.0185298,0.10728,0.984859
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.0402933,0.103516,1,0.0160609,0.100946,0.985071
0.000669031,0.0402933,0.103516,1,0,0,0,0,1,0,0,0.0397084,0.0703125,1,0.0185117,0.108643,0.984684
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0393628,0.0683594,1,0.0158586,0.0974657,0.985289
0.00454941,0.0393628,0.0683594,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0156641,0.0972869,0.985338
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0424574,0.101562,1,0.0141007,0.0927051,0.985475
0.0131799,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.0837123,0.0546875,1,0.0182221,0.108894,0.984775
0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.0446153,0.0683594,1,0.0118733,0.0887679,0.985459
0.00515154,0.0446153,0.0683594,1,0,0,0,0,1,0,0,0.0380287,0.0742187,1,0.0158937,0.0965538,0.985334
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.0411823,0.0722656,1,0.0163541,0.0990735,0.985223
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.0355871,0.0761719,1,0.0158335,0.0983494,0.985291
0.00260922,0.0355871,0.0761719,1,0,0,0,0,1,0,0,0.0344445,0.0859375,1,0.0158512,0.100199,0.985216
0.00260922,0.0344445,0.0859375,1,0,0,0,0,1,0,0,0.0342294,0.0820312,1,0.0162227,0.103655,0.985029
0.0102362,0.0342294,0.0820312,1,0,0,0,0,1,0,0,0.0737756,0.0683594,1,0.0153144,0.102842,0.985137
0.00127116,0.0737756,0.0683594,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0153375,0.0945453,0.985248
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0532954,0.0625,1,0.0134877,0.090355,0.985444
0.00173948,0.0532954,0.0625,1,0,0,0,0,1,0,0,0.0430854,0.0742187,1,0.0148416,0.0937646,0.985369
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.0549354,0.0644531,1,0.0165089,0.0991375,0.985263
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.0641507,0.0566406,1,0.0149463,0.0946037,0.985401
0.00354586,0.0641507,0.0566406,1,0,0,0,0,1,0,0,0.0460317,0.0800781,1,0.0142265,0.0913596,0.985511
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.0546037,0.0664062,1,0.0147267,0.100363,0.985102
0.00575366,0.0546037,0.0664062,1,0,0,0,0,1,0,0,0.0562662,0.0644531,1,0.015612,0.0954487,0.98536
0.00829598,0.0562662,0.0644531,1,0,0,0,0,1,0,0,0.0847254,0.046875,1,0.0154112,0.0948732,0.985417
0.00508463,0.0847254,0.046875,1,0,0,0,0,1,0,0,0.0653782,0.0527344,1,0.013391,0.0866233,0.985635
0.00468321,0.0653782,0.0527344,1,0,0,0,0,1,0,0,0.0777264,0.0625,1,0.0127646,0.0898493,0.985566
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0579544,0.0761719,1,0.014345,0.0920242,0.985364
0.00528534,0.0579544,0.0761719,1,0,0,0,0,1,0,0,0.0488553,0.0625,1,0.0158781,0.0981362,0.985207
0.0021409,0.0488553,0.0625,1,0,0,0,0,1,0,0,0.0728253,0.0625,1,0.0152724,0.0940809,0.985444
0.0105707,0.0728253,0.0625,1,0,0,0,0,1,0,0,0.111347,0.046875,1,0.0145136,0.0930695,0.985457
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.0602852,0.0683594,1,0.0113003,0.0840735,0.985583
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.059061,0.0546875,1,0.0153018,0.0954047,0.985336
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0740833,0.0546875,1,0.013517,0.0904812,0.985543
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.0725931,0.0664062,1,0.0139255,0.0896987,0.985571
0.0147856,0.0725931,0.0664062,1,0,0,0,0,1,0,0,0.0624469,0.0566406,1,0.0152601,0.0945102,0.985411
0.00849669,0.0624469,0.0566406,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0147458,0.0915295,0.985554
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0387586,0.0917969,1,0.0127259,0.0916335,0.985489
0.00153877,0.0387586,0.0917969,1,0,0,0,0,1,0,0,0.0474367,0.0839844,1,0.0178578,0.104848,0.984952
0.00408109,0.0474367,0.0839844,1,0,0,0,0,1,0,0,0.0457088,0.0703125,1,0.0153179,0.10171,0.985084
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.0518243,0.0546875,1,0.0158052,0.0970126,0.98531
0.00207399,0.0518243,0.0546875,1,0,0,0,0,1,0,0,0.0373874,0.0957031,1,0.0141701,0.0915861,0.985548
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.0418022,0.0722656,1,0.0153742,0.106575,0.984842
0.00468321,0.0418022,0.0722656,1,0,0,0,0,1,0,0,0.0378225,0.0859375,1,0.0148348,0.0983878,0.985269
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,0.0355965,0.0683594,1,0.0178127,0.103922,0.985081
0.00207399,0.0355965,0.0683594,1,0,0,0,0,1,0,0,0.0402701,0.0800781,1,0.0157526,0.0974879,0.985333
0.00180638,0.0402701,0.0800781,1,0,0,0,0,1,0,0,0.0330193,0.0839844,1,0.0161162,0.101202,0.985113
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.0379911,0.0761719,1,0.0171193,0.102887,0.985042
0.0187329,0.0379911,0.0761719,1,0,0,0,0,1,0,0,0.0391004,0.09375,1,0.017569,0.101158,0.985268
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.0648163,0.0742187,1,0.0178774,0.105943,0.984873
0.000669031,0.0648163,0.0742187,1,0,0,0,0,1,0,0,0.0420036,0.078125,1,0.0150143,0.0969643,0.985151
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.0542849,0.0625,1,0.0150475,0.100476,0.98517
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.0377934,0.0761719,1,0.0147783,0.093819,0.985379
0.00100355,0.0377934,0.0761719,1,0,0,0,0,1,0,0,0.0577393,0.0878906,1,0.0162117,0.0997449,0.985194
0.0102362,0.0577393,0.0878906,1,0,0,0,0,1,0,0,0.0491422,0.0664062,1,0.017868,0.102846,0.984989
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.0447965,0.0917969,1,0.0120025,0.0953927,0.985344
0.00287683,0.0447965,0.0917969,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0172941,0.104545,0.984896
