predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0297966700871985,0.1005859375,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322282,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:34:34.000218,0.125,0.01816501024464181,1
