predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1153512230177812,0.15047560470246274,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
0.11530737429937628,0.1506137217446522,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
0.11532071317582238,0.15092262051281016,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
0.11534518046446132,0.15086311416599565,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
0.1153432083663624,0.1507930630304798,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
0.1154130828753118,0.15061381530849038,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
0.11534113506053036,0.15070646519021375,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
0.11534769352128695,0.15087853154755365,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
0.11533358945076295,0.15084384087146588,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
0.11533922608203445,0.1505393942767526,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
0.11531083758333513,0.1505671017272107,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
0.11533865291002145,0.1507553329578267,1.0,2020-04-17 05:46:10.000553,0.08984374999999999,0.017963185055694653,1
0.11531453363042925,0.15089229988162142,1.0,2020-04-17 05:48:01.000850,0.12890624999999994,0.017707430919892308,1
0.1153173160873014,0.15050875900394856,1.0,2020-04-17 05:48:55.000749,0.11328125,0.017715348309076725,1
0.11537463558889255,0.15065569678003138,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
0.11537167625250674,0.15046633247345587,1.0,2020-04-17 05:51:34.000630,0.1171875,0.01816018968628396,1
0.11536033256613105,0.15062352953662345,1.0,2020-04-17 05:52:35.000236,0.140625,0.018103096723119848,1
0.11541846486112177,0.15038090746091787,1.0,2020-04-17 05:53:04.000475,0.125,0.01842911217662481,1
0.11534496532536742,0.15053821957896008,1.0,2020-04-17 05:53:14.000843,0.10546875,0.0179400774488626,1
0.1153433039850651,0.15072486190060105,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.11534985830555555,0.15025644744703792,1.0,2020-04-17 05:55:03.000131,0.1015625,0.017768237980501988,1
0.1153120028671584,0.15076852313322725,1.0,2020-04-17 05:55:43.000569,0.13671875,0.01772185900222466,1
0.1153517408298252,0.15042942417923888,1.0,2020-04-17 05:55:50.000448,0.107421875,0.017983449876805238,1
0.11530860631690774,0.15071779817423353,1.0,2020-04-17 05:55:56.000532,0.12109375,0.017723458856522867,1
0.1153408944753922,0.15056855510268582,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
0.11534487449244467,0.1507446673006144,1.0,2020-04-17 05:59:55.000793,0.091796875,0.017967755768040047,1
0.11532103878443715,0.15087783980041486,1.0,2020-04-17 06:00:14.000552,0.103515625,0.017725623488781986,1
0.1153558825053604,0.15074675206175214,1.0,2020-04-17 06:00:43.000715,0.1015625,0.018067969213588032,1
0.11530920597863616,0.15077374829780218,1.0,2020-04-17 06:02:38.000338,0.130859375,0.01769198875668589,1
0.11534835262898473,0.15048966676264214,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
