#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.0108089,0.17381300000000002,0.988044,2020-04-17 05:54:55.000054
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.025506099999999997,0.16913499999999998,0.9894280000000001,2020-04-17 06:15:14.000774
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0413657,0.11716300000000002,0.989994,2020-04-17 06:36:32.000839
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.028400799999999997,0.138442,0.9903700000000001,2020-04-17 06:58:56.000674
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179831,0.11914100000000001,1,0.0447024,0.116042,0.9906020000000001,2020-04-17 07:20:40.000200
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179298,0.11718800000000001,1,0.0408315,0.11064,0.9908110000000001,2020-04-17 07:38:21.000451
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.018270500000000002,0.125,1,0.0372721,0.11239600000000001,0.990964,2020-04-17 08:03:30.000058
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0178354,0.11328099999999999,1,0.0396165,0.11048800000000002,0.991776,2020-04-17 08:26:36.000294
0.00086974,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.018243900000000004,0.09179689999999999,1,0.047833999999999995,0.08927769999999999,0.99177,2020-04-17 08:46:33.000928
0.00950023,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.056243499999999995,0.0632525,0.991867,2020-04-17 09:10:05.000178
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.018175200000000002,0.09570310000000001,1,0.052334900000000004,0.116126,0.992016,2020-04-17 09:34:07.000402
0.00321135,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.018183500000000002,0.09179689999999999,1,0.04609919999999999,0.108107,0.991927,2020-04-17 09:52:58.000331
0.00294373,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0449342,0.102493,0.9919540000000001,2020-04-17 10:18:13.000994
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177484,0.09960939999999999,1,0.0349633,0.132365,0.9920610000000001,2020-04-17 10:39:47.000488
