#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0086992,1,0.38022100000000003,0.0179343,0.123047,1,0.00807082,0.05901169999999999,0.989399,2020-04-17 05:46:05.000901,0.0177057,0.13281199999999999
0.00254232,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0179669,0.154297,1,0.0167395,0.05245880000000001,0.9897360000000001,2020-04-17 05:54:55.000054,0.0179343,0.123047
0.00669031,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179435,0.11914100000000001,1,-0.030588599999999997,0.0663238,0.9901770000000001,2020-04-17 06:03:39.000336,0.0179669,0.154297
0.00401418,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0177506,0.111328,1,-0.0152869,0.096567,0.991801,2020-04-17 06:15:14.000774,0.0179435,0.11914100000000001
0.00535224,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179363,0.109375,1,-0.014893,0.10514000000000001,0.991701,2020-04-17 06:28:25.000935,0.0177506,0.111328
0.00742624,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179139,0.138672,1,-0.0170422,0.102403,0.9909309999999999,2020-04-17 06:36:32.000839,0.0179363,0.109375
0.00515154,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179468,0.09960939999999999,1,0.017133900000000004,0.11452899999999999,0.9910049999999999,2020-04-17 06:46:32.000380,0.0179139,0.138672
0.00207399,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.00129129,1,0.37988299999999997,0.0180508,0.123047,1,0.018634099999999997,0.100348,0.992893,2020-04-17 06:58:56.000674,0.0179468,0.09960939999999999
0.00374657,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380164,0.017943900000000002,0.109375,1,0.015327100000000001,0.11388699999999999,0.9929709999999999,2020-04-17 07:11:23.000880,0.0180508,0.123047
0.00153877,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.00360201,1,0.38011999999999996,0.0179831,0.11914100000000001,1,0.019671900000000003,0.10883499999999999,0.992886,2020-04-17 07:20:40.000200,0.017943900000000002,0.109375
0.00247541,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0182954,0.13281199999999999,1,0.018798500000000003,0.10747000000000001,0.9930549999999999,2020-04-17 07:28:26.000174,0.0179831,0.11914100000000001
0.00127116,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.38003200000000004,0.0179298,0.11718800000000001,1,0.0148988,0.11257,0.9930950000000001,2020-04-17 07:38:21.000451,0.0182954,0.13281199999999999
0.00401418,0.018421599999999996,0.146484,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.018421599999999996,0.146484,1,0.021644099999999996,0.106049,0.9930379999999999,2020-04-17 07:53:53.000933,0.0179298,0.11718800000000001
0.00280993,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.37988299999999997,0.018270500000000002,0.125,1,0.0138737,0.11795699999999999,0.993133,2020-04-17 08:03:30.000058,0.018421599999999996,0.146484
0.0006021280000000001,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0043496,1,0.38010700000000003,0.0179567,0.126953,1,0.0197508,0.109633,0.993041,2020-04-17 08:10:25.000062,0.018270500000000002,0.125
0.00207399,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0178354,0.11328099999999999,1,0.0215459,0.11030999999999999,0.9930370000000001,2020-04-17 08:26:36.000294,0.0179567,0.126953
0.00086974,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0179454,0.138672,1,0.0259079,0.10498099999999999,0.9929450000000001,2020-04-17 08:36:35.000348,0.0178354,0.11328099999999999
0.00294373,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.0,1,0.380168,0.018243900000000004,0.09179689999999999,1,0.0191373,0.114897,0.993052,2020-04-17 08:46:33.000928,0.0179454,0.138672
0.00950023,0.017713,0.126953,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.38003600000000004,0.017713,0.126953,1,0.035379900000000006,0.0955234,0.9928899999999999,2020-04-17 08:57:53.000079,0.018243900000000004,0.09179689999999999
0.00354586,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0179923,0.107422,1,0.024605000000000002,0.11031500000000001,0.9930200000000001,2020-04-17 09:10:05.000178,0.017713,0.126953
0.021409,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.017935,0.126953,1,0.0338664,0.10067999999999999,0.9928440000000001,2020-04-17 09:19:56.000825,0.0179923,0.107422
0.00495083,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.018175200000000002,0.09570310000000001,1,0.0248554,0.11018499999999999,0.993014,2020-04-17 09:34:07.000402,0.017935,0.126953
0.00321135,0.017743000000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.00829142,1,0.37993499999999997,0.017743000000000002,0.09960939999999999,1,0.034455,0.09792310000000001,0.9928879999999999,2020-04-17 09:43:28.000529,0.018175200000000002,0.09570310000000001
0.00528534,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.018183500000000002,0.09179689999999999,1,0.0336591,0.09928989999999999,0.9929129999999999,2020-04-17 09:52:58.000331,0.017743000000000002,0.09960939999999999
0.00294373,0.0179508,0.09570310000000001,1,0,0,0,0,1,0,0,0.00149517,1,0.38092800000000004,0.0179508,0.09570310000000001,1,0.0356225,0.09644630000000001,0.9928100000000001,2020-04-17 10:06:40.000964,0.018183500000000002,0.09179689999999999
0.0109052,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177214,0.125,1,0.0353288,0.09728289999999999,0.992826,2020-04-17 10:18:13.000994,0.0179508,0.09570310000000001
0.0119756,0.0179976,0.11718800000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.38038299999999997,0.0179976,0.11718800000000001,1,0.028535400000000006,0.10877200000000001,0.992965,2020-04-17 10:27:37.000812,0.0177214,0.125
0.000936643,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.00557292,1,0.38019899999999995,0.0177484,0.09960939999999999,1,0.0271103,0.10678199999999999,0.99298,2020-04-17 10:39:47.000488,0.0179976,0.11718800000000001
0.00802837,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0181033,0.126953,1,0.0356922,0.0993591,0.992826,2020-04-17 10:50:22.000257,0.0177484,0.09960939999999999
0.00147187,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.018208000000000002,0.0976562,1,0.024538499999999998,0.110595,0.993007,2020-04-17 10:59:47.000671,0.0181033,0.126953
0.00100355,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.00122332,1,0.38010700000000003,0.017707900000000002,0.109375,1,0.0345883,0.0989521,0.992834,2020-04-17 11:11:05.000227,0.018208000000000002,0.0976562
0.00327825,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0177099,0.09179689999999999,1,0.0313407,0.103369,0.992898,2020-04-17 11:23:40.000411,0.017707900000000002,0.109375
0.0,0.0181885,0.11523399999999999,1,0,0,0,0,1,0,0,0.000951475,1,0.38011100000000003,0.0181885,0.11523399999999999,1,0.0362792,0.0966988,0.9928040000000001,2020-04-17 11:39:04.000058,0.0177099,0.09179689999999999
0.00602128,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0177291,0.09960939999999999,1,0.0304959,0.10545999999999998,0.992915,2020-04-17 11:45:38.000143,0.0181885,0.11523399999999999
0.000401418,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0177628,0.0898437,1,0.033894400000000005,0.0997937,0.992858,2020-04-17 12:00:52.000704,0.0177291,0.09960939999999999
0.00976785,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.018346,0.123047,1,0.039425800000000004,0.0949378,0.992809,2020-04-17 12:11:15.000066,0.0177628,0.0898437
0.00207399,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017703999999999998,0.146484,1,0.026629200000000002,0.10904100000000001,0.992992,2020-04-17 12:20:15.000061,0.018346,0.123047
0.00394728,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.017978499999999998,0.111328,1,0.018891099999999997,0.11813,0.9931139999999999,2020-04-17 12:35:19.000037,0.017703999999999998,0.146484
0.0145849,0.017713800000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.017713800000000002,0.09570310000000001,1,0.0334029,0.102975,0.992869,2020-04-17 12:43:57.000267,0.017978499999999998,0.111328
0.00408109,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.017705099999999998,0.136719,1,0.0350539,0.097808,0.9928680000000001,2020-04-17 12:53:31.000338,0.017713800000000002,0.09570310000000001
0.00200709,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.37966300000000003,0.0181358,0.136719,1,0.0225005,0.11440399999999999,0.993042,2020-04-17 13:06:14.000894,0.017705099999999998,0.136719
0.00234161,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0177118,0.0898437,1,0.020827900000000003,0.11438,0.9930979999999999,2020-04-17 13:17:28.000053,0.0181358,0.136719
0.00495083,0.017950900000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.017950900000000002,0.11718800000000001,1,0.038168400000000005,0.0953631,0.9927860000000001,2020-04-17 13:26:11.000969,0.0177118,0.0898437
0.000334515,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.017994200000000002,0.11914100000000001,1,0.0263589,0.106781,0.9930329999999999,2020-04-17 13:41:20.000269,0.017950900000000002,0.11718800000000001
0.0101024,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0182506,0.136719,1,0.0298135,0.10656500000000001,0.992956,2020-04-17 13:49:09.000544,0.017994200000000002,0.11914100000000001
0.00207399,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.0,1,0.379869,0.0177444,0.11328099999999999,1,0.0210271,0.114389,0.993028,2020-04-17 14:02:54.000984,0.0182506,0.136719
