#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179643,0.11914100000000001,1,0.0117596,0.0458859,0.976506,2020-04-17 05:44:26.000440
0.0120426,0.0179643,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,-0.00379432,0.047367,0.983858,2020-04-17 05:46:05.000901
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.018233199999999998,0.13281199999999999,1,0.037774300000000004,0.155896,0.986756,2020-04-17 05:49:33.000808
0.00254232,0.018233199999999998,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0395758,0.20881,0.989807,2020-04-17 05:54:55.000054
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179457,0.10546900000000001,1,0.0213672,0.23233299999999998,0.9911629999999999,2020-04-17 05:58:11.000586
0.00903191,0.0179457,0.10546900000000001,1,0,0,0,0,1,0,0,0.0179435,0.11914100000000001,1,-0.00235542,0.20914499999999997,0.992442,2020-04-17 06:03:39.000336
0.00401418,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.00087744,0.22556500000000002,0.9934360000000001,2020-04-17 06:10:21.000149
0.0007359339999999999,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.05252819999999999,0.211209,0.9948819999999999,2020-04-17 06:15:14.000774
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0356239,0.16252,0.9950709999999999,2020-04-17 06:19:10.000489
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0102449,0.157181,0.995459,2020-04-17 06:28:25.000935
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0156393,0.145146,0.995577,2020-04-17 06:31:33.000288
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.017928299999999998,0.14536,0.9958229999999999,2020-04-17 06:36:32.000839
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179387,0.16406199999999999,1,0.0147666,0.151752,0.9960040000000001,2020-04-17 06:41:20.000809
0.00234161,0.0179387,0.16406199999999999,1,0,0,0,0,1,0,0,0.0179468,0.09960939999999999,1,0.0125737,0.155556,0.9961969999999999,2020-04-17 06:46:32.000380
0.00207399,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0224079,0.12984,0.9958790000000001,2020-04-17 06:52:52.000397
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.019292300000000002,0.140311,0.9960680000000001,2020-04-17 06:58:56.000674
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.020406599999999997,0.142035,0.996081,2020-04-17 07:01:46.000502
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.017943900000000002,0.109375,1,0.020423,0.128288,0.996136,2020-04-17 07:11:23.000880
0.00153877,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.018186900000000002,0.11523399999999999,1,0.024286500000000003,0.123244,0.99605,2020-04-17 07:17:21.000540
6.69031e-05,0.018186900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179831,0.11914100000000001,1,0.024774400000000002,0.122698,0.9960899999999999,2020-04-17 07:20:40.000200
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177628,0.09960939999999999,1,0.0240305,0.125823,0.996128,2020-04-17 07:24:30.000388
0.00194019,0.0177628,0.09960939999999999,1,0,0,0,0,1,0,0,0.0182954,0.13281199999999999,1,0.027174900000000002,0.11220699999999999,0.996025,2020-04-17 07:28:26.000174
0.00127116,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0241318,0.127006,0.996201,2020-04-17 07:34:34.000218
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0179298,0.11718800000000001,1,0.024378999999999998,0.12552,0.9961959999999999,2020-04-17 07:38:21.000451
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.017952000000000003,0.12109400000000001,1,0.0243982,0.11752,0.99616,2020-04-17 07:45:36.000979
0.00107045,0.017952000000000003,0.12109400000000001,1,0,0,0,0,1,0,0,0.018421599999999996,0.146484,1,0.025418,0.124268,0.996173,2020-04-17 07:53:53.000933
0.00280993,0.018421599999999996,0.146484,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.021187400000000002,0.134507,0.9963200000000001,2020-04-17 07:59:42.000725
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.018270500000000002,0.125,1,0.025353900000000002,0.118145,0.996144,2020-04-17 08:03:30.000058
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.024817099999999998,0.12215,0.9962129999999999,2020-04-17 08:07:14.000650
0.0007359339999999999,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0248905,0.128078,0.9962139999999999,2020-04-17 08:10:25.000062
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0239537,0.12178800000000001,0.996237,2020-04-17 08:19:16.000748
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.0178354,0.11328099999999999,1,0.0252498,0.119673,0.996159,2020-04-17 08:26:36.000294
0.00086974,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.017965900000000003,0.123047,1,0.0275906,0.118163,0.9961469999999999,2020-04-17 08:31:48.000089
0.00809527,0.017965900000000003,0.123047,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.023872499999999998,0.126671,0.9962209999999999,2020-04-17 08:36:35.000348
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0226534,0.127374,0.996295,2020-04-17 08:40:57.000634
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.018243900000000004,0.09179689999999999,1,0.0302147,0.10460599999999999,0.995977,2020-04-17 08:46:33.000928
0.00950023,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.01796,0.09570310000000001,1,0.029950400000000002,0.11223499999999999,0.996043,2020-04-17 08:51:48.000730
0.00321135,0.01796,0.09570310000000001,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.031102800000000003,0.11291099999999998,0.996041,2020-04-17 08:57:53.000079
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0181832,0.09570310000000001,1,0.0264756,0.114587,0.9962139999999999,2020-04-17 09:00:26.000675
0.00515154,0.0181832,0.09570310000000001,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.029991900000000005,0.105351,0.9960600000000001,2020-04-17 09:10:05.000178
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.024403900000000003,0.119223,0.996174,2020-04-17 09:12:48.000850
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.027854400000000005,0.1223,0.996193,2020-04-17 09:19:56.000825
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.018199700000000003,0.11914100000000001,1,0.0247845,0.11938900000000001,0.9962260000000001,2020-04-17 09:27:29.000754
0.00548605,0.018199700000000003,0.11914100000000001,1,0,0,0,0,1,0,0,0.018175200000000002,0.09570310000000001,1,0.0267495,0.119402,0.9961899999999999,2020-04-17 09:34:07.000402
0.00321135,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.017716299999999997,0.109375,1,0.030742500000000002,0.110632,0.996065,2020-04-17 09:40:58.000636
0.00541915,0.017716299999999997,0.109375,1,0,0,0,0,1,0,0,0.017743000000000002,0.09960939999999999,1,0.029036900000000004,0.11736500000000001,0.996137,2020-04-17 09:43:28.000529
0.00528534,0.017743000000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177713,0.0976562,1,0.0294462,0.11121099999999999,0.9960959999999999,2020-04-17 09:46:05.000397
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.018183500000000002,0.09179689999999999,1,0.0313641,0.103102,0.996051,2020-04-17 09:52:58.000331
0.00294373,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177467,0.101562,1,0.0329982,0.105064,0.996028,2020-04-17 09:57:22.000762
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.0179508,0.09570310000000001,1,0.0312202,0.106475,0.996051,2020-04-17 10:06:40.000964
0.0109052,0.0179508,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177233,0.09960939999999999,1,0.0307717,0.10811199999999999,0.9960700000000001,2020-04-17 10:10:26.000745
0.00274303,0.0177233,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0313883,0.104598,0.9960549999999999,2020-04-17 10:18:13.000994
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177171,0.11914100000000001,1,0.0250452,0.12282799999999999,0.9962280000000001,2020-04-17 10:23:47.000431
0.00140496,0.0177171,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179976,0.11718800000000001,1,0.028115300000000003,0.114053,0.996179,2020-04-17 10:27:37.000812
0.000936643,0.0179976,0.11718800000000001,1,0,0,0,0,1,0,0,0.017713800000000002,0.09179689999999999,1,0.027529500000000002,0.113196,0.996168,2020-04-17 10:34:29.000347
0.00602128,0.017713800000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177484,0.09960939999999999,1,0.030391900000000003,0.11024500000000001,0.9960479999999999,2020-04-17 10:39:47.000488
0.00802837,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.0179902,0.136719,1,0.028979500000000002,0.112427,0.9960979999999999,2020-04-17 10:46:39.000011
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0226459,0.129895,0.9963059999999999,2020-04-17 10:50:22.000257
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.0180561,0.144531,1,0.0257803,0.11630599999999999,0.9962409999999999,2020-04-17 10:58:08.000989
