#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.10319300000000001,0.340067,0.9538610000000001,2020-04-17 05:54:55.000054
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,-0.199764,0.214892,0.968849,2020-04-17 06:15:14.000774
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0218184,0.19603800000000002,0.978783,2020-04-17 06:36:32.000839
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.028878300000000006,0.15191500000000002,0.981756,2020-04-17 06:58:56.000674
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179831,0.11914100000000001,1,0.0205858,0.145042,0.9843559999999999,2020-04-17 07:20:40.000200
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179298,0.11718800000000001,1,0.0191396,0.124618,0.985786,2020-04-17 07:38:21.000451
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.018270500000000002,0.125,1,0.0119963,0.08447189999999999,0.986684,2020-04-17 08:03:30.000058
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0178354,0.11328099999999999,1,0.00699121,0.11202000000000001,0.98282,2020-04-17 08:26:36.000294
0.00086974,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.018243900000000004,0.09179689999999999,1,0.00270474,0.104609,0.982876,2020-04-17 08:46:33.000928
0.00950023,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.041139300000000004,0.095045,0.983613,2020-04-17 09:10:05.000178
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.018175200000000002,0.09570310000000001,1,0.0382041,0.13493,0.9832290000000001,2020-04-17 09:34:07.000402
0.00321135,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.018183500000000002,0.09179689999999999,1,0.0380386,0.140047,0.983875,2020-04-17 09:52:58.000331
0.00294373,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0396245,0.13255699999999998,0.984074,2020-04-17 10:18:13.000994
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177484,0.09960939999999999,1,0.0401913,0.118754,0.983187,2020-04-17 10:39:47.000488
0.00802837,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.018208000000000002,0.0976562,1,0.041147300000000005,0.13350599999999999,0.984042,2020-04-17 10:59:47.000671
0.00100355,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.0177099,0.09179689999999999,1,0.042201199999999994,0.125164,0.984226,2020-04-17 11:23:40.000411
0.0,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177291,0.09960939999999999,1,0.0424903,0.123885,0.98439,2020-04-17 11:45:38.000143
0.000401418,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.042045599999999995,0.12034500000000001,0.984389,2020-04-17 12:11:15.000066
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.0410796,0.117548,0.983901,2020-04-17 12:35:19.000037
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.041211000000000005,0.122357,0.984052,2020-04-17 12:53:31.000338
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0416579,0.118274,0.983563,2020-04-17 13:17:28.000053
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.017994200000000002,0.11914100000000001,1,0.0415395,0.13413,0.984671,2020-04-17 13:41:20.000269
0.0101024,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177444,0.11328099999999999,1,0.0407019,0.11043299999999999,0.983951,2020-04-17 14:02:54.000984
0.00541915,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.040970400000000004,0.122459,0.9841340000000001,2020-04-17 14:22:02.000063
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.041314,0.126135,0.984741,2020-04-17 14:45:44.000034
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.017712099999999998,0.11914100000000001,1,0.0407267,0.114301,0.984332,2020-04-17 15:09:08.000114
0.00153877,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.017741099999999996,0.11328099999999999,1,0.0405781,0.11876500000000001,0.984075,2020-04-17 15:34:23.000373
0.0265605,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177302,0.11328099999999999,1,0.0395538,0.11530499999999999,0.9839540000000001,2020-04-17 15:54:51.000434
0.00535224,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.017795500000000002,0.11718800000000001,1,0.040613699999999996,0.11956199999999999,0.9842,2020-04-17 16:18:58.000350
0.0,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179734,0.09570310000000001,1,0.0409946,0.121002,0.9841040000000001,2020-04-17 16:43:04.000629
0.0109721,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.017986099999999998,0.10351600000000001,1,0.0404083,0.12241199999999999,0.984527,2020-04-17 17:04:45.000807
0.00916572,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.0404786,0.114281,0.984375,2020-04-17 17:28:34.000448
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.040637599999999996,0.116301,0.984197,2020-04-17 17:54:49.000078
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.04057480000000002,0.11944300000000001,0.984397,2020-04-17 18:19:01.000174
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0407187,0.11935799999999999,0.984548,2020-04-17 18:41:13.000168
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0180028,0.12109400000000001,1,0.0402041,0.111955,0.983713,2020-04-17 19:00:22.000080
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177402,0.11718800000000001,1,0.04002530000000002,0.127829,0.984073,2020-04-17 19:22:42.000590
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.040624900000000005,0.123517,0.9841610000000001,2020-04-17 19:45:00.000925
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.040524199999999996,0.12443900000000001,0.984475,2020-04-17 20:07:00.000837
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158485,0.11914100000000001,1,0.0403264,0.11483800000000001,0.983866,2020-04-17 20:26:07.000065
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.0404347,0.125935,0.984081,2020-04-17 20:46:44.000766
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0160484,0.11718800000000001,1,0.040884199999999996,0.12853900000000001,0.984915,2020-04-17 21:11:10.000022
0.0111059,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.0159002,0.10351600000000001,1,0.0402132,0.106199,0.984001,2020-04-17 21:29:22.000552
0.00140496,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.040793300000000005,0.124642,0.984448,2020-04-17 21:47:42.000599
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0158586,0.11718800000000001,1,0.040301800000000006,0.11745799999999999,0.984224,2020-04-17 22:10:20.000194
0.00247541,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.015629900000000002,0.11523399999999999,1,0.0403139,0.11988900000000001,0.9841190000000001,2020-04-17 22:30:29.000107
0.00334515,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.0402589,0.12245199999999999,0.9841280000000001,2020-04-17 22:54:25.000611
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0158427,0.09570310000000001,1,0.039592800000000004,0.11791300000000005,0.983759,2020-04-17 23:14:15.000034
0.000334515,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.0158495,0.11718800000000001,1,0.040404699999999995,0.131406,0.984627,2020-04-17 23:31:03.000670
0.00535224,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.039917900000000006,0.113764,0.98403,2020-04-17 23:55:45.000962
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0156592,0.10546900000000001,1,0.0401389,0.12466500000000001,0.98435,2020-04-18 00:12:15.000470
0.0006021280000000001,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0402551,0.12177,0.9843780000000001,2020-04-18 00:33:20.000217
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156857,0.12109400000000001,1,0.0404863,0.122646,0.9846459999999999,2020-04-18 00:54:11.000036
0.000936643,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.0160631,0.11718800000000001,1,0.040212300000000006,0.11423900000000001,0.984035,2020-04-18 01:13:50.000383
0.014518000000000001,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.0156398,0.10546900000000001,1,0.039549400000000005,0.119618,0.983981,2020-04-18 01:31:58.000330
0.0006021280000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0404087,0.124777,0.9844139999999999,2020-04-18 01:51:45.000414
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0156503,0.11328099999999999,1,0.0402841,0.11996199999999999,0.984237,2020-04-18 02:12:21.000519
0.0,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0402479,0.121794,0.9842270000000001,2020-04-18 02:33:29.000900
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.039578300000000004,0.117674,0.983857,2020-04-18 02:54:45.000660
0.019334999999999998,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.0396034,0.11733199999999999,0.9836969999999999,2020-04-18 03:20:47.000465
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0401323,0.12113499999999999,0.983727,2020-04-18 03:42:17.000318
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.015618100000000001,0.130859,1,0.040163800000000006,0.124287,0.983892,2020-04-18 04:07:26.000678
0.00153877,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0156402,0.10546900000000001,1,0.0400752,0.12294300000000001,0.9837889999999999,2020-04-18 04:35:58.000329
