,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
0,186.04399983537576,165.55858860927114,11.55858860927114,0.0,0.0,1.0,1.0
1,3.3138282362132196,147.46512829726362,0.0,0.0,0.0,0.0,0.0
2,341.9213684398651,164.1895872084841,10.189587208484113,0.0,0.0,1.0,1.0
3,13.751831547244612,138.47598618848866,0.0,0.0,0.0,0.0,0.0
4,215.3788635074553,1951.9697301028464,1797.9697301028464,0.0,0.0,1.0,1.0
5,186.67253212970442,166.76638401444447,12.76638401444447,0.0,0.0,1.0,1.0
6,3.5872381001406,101.679664360476,0.0,0.0,0.0,0.0,0.0
7,346.3792746317477,161.98834411168178,7.9883441116817835,0.0,0.0,1.0,1.0
8,151.0998451363624,913.5945187036565,0.0,0.0,913.5945187036565,1.0,0.0
9,811.6597348938893,2773.8845315144345,2619.8845315144345,0.0,0.0,1.0,1.0
10,193.39364743745145,171.21605529534833,17.216055295348326,0.0,0.0,1.0,1.0
11,3.6612684372722675,148.1782504799298,0.0,0.0,0.0,0.0,0.0
12,350.65070792930766,168.41884004899003,14.418840048990035,0.0,0.0,1.0,1.0
13,8.630843589360722,93.95763929209902,0.0,0.0,0.0,0.0,0.0
14,179.61438815076295,1531.2475618012159,1377.2475618012159,0.0,0.0,1.0,1.0
15,186.51172689246397,169.26893885453504,15.268938854535037,0.0,0.0,1.0,1.0
16,3.3697301117679634,145.1098327316238,0.0,0.0,0.0,0.0,0.0
17,345.60753967878736,167.19537480857525,13.195374808575252,0.0,0.0,1.0,1.0
18,14.049837825230572,150.65918558476997,0.0,0.0,0.0,0.0,0.0
19,218.41628426769807,2052.9664860381286,1898.9664860381286,0.0,0.0,1.0,1.0
20,185.44765496308437,166.75688307725864,12.756883077258635,0.0,0.0,1.0,1.0
21,3.585779576239018,147.418014840357,0.0,0.0,0.0,0.0,0.0
22,347.52683068533025,163.6007713406299,9.600771340629905,0.0,0.0,1.0,1.0
23,13.227828510202631,150.70037360056452,0.0,0.0,0.0,0.0,0.0
24,468.58970647156485,2029.8745409701373,1875.8745409701373,0.0,0.0,1.0,1.0
25,187.31144078289788,164.48836138345996,10.48836138345996,0.0,0.0,1.0,1.0
26,3.58229615920975,149.78141924996714,0.0,0.0,0.0,0.0,0.0
27,355.3896268630952,167.1694303625267,13.169430362526697,0.0,0.0,1.0,1.0
28,13.74254721994144,150.6929787949734,0.0,0.0,0.0,0.0,0.0
29,186.63815671230657,1573.93590575507,1419.93590575507,0.0,0.0,1.0,1.0
30,184.6513938315247,160.26570497171588,6.265704971715877,0.0,0.0,1.0,1.0
31,7.309020892742447,314.33409401471107,0.0,0.0,314.33409401471107,1.0,0.0
32,341.455500259734,163.7282578541294,9.728257854129396,0.0,0.0,1.0,1.0
33,14.532595082388838,136.60555895089243,0.0,0.0,0.0,0.0,0.0
34,217.54799363792878,2284.552365215796,2130.552365215796,0.0,0.0,1.0,1.0
35,185.1146727401956,156.9239080679665,2.9239080679664937,0.0,0.0,1.0,1.0
