,predictedUtility,realUtility,award,lostUtility
0,135.84811590868208,138.25901918412785,0.0,0.0
1,129.71995912062673,156.76815125471708,0.0,0.0
2,377.2436394057469,361.34761163929016,0.0,0.0
3,1179.8440794857486,390.24984956676633,-609.7501504332337,0.0
4,258.8967380764714,1071.1104798476279,0.0,1071.1104798476279
5,390.412643734919,409.8646174226082,0.0,0.0
6,339.8430250098267,280.4848737417435,0.0,0.0
7,648.0154614545733,596.1383501536199,0.0,0.0
8,3211.668181575566,5038.2077656327065,4038.2077656327065,0.0
9,859.0088738102595,3572.7560209776498,0.0,3572.7560209776498
10,1017.1331305827645,1036.8976268916397,36.897626891639675,0.0
11,6.55104253376729,7.884028412689087,0.0,0.0
12,276.6633955177443,236.2611140222632,0.0,0.0
13,610.7371773868394,276.9274732643384,0.0,0.0
14,476.78121356044494,1505.5081769546161,0.0,1505.5081769546161
15,641.3212564145127,670.3779121884444,0.0,0.0
16,586.4094376599778,697.4101146401999,0.0,0.0
17,870.3302345988553,850.4200466379608,0.0,0.0
18,2667.2584213190644,981.2288233596008,-18.771176640399176,0.0
19,259.5502800207303,1161.0573796624244,0.0,1161.0573796624244
20,388.7785069824493,410.7205448402877,0.0,0.0
21,356.2488948672932,446.80142441725656,0.0,0.0
22,647.3724656119384,604.4521091105826,0.0,0.0
23,2270.1717726218676,714.8698723662947,-285.13012763370534,0.0
24,557.8387784825496,2467.443193618909,0.0,2467.443193618909
25,701.2291804496178,691.9181805339173,0.0,0.0
26,630.753000531856,771.4485618425882,0.0,0.0
27,1036.6513379721462,889.9972968274086,-110.0027031725914,0.0
28,26.782086255605314,12.227164696513132,0.0,0.0
29,250.81080857201732,783.260977158319,0.0,0.0
30,396.20426299799385,394.9870828817158,0.0,0.0
31,374.5849543160901,445.97705594860685,0.0,0.0
32,629.2200862335527,604.4791652907348,0.0,0.0
33,1908.6522673107245,633.4219204437467,-366.57807955625333,0.0
34,258.8810877446969,1327.523738652451,0.0,1327.523738652451
35,383.78053404340244,383.6259640391954,0.0,0.0
36,353.4225063981455,438.74380244643135,0.0,0.0
37,675.5374985064709,619.8147676685396,0.0,0.0
38,11121503.383449353,3428480.7641815394,3427480.7641815394,0.0
39,481.2033796954564,2502.4715563192162,0.0,2502.4715563192162
40,624.7737949011278,624.7634435550494,0.0,0.0
41,561.5764153345654,687.0328493731296,0.0,0.0
42,943.4179786023635,802.9332817274318,0.0,0.0
43,2086.6882912361098,1158.2750220255657,158.2750220255657,0.0
44,242.3722308303002,754.7825672467254,0.0,0.0
45,398.75904296176367,401.443915572178,0.0,0.0
46,2923188.7392816967,3517722.1497387006,3516722.1497387006,0.0
47,244.78255454818174,236.6653009043845,0.0,0.0
48,775.2477448924483,284.58269957630637,0.0,0.0
49,515.5539116588607,2378.26432576681,0.0,2378.26432576681
50,642.1290012411635,674.1404406348631,0.0,0.0
51,581.8112046309856,696.8842822014033,0.0,0.0
52,909.2165316358194,853.0320424200187,0.0,0.0
53,3172.5393193738955,996.5001753536745,-3.4998246463254645,0.0
54,480.868308376292,2319.9233140429396,0.0,2319.9233140429396
55,620.8283526903689,613.5631329297452,0.0,0.0
56,556.4924870129017,646.9786902559532,0.0,0.0
57,942.3028113183904,784.4640439921808,0.0,0.0
58,3183.2102331586175,5755.673567560108,4755.673567560108,0.0
59,231.42531557002252,768.0862570261539,0.0,0.0
60,375.2824723904449,393.252603473642,0.0,0.0
61,340.4192034853811,353.2555150564751,0.0,0.0
62,613.3048844792588,593.141204892791,0.0,0.0
63,1871.266702849304,686.9685961822353,-313.0314038177647,0.0
64,257.16679553006753,1069.3557753926477,0.0,1069.3557753926477
