#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0180045,0.125,1,-0.0667871,0.048102,0.935604
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.00577681,1,0.379786,0.0179357,0.117188,1,-0.0399373,0.0940299,0.941274
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.00305831,1,0.380203,0.0182224,0.128906,1,-0.0381056,0.117722,0.943507
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.00577681,1,0.379755,0.0176934,0.113281,1,-0.0449918,0.144515,0.944127
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.0179584,0.0996094,1,-0.0433855,0.142172,0.957089
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38005,0.0181061,0.128906,1,-0.0414934,0.137391,0.957382
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.00747587,1,0.380054,0.0181825,0.101562,1,-0.0523231,0.164362,0.957017
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.00414571,1,0.38026,0.0177539,0.107422,1,-0.0401404,0.0970008,0.973899
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.0177133,0.115234,1,-0.0437668,0.100236,0.973857
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0123692,1,0.380019,0.0179418,0.0976562,1,-0.046719,0.10765,0.978083
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0142042,1,0.380313,0.017942,0.0898437,1,-0.041322,0.0942003,0.978198
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0010874,1,0.380168,0.0180228,0.113281,1,-0.0389155,0.0882546,0.978257
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0177326,0.0976562,1,-0.0463166,0.107276,0.978093
