#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0154738,0.171875,1,-0.0754391,0.0688568,0.935072
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.00169906,1,0.0945919,0.0156768,0.171875,1,-0.0564165,0.132008,0.940352
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.00115536,1,0.094851,0.0153098,0.175781,1,-0.0573007,0.161899,0.942436
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.00944679,1,0.0948422,0.0168594,0.169922,1,-0.0621905,0.182211,0.943189
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0282761,0.130859,1,-0.0629182,0.187869,0.956209
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.00081555,1,0.0950442,0.0167335,0.166016,1,-0.0484486,0.164205,0.9568
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.000883512,1,0.0945436,0.0150849,0.169922,1,-0.0657406,0.19401,0.956423
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.00115536,1,0.0950003,0.0162172,0.171875,1,-0.0642143,0.152105,0.973278
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0149903,0.162109,1,-0.0662454,0.152635,0.973245
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0016311,1,0.0949959,0.0150804,0.175781,1,-0.0641001,0.145679,0.977702
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.00224276,1,0.0958831,0.0164305,0.167969,1,-0.0687199,0.157449,0.977592
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.00366997,1,0.0950925,0.0149719,0.166016,1,-0.0659292,0.15173,0.977637
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0150034,0.144531,1,-0.0659758,0.150118,0.977659
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0100584,1,0.0945875,0.0166947,0.167969,1,-0.0590466,0.132825,0.977819
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0948378,0.0153901,0.173828,1,-0.0658278,0.152102,0.977643
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.00441756,1,0.0949871,0.0150104,0.169922,1,-0.0683759,0.156718,0.977602
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0168378,0.171875,1,-0.0673757,0.153561,0.977628
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.000203887,1,0.0951145,0.0160373,0.169922,1,-0.0673294,0.155458,0.977602
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.491735,0.0149813,0.183594,1,-0.0670475,0.153748,0.97762
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.00183499,1,0.492428,0.0161026,0.1875,1,-0.0719315,0.164693,0.977522
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0162984,0.167969,1,-0.0728948,0.1681,0.977481
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.00190295,1,0.49238,0.0149414,0.185547,1,-0.0665468,0.152306,0.977623
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.00394182,1,0.0947851,0.0149921,0.199219,1,-0.0727048,0.16632,0.977502
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.000339812,1,0.0949871,0.0148924,0.175781,1,-0.077259,0.177477,0.977394
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0167501,0.167969,1,-0.0698012,0.158512,0.977565
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.0949783,0.0149983,0.171875,1,-0.0664127,0.152416,0.977618
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0946577,0.0150147,0.179687,1,-0.0682427,0.155246,0.977605
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.000339812,1,0.0948861,0.0150735,0.191406,1,-0.0707445,0.161591,0.977547
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0160946,0.1875,1,-0.0746035,0.171139,0.977456
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.000679625,1,0.0950794,0.0161876,0.183594,1,-0.0730556,0.168175,0.977474
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.00115536,1,0.0947017,0.0161102,0.179687,1,-0.0717818,0.165017,0.977501
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.00849531,1,0.094649,0.0160349,0.173828,1,-0.070522,0.161819,0.977532
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0150952,0.195312,1,-0.0685963,0.157031,0.977578
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0,1,0.0946226,0.0148671,0.166016,1,-0.0759174,0.1743,0.977424
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.000679625,1,0.0946709,0.028264,0.130859,1,-0.0665834,0.150553,0.977641
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.00142721,1,0.0945611,0.0148944,0.164062,1,-0.0497647,0.124039,0.977836
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.0150439,0.167969,1,-0.065352,0.14855,0.977681
0.000267612,0.0150439,0.167969,1,0,0,0,0,0,0,1,0.00224276,1,0.0945699,0.0150141,0.166016,1,-0.0666179,0.151868,0.977648
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.00353405,1,0.110534,0.0161211,0.179687,1,-0.0660599,0.150357,0.97766
0.00889811,0.0161211,0.179687,1,0,0,0,0,0,0,1,0.0032622,1,0.0949169,0.015108,0.189453,1,-0.070104,0.161662,0.97755
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.00475737,1,0.095299,0.0162923,0.177734,1,-0.0738383,0.169486,0.977475
0.00307754,0.0162923,0.177734,1,0,0,0,0,0,0,1,0.0005437,1,0.0950179,0.015087,0.154297,1,-0.0696986,0.160228,0.97755
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.00081555,1,0.0946665,0.0164951,0.169922,1,-0.0625329,0.141006,0.977734
0.00107045,0.0164951,0.169922,1,0,0,0,0,0,0,1,0.00319424,1,0.0943547,0.0149592,0.167969,1,-0.0668408,0.153833,0.977619
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.00414571,1,0.0949476,0.0164968,0.173828,1,-0.0668277,0.152008,0.977641
0.000401418,0.0164968,0.173828,1,0,0,0,0,0,0,1,0.000951475,1,0.0948115,0.0148796,0.185547,1,-0.068124,0.157011,0.977589
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0153595,1,0.0945304,0.0169344,0.169922,1,-0.0726378,0.166283,0.977507
0.00495083,0.0169344,0.169922,1,0,0,0,0,0,0,1,0.00156314,1,0.0952638,0.0148835,0.197266,1,-0.0668593,0.153975,0.977608
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.00251461,1,0.0946929,0.0162466,0.173828,1,-0.0765441,0.175813,0.977414
0.00582057,0.0162466,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.0945963,0.0150961,0.177734,1,-0.0685475,0.157091,0.977576
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0106021,1,0.0946797,0.0153318,0.173828,1,-0.0701829,0.160042,0.977557
0.00260922,0.0153318,0.173828,1,0,0,0,0,0,0,1,0.00659236,1,0.0950354,0.0276427,0.138672,1,-0.0687972,0.156913,0.977586
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.00265054,1,0.0952594,0.0150299,0.173828,1,-0.0525139,0.130255,0.977782
0.00200709,0.0150299,0.173828,1,0,0,0,0,0,0,1,0.000135925,1,0.0957733,0.015191,0.171875,1,-0.0685403,0.156529,0.977604
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.00312627,1,0.09493,0.0158609,0.150391,1,-0.0679553,0.155109,0.977613
0.00187329,0.0158609,0.150391,1,0,0,0,0,0,0,1,0.00244665,1,0.0946665,0.0166395,0.171875,1,-0.060758,0.137844,0.977768
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.014476,1,0.0950618,0.0152349,0.167969,1,-0.0672702,0.155352,0.97761
0.0143173,0.0152349,0.167969,1,0,0,0,0,0,0,1,0.0070681,1,0.0951979,0.0148794,0.175781,1,-0.0666554,0.152003,0.977642
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.018146,1,0.0951979,0.0176765,0.167969,1,-0.0693571,0.158321,0.977585
0.0142504,0.0176765,0.167969,1,0,0,0,0,0,0,1,0,1,0.0947324,0.0149907,0.183594,1,-0.0657929,0.15245,0.977624
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.00808754,1,0.0946138,0.0149737,0.185547,1,-0.0719267,0.164684,0.977522
0.00769385,0.0149737,0.185547,1,0,0,0,0,0,0,1,0.00237869,1,0.491581,0.0151559,0.179687,1,-0.0726987,0.166339,0.977502
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.00251461,1,0.492398,0.0162967,0.175781,1,-0.0708001,0.161656,0.977541
0.00347896,0.0162967,0.175781,1,0,0,0,0,0,0,1,0.00115536,1,0.491937,0.0161947,0.171875,1,-0.0690746,0.15866,0.977565
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0112138,1,0.491937,0.0159316,0.179687,1,-0.0678066,0.155444,0.977596
0.000735934,0.0159316,0.179687,1,0,0,0,0,0,0,1,0.00645644,1,0.491831,0.015553,0.166016,1,-0.0704039,0.161719,0.977541
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.492196,0.016249,0.169922,1,-0.0661329,0.150577,0.977645
0.000936643,0.016249,0.169922,1,0,0,0,0,0,0,1,0.0128449,1,0.49195,0.0149885,0.183594,1,-0.06703,0.153823,0.977616
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.00292239,1,0.492125,0.0148468,0.167969,1,-0.0719678,0.164716,0.977521
0.00388038,0.0148468,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.492354,0.0152003,0.162109,1,-0.0670336,0.152066,0.977634
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0043496,1,0.491739,0.0161799,0.169922,1,-0.0649092,0.147346,0.97768
0.000669031,0.0161799,0.169922,1,0,0,0,0,0,0,1,0.00285442,1,0.491691,0.0158155,0.169922,1,-0.0669701,0.153801,0.97762
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.491796,0.0151588,0.175781,1,-0.0671299,0.153736,0.977621
0.000468321,0.0151588,0.175781,1,0,0,0,0,0,0,1,0.00985456,1,0.491796,0.0152688,0.185547,1,-0.0693067,0.158394,0.977581
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.00027185,1,0.492112,0.016465,0.167969,1,-0.0725119,0.16637,0.977503
