#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.0692123,0.0488281,1,-0.0223256,-0.0169472,0.937058
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.00258257,1,0.0397639,0.0374754,0.0625,1,0.00506748,0.0390158,0.942404
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.00360201,1,0.0396234,0.0375418,0.0800781,1,-0.0118749,0.0750325,0.944477
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.00197091,1,0.0394213,0.0427478,0.0742187,1,-0.0206311,0.106712,0.944986
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0362274,0.0742187,1,-0.0200267,0.113279,0.957578
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.000883512,1,0.0402031,0.0468189,0.0644531,1,-0.0253062,0.118519,0.957707
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0401987,0.0549782,0.0683594,1,-0.0198378,0.116081,0.957807
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.00265054,1,0.0396102,0.0505477,0.0703125,1,-0.0142893,0.0746866,0.973996
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.0540064,0.0566406,1,-0.0183645,0.0740153,0.974006
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.00428164,1,0.0395311,0.0620145,0.0566406,1,-0.0132456,0.0647789,0.978339
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0396234,0.0426931,0.0644531,1,-0.010299,0.0665127,0.978294
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0397156,0.135693,0.0410156,1,-0.0203466,0.0699807,0.978342
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.127789,0.0488281,1,0.021697,0.0655322,0.978019
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.000339812,1,0.0396146,0.0633839,0.0683594,1,0.0164479,0.0692694,0.978011
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.000611662,1,0.0396409,0.0540219,0.0664062,1,-0.0137139,0.0747715,0.97821
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0396102,0.0542007,0.0703125,1,-0.0168277,0.0725679,0.978266
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.0509491,0.0605469,1,-0.0180395,0.0762702,0.978235
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.00550496,1,0.0396102,0.0532556,0.078125,1,-0.0163535,0.06835,0.978317
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.00122332,1,0.0396014,0.1791,0.0371094,1,-0.0209383,0.0828969,0.978183
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.0010874,1,0.0400098,0.187557,0.0234375,1,0.0378895,0.0686256,0.977818
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.0388961,0.0683594,1,0.0452083,0.0570718,0.977885
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0038059,1,0.0400274,0.0469392,0.0820312,1,-0.0231144,0.0697905,0.978347
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0032622,1,0.0401767,0.0409767,0.0585938,1,-0.0244041,0.0836397,0.978198
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.00333016,1,0.0401065,0.107772,0.0546875,1,-0.0195922,0.0649458,0.978383
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0877041,0.0332031,1,0.007008,0.0722652,0.978063
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.00958271,1,0.0401592,0.0700663,0.0449219,1,0.00620455,0.0516282,0.978319
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.00475737,1,0.0394696,0.0715076,0.0664062,1,-0.00381536,0.058036,0.97834
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0038059,1,0.0396936,0.0989378,0.0488281,1,-0.00992973,0.0754685,0.978183
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0430341,0.0703125,1,0.00572337,0.0657509,0.978156
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0118934,1,0.0400318,0.0697909,0.0507812,1,-0.0222635,0.0740865,0.978302
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.00414571,1,0.039799,0.0613382,0.0859375,1,-0.00596745,0.0633395,0.97829
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.00890309,1,0.0399967,0.0428715,0.0703125,1,-0.0201571,0.0899585,0.97809
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.0804184,0.0566406,1,-0.0226162,0.0749142,0.978288
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.00197091,1,0.0399747,0.0881643,0.0566406,1,-0.00394861,0.070039,0.978185
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0397024,0.0572717,0.0800781,1,-0.000923108,0.0707346,0.97815
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.0092429,1,0.0400757,0.214369,0.0371094,1,-0.0199845,0.0844242,0.97815
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.00251461,1,0.0398342,0.0622016,0.0625,1,0.0498658,0.0729451,0.977645
0.00100355,0.0622016,0.0625,1,0,0,0,0,0,0,1,0.00523311,1,0.0395707,0.0760829,0.0488281,1,-0.0125367,0.0691895,0.978252
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.0117575,1,0.0405105,0.154246,0.0371094,1,-0.00296545,0.0615132,0.978273
0.00267612,0.154246,0.0371094,1,0,0,0,0,0,0,1,0.00883512,1,0.040023,0.0947508,0.046875,1,0.0294615,0.0638714,0.977956
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400274,0.0510166,0.0605469,1,0.00487122,0.0619967,0.978199
0.00314444,0.0510166,0.0605469,1,0,0,0,0,0,0,1,0.010806,1,0.0395399,0.0667319,0.0742187,1,-0.0160453,0.066675,0.978333
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.00733995,1,0.0406774,0.261278,0.03125,1,-0.0143113,0.0808463,0.978148
0.000602128,0.261278,0.03125,1,0,0,0,0,0,0,1,0.0146119,1,0.0401328,0.0796273,0.0546875,1,0.0670889,0.0740584,0.977468
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.0443924,0.0625,1,-0.00339396,0.0647061,0.978221
