timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:31:49.000900,0.002007091724091791,0.017705709291907363,0.1328125,1,2020-04-17 05:29:40.000915,0.00869919804268044,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017823973698932648,0.09756031645810204,1
2020-04-17 05:33:12.000581,0.005486050712517562,0.01801508794034806,0.12109375,1,2020-04-17 05:29:40.000915,0.014340084273481038,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017824160385315285,0.11056481535110757,1
2020-04-17 05:36:43.000981,0.014116545126112262,0.01771954110308396,0.08984374999999999,1,2020-04-17 05:35:10.000990,0.006252548593176564,1,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017858342151661197,0.12689922890245706,1
2020-04-17 05:38:58.000199,0.008965009700943329,0.017717143421182982,0.09375,1,2020-04-17 05:38:24.000739,0.002242761995378551,1,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017869937851667246,0.10531529553400708,1
2020-04-17 05:41:25.000957,0.009834749448049776,0.017941677303160798,0.1015625,1,2020-04-17 05:40:18.000300,0.004553486475465543,1,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017718677322306132,0.09181472411473952,1
2020-04-17 05:44:26.000440,0.012042550344550743,0.0179643251093481,0.119140625,1,2020-04-17 05:44:07.000603,0.0012233247247519367,1,0.38004954017233655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017828003239461748,0.0976943953498006,1
2020-04-17 05:44:42.000855,0.0010704489195156222,0.018505877888836383,0.107421875,1,2020-04-17 05:44:42.000426,0.0,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01795317163761445,0.11044083696200772,1
2020-04-17 05:44:44.000865,0.00013380611493945274,0.017943037809178167,0.08984374999999999,1,2020-04-17 05:44:42.000426,0.00013592496941688191,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01823127929092091,0.11322352876897873,1
2020-04-17 05:45:00.000788,0.0010035458620458956,0.017935624311111294,0.09375,1,2020-04-17 05:44:46.000446,0.0009514747859181732,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01822919234945964,0.0985427151452679,1
2020-04-17 05:45:27.000792,0.0018063825516826122,0.01785657429250018,0.125,1,2020-04-17 05:44:46.000446,0.0027864618730460786,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01793973223343667,0.09181512442674038,1
2020-04-17 05:46:05.000901,0.002542316183849602,0.017934333090122587,0.123046875,1,2020-04-17 05:44:46.000446,0.005369036291966834,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01789704950967988,0.10953539768576648,1
2020-04-17 05:46:08.000014,0.00013380611493945274,0.01772288987946931,0.103515625,1,2020-04-17 05:44:46.000446,0.005504961261383716,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017895190244440855,0.12401559694940295,1
2020-04-17 05:46:10.000553,0.00013380611493945274,0.017963185055694653,0.08984374999999999,1,2020-04-17 05:44:46.000446,0.005708848715509039,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017830578775094124,0.11318068280500652,1
2020-04-17 05:48:01.000850,0.007426239379139626,0.017707430919892308,0.12890624999999994,1,2020-04-17 05:47:45.000945,0.0010194372706266142,1,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784151046064358,0.09660626387809536,1
2020-04-17 05:48:55.000749,0.003545862045895497,0.017715348309076725,0.11328125,1,2020-04-17 05:48:31.000524,0.0016310996330025824,1,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017837618318638112,0.10957907463040296,1
2020-04-17 05:49:33.000808,0.002542316183849602,0.01823321610649409,0.1328125,1,2020-04-17 05:48:31.000524,0.0042136740519233395,1,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017711644329403208,0.121013858673216,1
2020-04-17 05:51:34.000630,0.008028366896367165,0.01816018968628396,0.1171875,1,2020-04-17 05:51:33.000462,6.796248470844094e-05,1,0.3792941403813891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017970612002004286,0.1231505967114472,1
2020-04-17 05:52:35.000236,0.004014183448183582,0.018103096723119848,0.140625,1,2020-04-17 05:52:34.000493,0.0,1,0.38133196307324746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018197643485939528,0.12492151436339673,1
2020-04-17 05:53:04.000475,0.0019401886666220649,0.01842911217662481,0.125,1,2020-04-17 05:52:34.000493,0.001970912056544787,1,0.38133196307324746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018132452466323768,0.12902935890744788,1
2020-04-17 05:53:14.000843,0.0006690305746972638,0.0179400774488626,0.10546875,1,2020-04-17 05:53:11.000093,0.00020388745412532288,1,0.3800231890168384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018263969734957475,0.13273601144993485,1
2020-04-17 05:54:55.000054,0.006690305746972637,0.01796693694497404,0.154296875,1,2020-04-17 05:54:30.000816,0.0016310996330025824,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018188754066611603,0.11513425240637015,1
2020-04-17 05:55:03.000131,0.0005352244597578111,0.017768237980501988,0.1015625,1,2020-04-17 05:54:30.000816,0.00217479951067011,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017953644487141873,0.1301319419264257,1
2020-04-17 05:55:43.000569,0.002676122298789055,0.01772185900222466,0.13671875,1,2020-04-17 05:54:30.000816,0.0048932988990077475,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017869459987631158,0.12768126928264315,1
2020-04-17 05:55:50.000448,0.0004014183448183582,0.017983449876805238,0.107421875,1,2020-04-17 05:54:30.000816,0.005369036291966834,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017745720391446732,0.11930631631511072,1
2020-04-17 05:55:56.000532,0.0004014183448183582,0.017723458856522867,0.12109375,1,2020-04-17 05:55:55.000882,0.0,1,0.3797772448988555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017850964400249088,0.12193807681899835,1
2020-04-17 05:58:11.000586,0.00903191275841306,0.017945710531647476,0.10546875,1,2020-04-17 05:57:53.000937,0.001155362240043496,1,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01785579951423731,0.11432177314880428,1
2020-04-17 05:59:55.000793,0.006957917976851543,0.017967755768040047,0.091796875,1,2020-04-17 05:59:30.000685,0.0016990621177110235,1,0.3802471738385728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017833195239446376,0.1132109750357599,1
2020-04-17 06:00:14.000552,0.0012042550344550744,0.017725623488781986,0.103515625,1,2020-04-17 05:59:59.000384,0.0010194372706266142,1,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017956907914780162,0.0985686827756024,1
2020-04-17 06:00:43.000715,0.0019401886666220649,0.018067969213588032,0.1015625,1,2020-04-17 05:59:59.000384,0.0029903493271714013,1,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017848895464528933,0.09770952480599593,1
