#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.0427478,0.0742187,1,-0.159651,0.17354,0.920991
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0505477,0.0703125,1,-0.0640073,0.138265,0.944807
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.135693,0.0410156,1,-0.0564904,0.117136,0.954393
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.0542007,0.0703125,1,0.00145586,0.0937684,0.956592
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.187557,0.0234375,1,-0.00160775,0.0985014,0.961457
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.107772,0.0546875,1,0.0478057,0.0766549,0.959581
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0989378,0.0488281,1,0.0333336,0.0868941,0.962789
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0428715,0.0703125,1,0.0337617,0.0844335,0.963953
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.214369,0.0371094,1,0.0209704,0.0904968,0.966019
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.00251461,1,0.0398342,0.0947508,0.046875,1,0.0749091,0.0742922,0.963517
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400274,0.0796273,0.0546875,1,0.0396583,0.0849588,0.965505
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.0605329,0.0605469,1,0.03628,0.0878671,0.966126
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.00285442,1,0.0396629,0.146519,0.0410156,1,0.0311195,0.0894969,0.966618
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0300394,1,0.0396365,0.0502567,0.0820312,1,0.0588242,0.074766,0.964854
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.00570885,1,0.0399923,0.0718662,0.0488281,1,0.0323945,0.0918284,0.967431
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.012641,1,0.0395048,0.0423568,0.0742187,1,0.0337187,0.0852111,0.96619
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.00591274,1,0.0442172,0.0359336,0.0703125,1,0.0280475,0.0917424,0.967345
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.00176702,1,0.0402119,0.118628,0.0507812,1,0.0245957,0.0930812,0.967349
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.00774772,1,0.0395092,0.0889219,0.0332031,1,0.0499087,0.0832146,0.965807
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0382531,0.0572088,0.0585938,1,0.0365801,0.0842987,0.965677
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0400318,0.0883225,0.0292969,1,0.030511,0.0909771,0.96679
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.00659236,1,0.0395004,0.068136,0.0625,1,0.0361143,0.0831098,0.96554
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.00462145,1,0.0396629,0.0426281,0.0644531,1,0.0351742,0.0913026,0.966734
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.13865,0.0253906,1,0.0263999,0.0929426,0.967116
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.00842735,1,0.0398517,0.075695,0.0371094,1,0.0527621,0.0780309,0.964823
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.00156314,1,0.0400581,0.143543,0.0351562,1,0.0333399,0.0860738,0.965969
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.00197091,1,0.0397902,0.0514358,0.0625,1,0.0564499,0.0805343,0.965133
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0159032,1,0.0386044,0.113868,0.0390625,1,0.0305356,0.0879076,0.966844
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.00985456,1,0.0397507,0.171685,0.0410156,1,0.0471656,0.0812573,0.965512
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.00373794,1,0.0403656,0.0898168,0.0390625,1,0.0673192,0.0779605,0.96497
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0097866,1,0.0393335,0.0806933,0.046875,1,0.0392434,0.0832232,0.965774
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0866085,0.0546875,1,0.038023,0.0822651,0.966038
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0479908,0.0605469,1,0.0405536,0.0863061,0.966336
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.0496411,0.0683594,1,0.027797,0.0910577,0.966979
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0533232,0.0722656,1,0.0297811,0.0908741,0.967134
