#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0168594,0.169922,1,-0.154919,0.190121,0.92914
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0162172,0.171875,1,-0.0583437,0.151678,0.949385
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0149719,0.166016,1,-0.0527955,0.129326,0.95837
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0150104,0.169922,1,-0.0218278,0.120049,0.962459
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0161026,0.1875,1,-0.00156172,0.114389,0.964902
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0148924,0.175781,1,0.0137526,0.111438,0.966735
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0150735,0.191406,1,0.0179421,0.109652,0.96731
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0160349,0.173828,1,0.0253305,0.109127,0.968874
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0148944,0.164062,1,0.0251348,0.10724,0.969098
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.015108,0.189453,1,0.0252147,0.104685,0.969248
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.00475737,1,0.095299,0.0149592,0.167969,1,0.033061,0.108502,0.970158
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.00414571,1,0.0949476,0.0148835,0.197266,1,0.029861,0.106087,0.969784
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.00251461,1,0.0946929,0.0276427,0.138672,1,0.035407,0.109557,0.970618
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.00265054,1,0.0952594,0.0166395,0.171875,1,0.0296858,0.103078,0.969066
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.014476,1,0.0950618,0.0149907,0.183594,1,0.033287,0.103737,0.969995
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.00808754,1,0.0946138,0.0161947,0.171875,1,0.034436,0.10654,0.970379
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0112138,1,0.491937,0.0149885,0.183594,1,0.0329144,0.104391,0.970065
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.00292239,1,0.492125,0.0158155,0.169922,1,0.0340624,0.108532,0.97043
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.491796,0.0163425,0.189453,1,0.0321802,0.105489,0.970075
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.00312627,1,0.491928,0.015188,0.183594,1,0.0356422,0.108499,0.970574
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.00496126,1,0.491836,0.0155045,0.169922,1,0.0342808,0.107406,0.97043
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.494602,0.0149159,0.183594,1,0.0321323,0.105499,0.970075
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.492218,0.0153148,0.166016,1,0.0341098,0.10831,0.97048
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.491537,0.017186,0.164062,1,0.0314877,0.105197,0.969971
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.00190295,1,0.49177,0.0167165,0.166016,1,0.0317111,0.105791,0.969967
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.0166898,0.167969,1,0.0321451,0.105586,0.969996
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0149093,0.181641,1,0.0323258,0.106491,0.970083
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0163628,0.175781,1,0.0344119,0.106498,0.970387
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0150153,0.171875,1,0.0333362,0.1075,0.97028
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.015314,0.166016,1,0.0322681,0.10688,0.970176
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.0151166,0.167969,1,0.0316803,0.105228,0.969978
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0160773,0.179687,1,0.0319976,0.105398,0.970061
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.0154273,0.154297,1,0.0342347,0.107321,0.97035
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0150297,0.199219,1,0.0296006,0.104426,0.969689
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0160376,0.169922,1,0.0371821,0.109869,0.970865
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0152374,0.169922,1,0.0320197,0.107029,0.970132
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.0149226,0.175781,1,-0.320676,0.169499,0.976167
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0154991,0.181641,1,-0.318073,0.166952,0.976147
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0165329,0.195312,1,-0.0144115,0.16546,0.976164
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.0158629,0.162109,1,-0.0110197,0.166038,0.976736
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0149741,0.164062,1,-0.0168652,0.16205,0.97623
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.00231072,1,0.0950794,0.0151714,0.177734,1,-0.0162645,0.16173,0.976339
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.00407775,1,0.500698,0.0151643,0.193359,1,-0.0132876,0.161634,0.976643
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0943327,0.0148758,0.199219,1,-0.010572,0.163591,0.977043
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.00122332,1,0.114838,0.0159003,0.179687,1,-0.00989477,0.164513,0.977231
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.00659236,1,0.0966868,0.0165587,0.183594,1,-0.0128193,0.161215,0.976843
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.00149517,1,0.0945479,0.0149582,0.169922,1,-0.0122096,0.163961,0.976949
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.494475,0.0150549,0.181641,1,-0.0150853,0.161925,0.976725
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0070681,1,0.499324,0.0160325,0.169922,1,-0.0125207,0.161998,0.976913
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.00849531,1,0.094627,0.0160443,0.167969,1,-0.0141801,0.160176,0.976673
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0950047,0.0163901,0.173828,1,-0.0148182,0.161495,0.976693
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.00231072,1,0.491963,0.0158177,0.162109,1,-0.0135334,0.161894,0.976795
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.00251461,1,0.0945392,0.0170267,0.167969,1,-0.0157623,0.160117,0.976576
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.00366997,1,0.49202,0.0158496,0.167969,1,-0.0141438,0.160432,0.976677
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.00156314,1,0.49206,0.016113,0.171875,1,-0.0146739,0.161072,0.976699
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.00169906,1,0.0948949,0.0157835,0.173828,1,-0.0138922,0.161478,0.976772
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.00808754,1,0.492051,0.0148403,0.152344,1,-0.0133509,0.160316,0.976769
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.00516515,1,0.492696,0.0151269,0.171875,1,-0.0178602,0.159947,0.976354
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.00176702,1,0.0944294,0.0171492,0.167969,1,-0.0140782,0.161331,0.976783
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.00462145,1,0.0944909,0.0149691,0.1875,1,-0.0140416,0.160289,0.976669
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.00618459,1,0.491708,0.01524,0.191406,1,-0.0112161,0.161906,0.977055
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.00122332,1,0.491748,0.0167635,0.167969,1,-0.0109657,0.163939,0.977148
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.000611662,1,0.0947719,0.0155692,0.173828,1,-0.0148108,0.161846,0.97668
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0010874,1,0.49202,0.0159102,0.164062,1,-0.0140811,0.163022,0.976797
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.00244665,1,0.492305,0.0151803,0.167969,1,-0.015479,0.160691,0.976608
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0,1,0.491497,0.014901,0.191406,1,-0.0150767,0.161778,0.976708
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.00645644,1,0.492512,0.0161947,0.169922,1,-0.0106112,0.162434,0.977125
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.016883,0.175781,1,-0.0144473,0.161778,0.976696
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0162399,0.158203,1,-0.0127915,0.160628,0.97681
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0164472,0.1875,1,-0.0164595,0.16022,0.976497
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.0148668,0.15625,1,-0.0108497,0.162472,0.977056
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0149748,0.179687,1,-0.0172865,0.15998,0.976465
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.0159955,0.169922,1,-0.012982,0.163008,0.976931
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0149,0.166016,1,-0.0145095,0.161939,0.976738
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0148697,0.171875,1,-0.0147643,0.158375,0.976573
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0150883,0.166016,1,-0.0142967,0.161406,0.976782
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.00557292,1,0.492099,0.0151946,0.185547,1,-0.0151655,0.160415,0.976633
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0043496,1,0.0948027,0.0164384,0.167969,1,-0.0116154,0.162226,0.977026
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0117575,1,0.496487,0.0155659,0.173828,1,-0.014058,0.158571,0.976624
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.00210684,1,0.0875737,0.0157283,0.169922,1,-0.0138401,0.162148,0.976801
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.00122332,1,0.094829,0.0150061,0.173828,1,-0.0144657,0.161266,0.976738
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.124869,0.0162219,0.166016,1,-0.013821,0.160978,0.9768
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.00299035,1,0.492481,0.0153272,0.171875,1,-0.0149238,0.160616,0.976645
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.00135925,1,0.0944513,0.0150886,0.193359,1,-0.0141982,0.161543,0.97678
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.00115536,1,0.491748,0.0169211,0.167969,1,-0.0105425,0.163968,0.977193
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.492002,0.0151212,0.160156,1,-0.0147091,0.161954,0.976671
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.00231072,1,0.493447,0.0156089,0.169922,1,-0.0164931,0.160625,0.976535
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0032622,1,0.492736,0.0164189,0.164062,1,-0.014333,0.16098,0.976726
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.00700014,1,0.492969,0.015105,0.185547,1,-0.0149019,0.159366,0.976582
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.00366997,1,0.0949959,0.0162764,0.166016,1,-0.0117815,0.163393,0.977019
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0038059,1,0.0950486,0.0151888,0.167969,1,-0.0149333,0.160609,0.976634
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.000339812,1,0.0952067,0.0149895,0.183594,1,-0.015011,0.161263,0.976711
