#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0780823,0.0566406,1,-0.162301,0.176473,0.922336
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0671584,0.0722656,1,-0.0554237,0.134618,0.943353
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0736747,0.0566406,1,-0.0501382,0.115682,0.954218
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0658661,0.0585938,1,-0.0174723,0.102089,0.958131
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0800458,0.0546875,1,-0.000128633,0.0968653,0.960931
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.124661,0.0507812,1,0.0158209,0.0917075,0.962158
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0394635,0.078125,1,0.0377784,0.0853021,0.962454
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0615839,0.0507812,1,0.0179736,0.0933599,0.965598
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0440154,0.0722656,1,0.0227763,0.0886965,0.965307
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.0389351,0.0664062,1,0.0228762,0.0908108,0.966519
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.0904197,0.0546875,1,0.0227429,0.0929237,0.966752
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0788731,0.0390625,1,0.0395455,0.0858852,0.965931
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0520957,0.0605469,1,0.0334368,0.0845979,0.965724
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0432261,0.0820312,1,0.0290471,0.0876248,0.966687
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.0479073,0.0625,1,0.0294979,0.0925678,0.967516
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0907717,0.0390625,1,0.0270127,0.091785,0.966951
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0500263,0.0566406,1,0.0379583,0.0844045,0.965793
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.15561,0.0371094,1,0.0274149,0.0900414,0.966811
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.124118,0.0390625,1,0.0601741,0.0800332,0.965055
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.0554103,0.0546875,1,0.0503632,0.0817788,0.965447
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.0400757,0.14635,0.0410156,1,0.029571,0.0903894,0.96664
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.0390501,0.0761719,1,0.058425,0.0802037,0.96524
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0558619,0.0488281,1,0.0276773,0.0940098,0.967499
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0,1,0.0397112,0.108044,0.0507812,1,0.027901,0.0897394,0.966537
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.0552725,0.0585938,1,0.0468401,0.0838668,0.965967
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0594643,0.0683594,1,0.0298436,0.0903293,0.966819
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0985757,0.0566406,1,0.0333535,0.0891489,0.967
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0408402,0.0761719,1,0.0443431,0.0859196,0.966258
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0572125,0.0585938,1,0.0282729,0.0915457,0.967418
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.151531,0.0273438,1,0.0301083,0.0897817,0.966786
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.109526,0.0390625,1,0.0575327,0.0768791,0.964696
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0721565,0.0585938,1,0.0454756,0.0833198,0.965611
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.0487408,0.0625,1,0.0360652,0.0888787,0.966654
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0447906,0.0585938,1,0.028601,0.0906244,0.96695
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0436275,0.0703125,1,0.0264388,0.0894348,0.966883
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.0387633,0.0703125,1,0.0278222,0.0919266,0.967281
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.131751,0.0371094,1,0.0257175,0.0934099,0.967351
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0430903,0.0683594,1,0.0518357,0.0816522,0.965331
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0394801,0.0683594,1,0.0273189,0.0927529,0.96725
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0494052,0.0703125,1,0.0256445,0.0942952,0.967256
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.0488957,0.0566406,1,0.0297397,0.09102,0.967189
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0452522,0.0957031,1,0.0271591,0.0887719,0.96677
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0473787,0.0976562,1,0.032589,0.0958141,0.967995
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0457235,0.0664062,1,0.0333989,0.0951657,0.967989
