#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0176934,0.113281,1,-0.159075,0.187927,0.927786
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.0177539,0.107422,1,-0.0675214,0.146109,0.946961
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.0180228,0.113281,1,-0.0626029,0.123421,0.956165
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0177126,0.121094,1,-0.0284082,0.114098,0.960802
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.0179322,0.126953,1,-0.0071431,0.107553,0.963387
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.0178356,0.115234,1,0.00535629,0.104977,0.965101
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0177511,0.0996094,1,0.0100177,0.103008,0.965642
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0179463,0.117188,1,0.0124663,0.0966163,0.966331
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0179438,0.111328,1,0.0182052,0.0997198,0.967657
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0183488,0.111328,1,0.0188401,0.0988166,0.967902
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.00856327,1,0.379896,0.0182678,0.103516,1,0.0224688,0.0990544,0.96813
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.00251461,1,0.380748,0.0165655,0.0957031,1,0.021559,0.0989274,0.968144
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.38106,0.0161284,0.119141,1,0.020148,0.0984812,0.968038
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.00101944,1,0.380265,0.0159329,0.121094,1,0.0246549,0.100705,0.968785
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.00530107,1,0.380445,0.0159205,0.121094,1,0.0251443,0.100098,0.968836
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.00176702,1,0.381095,0.0159052,0.123047,1,0.024972,0.100846,0.968891
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.00027185,1,0.380282,0.0159573,0.0917969,1,0.0252505,0.101433,0.96897
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380651,0.0161482,0.0976562,1,0.0198149,0.0977367,0.968091
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.379966,0.0156852,0.103516,1,0.0212095,0.0987754,0.968308
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.379747,0.0157015,0.121094,1,0.0222694,0.0992716,0.968483
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.00346609,1,0.380348,0.0157198,0.115234,1,0.0256583,0.10069,0.968928
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.00625255,1,0.380572,0.0159123,0.105469,1,0.0245608,0.0995086,0.96874
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0010874,1,0.380151,0.0157068,0.103516,1,0.0225928,0.0994149,0.968524
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0116895,1,0.379988,0.0158231,0.128906,1,0.0228781,0.0965586,0.968388
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.00502922,1,0.380045,0.0179581,0.119141,1,0.0270191,0.102209,0.969101
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0177232,0.103516,1,0.0258208,0.100494,0.96882
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.0177954,0.105469,1,0.0230152,0.0983377,0.968395
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0182789,0.0996094,1,0.0236079,0.0981442,0.968465
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0179616,0.0957031,1,0.0224871,0.099411,0.968309
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0177589,0.140625,1,0.0220502,0.0975901,0.968193
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.0179938,0.103516,1,0.0299834,0.103006,0.969403
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0179477,0.123047,1,0.0228201,0.0992722,0.968447
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0177151,0.0957031,1,0.0264732,0.101427,0.968971
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0131793,0.128906,1,0.0214862,0.0979594,0.968211
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.00292239,1,0.379931,0.017956,0.125,1,0.0261002,0.101911,0.969163
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.000951475,1,0.380124,0.0177057,0.136719,1,0.0267073,0.101219,0.969027
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.00156314,1,0.380243,0.0177154,0.0839844,1,-0.3241,0.166474,0.97554
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.018237,0.113281,1,-0.33117,0.156875,0.974194
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0181804,0.0996094,1,-0.0242739,0.157412,0.974766
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0181877,0.0996094,1,-0.0262083,0.154908,0.974812
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0194621,0.0957031,1,-0.0256824,0.154585,0.974944
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0211516,0.0976562,1,-0.0256097,0.153384,0.974924
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0179665,0.125,1,-0.0245918,0.154294,0.974977
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.0178331,0.128906,1,-0.0203884,0.156077,0.975724
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.017972,0.113281,1,-0.0199369,0.156607,0.975854
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0178385,0.111328,1,-0.0229331,0.155113,0.975556
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.379891,0.0180596,0.119141,1,-0.0231217,0.154167,0.975527
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.00414571,1,0.379979,0.0179326,0.0839844,1,-0.0215259,0.154912,0.975698
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0103983,1,0.38008,0.0179968,0.107422,1,-0.0278459,0.150257,0.974899
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.00333016,1,0.380331,0.0176896,0.115234,1,-0.0234891,0.154055,0.975469
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.00876716,1,0.380915,0.0176993,0.0957031,1,-0.0219186,0.153682,0.9756
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0173304,1,0.380036,0.0177156,0.0917969,1,-0.0250991,0.149263,0.975126
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.000951475,1,0.379913,0.0179466,0.103516,1,-0.0266075,0.152832,0.975156
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.005437,1,0.380317,0.0179518,0.0898437,1,-0.0240508,0.153263,0.975376
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0106701,1,0.381402,0.0177169,0.123047,1,-0.0263353,0.150452,0.975045
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.00577681,1,0.379782,0.0177279,0.107422,1,-0.0203719,0.154625,0.975797
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.00604866,1,0.379865,0.0179438,0.121094,1,-0.0235286,0.153153,0.975457
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0076118,1,0.380107,0.0182671,0.123047,1,-0.020946,0.155034,0.975721
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0177111,0.105469,1,-0.0208781,0.156152,0.975806
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.0178861,0.126953,1,-0.0243744,0.154086,0.975443
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.0181899,0.09375,1,-0.0199672,0.155404,0.975846
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.0183492,0.130859,1,-0.0265407,0.153725,0.97518
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0179688,0.0878906,1,-0.0192552,0.156754,0.975968
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0179424,0.111328,1,-0.0274761,0.151947,0.975043
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.017715,0.113281,1,-0.0227454,0.153979,0.975543
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0177053,0.126953,1,-0.0229409,0.156767,0.97558
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0179684,0.15625,1,-0.0202215,0.156116,0.975897
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0177426,0.101562,1,-0.0150543,0.159476,0.976493
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.00149517,1,0.380414,0.0177338,0.103516,1,-0.0256016,0.15481,0.975329
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.000951475,1,0.380897,0.018237,0.138672,1,-0.0248702,0.154589,0.975391
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.00210684,1,0.38225,0.0182006,0.142578,1,-0.0179701,0.157542,0.976124
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.381446,0.018234,0.0976562,1,-0.017525,0.157887,0.976204
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0016311,1,0.384275,0.0179908,0.126953,1,-0.0261211,0.154587,0.975238
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.015841,0.123047,1,-0.0199443,0.155005,0.975841
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0187266,0.0996094,1,-0.0219773,0.156961,0.975821
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0180056,0.09375,1,-0.0247031,0.151677,0.975222
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0182014,0.121094,1,-0.0262067,0.152423,0.97518
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0184393,0.105469,1,-0.0207598,0.154525,0.97575
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.017722,0.0898437,1,-0.0239387,0.153918,0.975429
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.0179532,0.125,1,-0.0270824,0.152596,0.975099
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0177231,0.101562,1,-0.0202535,0.155717,0.975858
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0177763,0.107422,1,-0.0248808,0.153456,0.975341
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0070681,1,0.380309,0.0177631,0.140625,1,-0.0234593,0.153044,0.975448
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.00679625,1,0.38066,0.0182963,0.121094,1,-0.0174098,0.156755,0.976139
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.00407775,1,0.380743,0.0177505,0.115234,1,-0.0212395,0.155221,0.975742
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.00414571,1,0.380511,0.0182018,0.134766,1,-0.0224722,0.15448,0.975625
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0182645,0.0898437,1,-0.0186993,0.156581,0.976035
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380462,0.0216873,0.0839844,1,-0.0273548,0.152984,0.9751
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0092429,1,0.381249,0.0177187,0.115234,1,-0.0264697,0.150356,0.974884
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.00536904,1,0.380339,0.0179247,0.0996094,1,-0.0218636,0.153857,0.975636
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380721,0.017964,0.117188,1,-0.0251744,0.153582,0.975332
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.00231072,1,0.380765,0.0177044,0.107422,1,-0.0217306,0.1548,0.975693
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.00115536,1,0.380023,0.017696,0.128906,1,-0.0238332,0.154122,0.975493
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.00305831,1,0.380019,0.0179424,0.0839844,1,-0.0197922,0.156169,0.975928
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.00428164,1,0.380568,0.0181892,0.09375,1,-0.0282022,0.151621,0.974948
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.00333016,1,0.379659,0.0181989,0.107422,1,0.520486,0.187131,0.931239
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.00387386,1,0.379725,0.017677,0.123047,1,0.51671,0.195189,0.931015
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.00659236,1,0.379909,0.0177336,0.119141,1,0.25179,0.198232,0.931295
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380089,0.0179487,0.0898437,1,0.247843,0.201582,0.929775
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0092429,1,0.379935,0.0180313,0.130859,1,0.24185,0.196755,0.927164
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.00285442,1,0.379404,0.0179326,0.107422,1,0.247634,0.204115,0.929386
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.000407775,1,0.379408,0.0176803,0.126953,1,0.242774,0.201544,0.927893
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0111458,1,0.38005,0.0182125,0.117188,1,0.246272,0.201049,0.928513
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.00441756,1,0.379733,0.0179254,0.138672,1,0.24404,0.202049,0.927827
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.00210684,1,0.380028,0.0176914,0.0917969,1,0.247222,0.205321,0.929032
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.00156314,1,0.37983,0.0177019,0.107422,1,0.238335,0.199934,0.926131
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.00149517,1,0.379764,0.0179321,0.0996094,1,0.241385,0.201408,0.927104
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380274,0.0176977,0.0859375,1,0.240024,0.201464,0.926615
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.00312627,1,0.380326,0.0179175,0.113281,1,0.237981,0.198696,0.925736
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0,1,0.3807,0.0176854,0.0996094,1,0.242764,0.201792,0.927508
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0027185,1,0.380142,0.0179318,0.123047,1,0.240292,0.199881,0.926604
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.00686421,1,0.379927,0.0179567,0.121094,1,0.24452,0.201689,0.927927
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0152916,1,0.380032,0.0180754,0.126953,1,0.244406,0.199385,0.927626
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.000135925,1,0.379852,0.0181816,0.125,1,0.244537,0.203365,0.928261
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.00509719,1,0.380528,0.0183747,0.125,1,0.244348,0.202006,0.928037
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.00781569,1,0.379856,0.0179603,0.126953,1,0.244427,0.201748,0.927959
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0131847,1,0.380177,0.0179648,0.123047,1,0.244767,0.201801,0.927934
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.00346609,1,0.380089,0.0179827,0.111328,1,0.243517,0.20445,0.927849
