#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00521844,0.0163601,0.167969,1,0.171875,0.152929
0.00548605,0.0148784,0.171875,1,0.167969,0.160438
6.69031e-05,0.0162824,0.167969,1,0.126953,0.165842
0.00260922,0.0180959,0.126953,1,0.167969,0.16413
0.000669031,0.0162791,0.167969,1,0.179687,0.171464
0.00307754,0.0160592,0.179687,1,0.167969,0.173044
0.00113735,0.0151674,0.167969,1,0.167969,0.172621
0.000133806,0.0155824,0.167969,1,0.166016,0.17512
0.0021409,0.0148738,0.166016,1,0.181641,0.173908
0.0087643,0.0148913,0.181641,1,0.189453,0.175128
0.0064896,0.014879,0.189453,1,0.183594,0.175424
0.0042818,0.0149977,0.183594,1,0.189453,0.174092
0.00809527,0.0154878,0.189453,1,0.197266,0.174349
0.00153877,0.0149947,0.197266,1,0.1875,0.176684
0.017261,0.0160469,0.1875,1,0.169922,0.173666
0.00200709,0.0148935,0.169922,1,0.205078,0.1737
0.00361277,0.0150895,0.205078,1,0.199219,0.177312
0.000468321,0.0149873,0.199219,1,0.189453,0.177354
0.00260922,0.0155152,0.189453,1,0.169922,0.176607
0.00167258,0.0148609,0.169922,1,0.183594,0.175125
0.0143173,0.0149851,0.183594,1,0.181641,0.175046
0.00488392,0.0167047,0.181641,1,0.181641,0.177357
0.00414799,0.0148732,0.181641,1,0.1875,0.176569
0.000669031,0.0150767,0.1875,1,0.189453,0.17774
0.00541915,0.0151485,0.189453,1,0.177734,0.177824
0.00749314,0.0156268,0.177734,1,0.181641,0.176912
0.00140496,0.0158516,0.181641,1,0.169922,0.178393
0.00776075,0.0148658,0.169922,1,0.167969,0.175348
0.00481702,0.0164551,0.167969,1,0.169922,0.176003
6.69031e-05,0.0164643,0.169922,1,0.169922,0.176882
0.00107045,0.0159656,0.169922,1,0.173828,0.176598
0.0022747,0.0148839,0.173828,1,0.185547,0.176469
0.00388038,0.0162519,0.185547,1,0.197266,0.178124
0.00367967,0.0150549,0.197266,1,0.175781,0.178527
0.00642269,0.0152872,0.175781,1,0.1875,0.175656
0.0043487,0.0149618,0.1875,1,0.193359,0.176719
0.00107045,0.0149102,0.193359,1,0.173828,0.177644
0.00541915,0.0150115,0.173828,1,0.197266,0.174683
0.0175955,0.0149393,0.197266,1,0.179687,0.175121
0.00341206,0.0160633,0.179687,1,0.185547,0.176271
0.000468321,0.0151234,0.185547,1,0.193359,0.177247
0,0.0150758,0.193359,1,0.197266,0.178657
0.00207399,0.0161265,0.197266,1,0.195312,0.179104
0.000602128,0.0161572,0.195312,1,0.171875,0.179184
0.00535224,0.0148803,0.171875,1,0.185547,0.175658
0.00535224,0.0149971,0.185547,1,0.193359,0.177064
0.00287683,0.0164327,0.193359,1,0.21875,0.179234
0.00127116,0.0152169,0.21875,1,0.181641,0.181627
0.00167258,0.0149172,0.181641,1,0.160156,0.1776
0.00274303,0.0161007,0.160156,1,0.179687,0.176082
0,0.0155438,0.179687,1,0.197266,0.178874
0.00187329,0.0151754,0.197266,1,0.177734,0.180131
0.00956714,0.0148691,0.177734,1,0.166016,0.176036
0.0266943,0.0165909,0.166016,1,0.166016,0.172733
0.00367967,0.0153818,0.166016,1,0.177734,0.176362
0.000802837,0.0166769,0.177734,1,0.167969,0.179219
0.00408109,0.0163667,0.167969,1,0.183594,0.177098
0.00267612,0.0148863,0.183594,1,0.185547,0.177367
0.00401418,0.0149102,0.185547,1,0.191406,0.177132
0.00127116,0.0152073,0.191406,1,0.185547,0.178543
0.00608818,0.0150017,0.185547,1,0.197266,0.177017
0.00608818,0.0150778,0.197266,1,0.173828,0.178009
0.000802837,0.014973,0.173828,1,0.185547,0.175942
0.00327825,0.0160726,0.185547,1,0.201172,0.17703
0.00394728,0.015322,0.201172,1,0.169922,0.178239
0.0101693,0.0150048,0.169922,1,0.197266,0.174051
0.00307754,0.0149551,0.197266,1,0.0976562,0.178338
0.00508463,0.115215,0.0976562,1,0.167969,0.213227
0.00287683,0.0149141,0.167969,1,0.1875,0.175971
0.00802837,0.0149979,0.1875,1,0.183594,0.177254
0.00180638,0.0160761,0.183594,1,0.173828,0.177339
0.00307754,0.0148743,0.173828,1,0.1875,0.176234
0.0116411,0.0150661,0.1875,1,0.181641,0.176464
0.00421489,0.0154474,0.181641,1,0.195312,0.177103
0.00086974,0.0149556,0.195312,1,0.164062,0.178151
0.0044825,0.0148572,0.164062,1,0.173828,0.173275
0.0043487,0.0161689,0.173828,1,0.185547,0.174258
0.00113735,0.0164923,0.185547,1,0.199219,0.177482
0.000669031,0.0151465,0.199219,1,0.185547,0.178657
0.0113066,0.0149571,0.185547,1,0.177734,0.175319
0.0139158,0.0166047,0.177734,1,0.1875,0.175022
0.00287683,0.015135,0.1875,1,0.1875,0.176928
0.0044825,0.0162291,0.1875,1,0.193359,0.177216
0.00160567,0.0152154,0.193359,1,0.183594,0.177551
0.00153877,0.0149938,0.183594,1,0.177734,0.176498
0.00669031,0.015178,0.177734,1,0.169922,0.175545
0.000334515,0.0162265,0.169922,1,0.191406,0.176862
0.000468321,0.016283,0.191406,1,0.173828,0.17926
0.00147187,0.0150131,0.173828,1,0.181641,0.176537
0.000200709,0.0149755,0.181641,1,0.171875,0.177381
0.00421489,0.0152452,0.171875,1,0.167969,0.176061
0.00367967,0.0163211,0.167969,1,0.171875,0.176346
0.00194019,0.0149777,0.171875,1,0.185547,0.176412
0.000133806,0.0149814,0.185547,1,0.179687,0.177843
0.000267612,0.0153433,0.179687,1,0.166016,0.176939
0.0132468,0.015136,0.166016,1,0.175781,0.173421
