#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0,0.0151015,0.193359,1,0,0,0.310547,0.150946
0.0164582,0.0151173,0.310547,1,0,0,0.169922,0.163222
0.00394728,0.0152975,0.169922,1,0,0,0.191406,0.15899
0.0139158,0.0148028,0.191406,1,0,0,0.167969,0.17121
0.0161905,0.0148171,0.167969,1,0,0.491071,0.207031,0.167556
0.00702482,0.0166255,0.207031,1,0.00299035,0.491963,0.169922,0.174616
0.00234161,0.0153214,0.169922,1,0.000135925,0.491124,0.164062,0.174843
0.000334515,0.0152306,0.164062,1,6.79625e-05,0.491216,0.183594,0.179448
0.00127116,0.0148819,0.183594,1,0.00135925,0.491216,0.169922,0.180559
0.0021409,0.0166967,0.169922,1,0.00129129,0.492235,0.181641,0.191642
0,0.0150101,0.181641,1,0.00129129,0.492235,0.164062,0.193307
0.00274303,0.0147909,0.164062,1,0.00414571,0.492235,0.1875,0.195442
0.00548605,0.0160267,0.1875,1,0.00135925,0.492002,0.185547,0.185048
0.00602128,0.0148161,0.185547,1,0.00156314,0.490672,0.160156,0.187815
6.69031e-05,0.0149251,0.160156,1,0.00169906,0.490672,0.166016,0.184171
0.00535224,0.0151183,0.166016,1,0.00292239,0.491273,0.169922,0.184308
0.00401418,0.0165015,0.169922,1,0.000135925,0.491383,0.177734,0.178906
0.00147187,0.0150114,0.177734,1,0.0016311,0.491383,0.177734,0.180625
0.00401418,0.0149477,0.177734,1,0.00577681,0.491383,0.191406,0.180751
0.00735934,0.0153482,0.191406,1,0.00414571,0.491414,0.171875,0.180646
0.0100355,0.0162832,0.171875,1,0.00937882,0.492288,0.142578,0.178772
0.0088312,0.0251408,0.142578,1,0.00360201,0.491379,0.167969,0.176327
0.00187329,0.0165209,0.167969,1,0.00550496,0.491379,0.173828,0.177068
0.00722553,0.0162274,0.173828,1,0.00604866,0.492174,0.169922,0.175995
0.0043487,0.0152871,0.169922,1,0.0105342,0.492174,0.171875,0.175932
0.00903191,0.0168901,0.171875,1,0.000883512,0.491001,0.1875,0.17532
0.00120426,0.0151012,0.1875,1,0.0021748,0.491001,0.173828,0.176623
0.00307754,0.0167727,0.173828,1,0.00190295,0.491344,0.179687,0.175886
0.00508463,0.0159591,0.179687,1,0.0070681,0.491344,0.179687,0.176217
0.00561986,0.0152523,0.179687,1,0.0032622,0.491374,0.179687,0.176366
0.00408109,0.0161836,0.179687,1,0.000747587,0.49184,0.173828,0.176501
0.000535224,0.015157,0.173828,1,0.00135925,0.49184,0.166016,0.177309
0.00454941,0.0167042,0.166016,1,0.00407775,0.491598,0.138672,0.175368
0,0.0340392,0.138672,1,0.00407775,0.491598,0.179687,0.171418
0.00454941,0.0165481,0.179687,1,0.00876716,0.491598,0.175781,0.17456
0.00475012,0.0154044,0.175781,1,0.0016311,0.491853,0.164062,0.174318
0.00461631,0.0164963,0.164062,1,0.00190295,0.491392,0.167969,0.17411
0.00234161,0.0154383,0.167969,1,0.00428164,0.491392,0.167969,0.175127
0.00916572,0.0165597,0.167969,1,0.00190295,0.491401,0.175781,0.173027
0.0086974,0.0148231,0.175781,1,0.00169906,0.491642,0.203125,0.174
0.00943333,0.0149165,0.203125,1,0.00754384,0.49213,0.15625,0.174634
0.00709172,0.0149197,0.15625,1,0.000951475,0.491027,0.175781,0.174577
0.00127116,0.0162926,0.175781,1,0.00224276,0.491027,0.189453,0.176166
0.000602128,0.0157395,0.189453,1,0.00285442,0.491027,0.167969,0.176024
0.00133806,0.016519,0.167969,1,0.00428164,0.491027,0.166016,0.175284
0.000802837,0.0149065,0.166016,1,0.00509719,0.491027,0.185547,0.176007
0.000468321,0.0147933,0.185547,1,0.00557292,0.491027,0.166016,0.17607
0.00461631,0.0150165,0.166016,1,0.000951475,0.491229,0.167969,0.174857
0.0139827,0.0163244,0.167969,1,0.00795161,0.491142,0.171875,0.172804
0.00207399,0.0151643,0.171875,1,0.000135925,0.491484,0.167969,0.175116
0.000334515,0.0160361,0.167969,1,0.000475737,0.491484,0.169922,0.175205
0.00100355,0.0148612,0.169922,1,0.00156314,0.491484,0.162109,0.175367
0.00555295,0.0152102,0.162109,1,0.00720402,0.491484,0.175781,0.173945
0.000535224,0.0148958,0.175781,1,0.00774772,0.491484,0.175781,0.175474
0.00963404,0.0147951,0.175781,1,0.0176023,0.491484,0.164062,0.173403
0.000936643,0.0157779,0.164062,1,0.0185538,0.491484,0.166016,0.174824
0.000602128,0.0160056,0.166016,1,0.000203887,0.490909,0.169922,0.174875
0.000936643,0.0160713,0.169922,1,0.000203887,0.4939,0.171875,0.174628
0.00194019,0.0164189,0.171875,1,0.00081555,0.492226,0.166016,0.174354
0.00675721,0.0148671,0.166016,1,0.00441756,0.491067,0.166016,0.173736
0.00374657,0.0164074,0.166016,1,0.000135925,0.491686,0.173828,0.174179
