#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0109721,0.0171548,0.160156,1,0.00686421,0.0947763,0.167969,0.146862
0.00468321,0.0149483,0.167969,1,0.0116216,0.0947763,0.164062,0.158262
0.000735934,0.0152925,0.164062,1,0.00027185,0.0951189,0.169922,0.153916
0.00789456,0.0162831,0.169922,1,0.00305831,0.0948861,0.173828,0.163892
0,0.015571,0.173828,1,0.00305831,0.0948861,0.171875,0.165728
0.0114404,0.0154738,0.171875,1,0.00169906,0.0945919,0.175781,0.169355
0.00595437,0.0167474,0.175781,1,0.00122332,0.0944469,0.162109,0.171133
0.00756005,0.0150696,0.162109,1,0.00387386,0.0946665,0.164062,0.175479
0.00167258,0.0148547,0.164062,1,0.0010874,0.095725,0.167969,0.177476
0.00354586,0.0162956,0.167969,1,0.00475737,0.095725,0.171875,0.190292
0.00381347,0.0156768,0.171875,1,0.00115536,0.094851,0.164062,0.190868
0.00167258,0.0152476,0.164062,1,0.00292239,0.094851,0.166016,0.194519
0.0141165,0.0160915,0.166016,1,0.00550496,0.0948422,0.164062,0.181671
0.000735934,0.0153657,0.164062,1,0.00625255,0.0948422,0.167969,0.186678
0.0022078,0.0165859,0.167969,1,0.00856327,0.0948422,0.175781,0.181527
0.000802837,0.0153098,0.175781,1,0.00944679,0.0948422,0.181641,0.183768
0,0.0149699,0.181641,1,0.00944679,0.0948422,0.162109,0.179433
0.00575366,0.0148549,0.162109,1,0.000135925,0.0945963,0.166016,0.1795
0.00615508,0.0162036,0.166016,1,0.00645644,0.0945963,0.173828,0.179283
0.00675721,0.0165364,0.173828,1,0.00129129,0.10017,0.169922,0.179403
0.00240851,0.0168594,0.169922,1,0.00169906,0.0956635,0.166016,0.178783
0.00107045,0.0162224,0.166016,1,0.00278646,0.0956635,0.166016,0.179606
0.000669031,0.0149727,0.166016,1,0.00346609,0.0956635,0.183594,0.177375
0.00408109,0.0153369,0.183594,1,0.00767976,0.0956635,0.173828,0.177401
0.0112397,0.0150478,0.173828,1,0.00129129,0.09753,0.130859,0.175013
0.00127116,0.0282761,0.130859,1,0.00081555,0.0950442,0.177734,0.172976
0.00689101,0.0170787,0.177734,1,0.00285442,0.0952463,0.171875,0.174429
0.00789456,0.0149911,0.171875,1,0.00190295,0.0954395,0.167969,0.173749
0.00782766,0.015045,0.167969,1,0.00231072,0.0950267,0.166016,0.174471
0.0042818,0.0148927,0.166016,1,0.00027185,0.0945436,0.166016,0.17538
0.000602128,0.0167335,0.166016,1,0.000883512,0.0945436,0.169922,0.175254
0.000334515,0.0165904,0.169922,1,0.00129129,0.0945436,0.169922,0.175546
0.00695792,0.0148409,0.169922,1,0.00176702,0.0986368,0.169922,0.173843
0.000802837,0.016527,0.169922,1,0.00258257,0.0986368,0.166016,0.175158
0.00776075,0.0154224,0.166016,1,0.00224276,0.094851,0.169922,0.173845
