#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00521844,0.0163601,0.167969,1,0.00244665,0.0952199,0.171875,0.148485
0.00548605,0.0148784,0.171875,1,0.00231072,0.0946446,0.167969,0.158511
6.69031e-05,0.0162824,0.167969,1,0.00237869,0.0946446,0.126953,0.154461
0.00260922,0.0180959,0.126953,1,0.00509719,0.0946446,0.167969,0.16314
0.000669031,0.0162791,0.167969,1,0.00584477,0.0946446,0.179687,0.16447
0.00307754,0.0160592,0.179687,1,0.00897105,0.0946446,0.167969,0.169339
0.00113735,0.0151674,0.167969,1,6.79625e-05,0.0946577,0.167969,0.171016
0.000133806,0.0155824,0.167969,1,0.000203887,0.0946577,0.166016,0.176495
0.0021409,0.0148738,0.166016,1,0.00237869,0.0946577,0.181641,0.176984
0.0087643,0.0148913,0.181641,1,0.00183499,0.0948071,0.189453,0.190103
0.0064896,0.014879,0.189453,1,0.00135925,0.0951496,0.183594,0.19118
0.0042818,0.0149977,0.183594,1,0.00081555,0.0943986,0.189453,0.195593
0.00809527,0.0154878,0.189453,1,0.00197091,0.0945128,0.197266,0.185044
0.00153877,0.0149947,0.197266,1,0.00360201,0.0945128,0.1875,0.189377
0.017261,0.0160469,0.1875,1,0.00373794,0.0947412,0.169922,0.181629
0.00200709,0.0148935,0.169922,1,0.00577681,0.0947412,0.205078,0.185856
0.00361277,0.0150895,0.205078,1,0.00944679,0.0947412,0.199219,0.18126
0.000468321,0.0149873,0.199219,1,0.00999049,0.0947412,0.189453,0.182888
0.00260922,0.0155152,0.189453,1,0.00183499,0.125049,0.169922,0.18299
0.00167258,0.0148609,0.169922,1,0.00360201,0.125049,0.183594,0.183142
0.0143173,0.0149851,0.183594,1,0.00339812,0.0970557,0.181641,0.179613
0.00488392,0.0167047,0.181641,1,0.00428164,0.0948554,0.181641,0.180755
0.00414799,0.0148732,0.181641,1,0.00244665,0.0948993,0.1875,0.178736
0.000669031,0.0150767,0.1875,1,0.00319424,0.0948993,0.189453,0.180097
0.00541915,0.0151485,0.189453,1,0.00135925,0.0949037,0.177734,0.178397
0.00749314,0.0156268,0.177734,1,0.00903901,0.0949037,0.181641,0.177713
0.00140496,0.0158516,0.181641,1,0.0104662,0.0949037,0.169922,0.17807
0.00776075,0.0148658,0.169922,1,0.0005437,0.095277,0.167969,0.176406
0.00481702,0.0164551,0.167969,1,0.000135925,0.0946929,0.169922,0.176465
6.69031e-05,0.0164643,0.169922,1,0.00027185,0.0946929,0.169922,0.176859
0.00107045,0.0159656,0.169922,1,0.00142721,0.0946929,0.173828,0.176485
0.0022747,0.0148839,0.173828,1,0.00373794,0.0946929,0.185547,0.17639
0.00388038,0.0162519,0.185547,1,0.000407775,0.0943415,0.197266,0.175709
0.00367967,0.0150549,0.197266,1,0.00122332,0.0949388,0.175781,0.176677
0.00642269,0.0152872,0.175781,1,0.00292239,0.0946885,0.1875,0.175952
0.0043487,0.0149618,0.1875,1,0.00733995,0.0946885,0.193359,0.177021
0.00107045,0.0149102,0.193359,1,0.00849531,0.0946885,0.173828,0.177625
0.00541915,0.0150115,0.173828,1,0.00183499,0.0949915,0.197266,0.176457
0.0175955,0.0149393,0.197266,1,0.000407775,0.0948378,0.179687,0.174905
0.00341206,0.0160633,0.179687,1,0.00387386,0.0948378,0.185547,0.176736
0.000468321,0.0151234,0.185547,1,0.0043496,0.0948378,0.193359,0.177896
0,0.0150758,0.193359,1,0.0043496,0.0948378,0.197266,0.177882
0.00207399,0.0161265,0.197266,1,0.0065244,0.0948378,0.195312,0.177408
0.000602128,0.0161572,0.195312,1,0.00713606,0.0948378,0.171875,0.178167
0.00535224,0.0148803,0.171875,1,0.00366997,0.100367,0.185547,0.176931
0.00535224,0.0149971,0.185547,1,0.00366997,0.0955054,0.193359,0.177143
0.00287683,0.0164327,0.193359,1,0.00659236,0.0955054,0.21875,0.177017
0.00127116,0.0152169,0.21875,1,0.00795161,0.0955054,0.181641,0.178579
0.00167258,0.0149172,0.181641,1,0.00971864,0.0955054,0.160156,0.178286
0.00274303,0.0161007,0.160156,1,0.0016311,0.0945611,0.179687,0.177524
0,0.0155438,0.179687,1,0.0016311,0.0945611,0.197266,0.177834
0.00187329,0.0151754,0.197266,1,0.00027185,0.094829,0.177734,0.176887
0.00956714,0.0148691,0.177734,1,0.00346609,0.0945567,0.166016,0.175326
0.0266943,0.0165909,0.166016,1,0.00781569,0.0952155,0.166016,0.171654
0.00367967,0.0153818,0.166016,1,0.00183499,0.49231,0.177734,0.17596
0.000802837,0.0166769,0.177734,1,0.00265054,0.49231,0.167969,0.175561
0.00408109,0.0163667,0.167969,1,0.000951475,0.49148,0.183594,0.174541
0.00267612,0.0148863,0.183594,1,0.00366997,0.49148,0.185547,0.175728
0.00401418,0.0149102,0.185547,1,0.000203887,0.492551,0.191406,0.175826
0.00127116,0.0152073,0.191406,1,0.000407775,0.491414,0.185547,0.17668
0.00608818,0.0150017,0.185547,1,0.00659236,0.491414,0.197266,0.176137
0.00608818,0.0150778,0.197266,1,0.00333016,0.491963,0.173828,0.17662
0.000802837,0.014973,0.173828,1,0.00421367,0.491963,0.185547,0.177182
0.00327825,0.0160726,0.185547,1,0.0076118,0.491963,0.201172,0.177003
0.00394728,0.015322,0.201172,1,0.0116895,0.491963,0.169922,0.177309
0.0101693,0.0150048,0.169922,1,0.00115536,0.492314,0.197266,0.175702
0.00307754,0.0149551,0.197266,1,0.00156314,0.492103,0.0976562,0.177718
0.00508463,0.115215,0.0976562,1,0.00672829,0.492103,0.167969,0.151983
0.00287683,0.0149141,0.167969,1,0.00190295,0.492011,0.1875,0.17643
0.00802837,0.0149979,0.1875,1,0.00285442,0.492428,0.183594,0.173064
0.00180638,0.0160761,0.183594,1,0.00468941,0.492428,0.173828,0.175294
0.00307754,0.0148743,0.173828,1,0.000883512,0.492178,0.1875,0.175491
0.0116411,0.0150661,0.1875,1,0.00210684,0.491879,0.181641,0.174559
0.00421489,0.0154474,0.181641,1,0.00645644,0.491879,0.195312,0.175761
0.00086974,0.0149556,0.195312,1,0.00740791,0.491879,0.164062,0.177064
0.0044825,0.0148572,0.164062,1,0.00027185,0.491778,0.173828,0.175889
0.0043487,0.0161689,0.173828,1,0.00468941,0.491778,0.185547,0.175974
0.00113735,0.0164923,0.185547,1,0.000611662,0.491748,0.199219,0.176405
0.000669031,0.0151465,0.199219,1,0,0.492038,0.185547,0.176827
0.0113066,0.0149571,0.185547,1,0.00319424,0.493869,0.177734,0.1755
0.0139158,0.0166047,0.177734,1,0.000679625,0.491884,0.1875,0.174321
0.00287683,0.015135,0.1875,1,0.00366997,0.491884,0.1875,0.177306
0.0044825,0.0162291,0.1875,1,0.00829142,0.491884,0.193359,0.176162
0.00160567,0.0152154,0.193359,1,0.00992252,0.491884,0.183594,0.177544
0.00153877,0.0149938,0.183594,1,0.0115536,0.491884,0.177734,0.177485
0.00669031,0.015178,0.177734,1,0.00577681,0.491818,0.169922,0.176526
0.000334515,0.0162265,0.169922,1,0.000135925,0.492156,0.191406,0.176694
0.000468321,0.016283,0.191406,1,0.000611662,0.492156,0.173828,0.176975
0.00147187,0.0150131,0.173828,1,0.00210684,0.492156,0.181641,0.176279
0.000200709,0.0149755,0.181641,1,0.00231072,0.492156,0.171875,0.177159
0.00421489,0.0152452,0.171875,1,0.00666032,0.492156,0.167969,0.175686
0.00367967,0.0163211,0.167969,1,0.000203887,0.492095,0.171875,0.175498
0.00194019,0.0149777,0.171875,1,0.0021748,0.492095,0.185547,0.175842
