timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 05:33:51.000157,0.005218438482638656,0.016360124750255552,0.16796874999999994,1,2020-04-17 05:33:14.000475,0.002446649449503873,1,0.09521990039263224,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:41:33.000029,0.006489596574563458,0.014879012393901185,0.189453125,1,2020-04-17 05:41:13.000007,0.0013592496941688187,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:55:33.000253,0.01431725429852144,0.014985096170968559,0.18359375,1,2020-04-17 05:54:42.000434,0.003398124235422047,1,0.09705569755900463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:05:03.000728,0.0010704489195156222,0.01596558850294984,0.16992187499999994,1,2020-04-17 06:04:42.000580,0.0014272121788772598,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:17:14.000839,0.0004683214022880847,0.015123416382280843,0.185546875,1,2020-04-17 06:16:10.000169,0.00434959902134022,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:22:46.000558,0.0,0.015543760252990126,0.17968749999999994,1,2020-04-17 06:22:21.000734,0.0016310996330025824,1,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:37:57.000592,0.006088178229745099,0.015001716179662238,0.185546875,1,2020-04-17 06:36:20.000556,0.006592361016718771,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:49:18.000218,0.0018063825516826122,0.01607606873001779,0.18359375,1,2020-04-17 06:48:08.000870,0.004689411444882425,1,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:03:16.000741,0.013915835953703085,0.016604694602794737,0.17773437499999994,1,2020-04-17 07:03:05.000808,0.0006796248470844093,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:09:18.000424,0.004214892620592761,0.015245181670835469,0.171875,1,2020-04-17 07:07:40.000228,0.0066603235014272115,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:21:40.000098,0.0017394794942128856,0.015013912444253137,0.173828125,1,2020-04-17 07:20:45.000662,0.00366997417425581,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:33:19.000236,0.0024754131263798754,0.01519449022441049,0.19140625,1,2020-04-17 07:30:31.000649,0.011349734946309637,1,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:42:54.000134,0.002007091724091791,0.0148705617199507,0.17968749999999994,1,2020-04-17 07:41:47.000692,0.004485523990757102,1,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:52:58.000121,0.0028099284137285073,0.015336896152867532,0.181640625,1,2020-04-17 07:52:23.000856,0.002310724480086992,1,0.492850053141497,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:01:08.000092,0.0013380611493945273,0.015491832173780844,0.166015625,1,2020-04-17 08:01:06.000572,6.796248470844094e-05,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:15:21.000991,0.0036127651033652244,0.015105784392259432,0.203125,1,2020-04-17 08:14:06.000571,0.0050971863531330715,1,0.4918047906400696,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:29:40.000228,0.0060212751722753715,0.016352551686668125,0.1875,1,2020-04-17 08:29:40.000137,0.0,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:38:16.000307,0.010838295310095673,0.01572790096325779,0.16796874999999994,1,2020-04-17 08:36:48.000857,0.005912736169634362,1,0.4922659358612875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
