timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:04:25.000052,0.0018063825516826122,0.01819218257315539,0.134765625,1,2020-04-19 06:04:10.000245,0.0009514747859181732,1,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:11:11.000130,0.004616310965411118,0.018004455837767868,0.125,1,2020-04-19 06:09:45.000956,0.0057768112002174795,1,0.3797860286173549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:20:52.000776,0.0055529537699872894,0.01793571669114951,0.1171875,1,2020-04-19 06:20:06.000990,0.003058311811879842,1,0.38020325524607584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:24:38.000762,0.004883923195290025,0.018222441234763936,0.12890624999999994,1,2020-04-19 06:23:13.000149,0.0057768112002174795,1,0.3797552856026071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:31:09.000059,0.007961463838897438,0.01769341014954663,0.11328125,1,2020-04-19 06:30:44.000629,0.0016310996330025824,1,0.37973771816560825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:33:32.000167,0.0018732856091523387,0.01795839599053166,0.099609375,1,2020-04-19 06:33:30.000879,6.796248470844094e-05,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:06.000579,0.002876831471198234,0.0181060549838891,0.12890624999999994,1,2020-04-19 06:35:16.000396,0.007475873317928503,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:43:39.000565,0.016525055195022408,0.018182526759615444,0.1015625,1,2020-04-19 06:42:38.000163,0.004145711567214897,1,0.3802603494163219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:46:56.000273,0.0030775406436074127,0.017753923273671077,0.107421875,1,2020-04-19 06:45:47.000189,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:52:21.000839,0.001271158091924801,0.01771333274460655,0.115234375,1,2020-04-19 06:49:19.000562,0.012369172216936251,1,0.3800187971575888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:00:59.000818,0.00715862714926072,0.017941826370949737,0.09765625,1,2020-04-19 06:57:30.000063,0.014204159304064157,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:05:53.000581,0.0018063825516826122,0.01794197123964603,0.08984374999999999,1,2020-04-19 07:05:36.000645,0.001087399755335055,1,0.3801681203720783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:12:46.000114,0.005820565999866194,0.01802278487716855,0.11328125,1,2020-04-19 07:12:45.000388,0.0,1,0.3797333263063585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:19:52.000688,0.0015387703218037064,0.01773258978348204,0.09765625,1,2020-04-19 07:19:37.000031,0.0010194372706266142,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:27:34.000306,0.00662340268950291,0.017718923836464968,0.087890625,1,2020-04-19 07:26:24.000995,0.004689411444882425,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:33.000662,0.0008697397471064428,0.017949691271476078,0.107421875,1,2020-04-19 07:30:10.000742,0.0014951746635857009,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:17.000895,0.01619053990767378,0.01771261679931037,0.12109375,1,2020-04-19 07:33:59.000982,0.00931086040505641,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
