timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:06:15.000178,0.005619856827457015,0.06032589708108326,0.04687499999999999,1,2020-04-19 06:03:45.000934,0.0101264102215577,1,0.039746326209737635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:11:27.000397,0.0018732856091523387,0.06921231717410438,0.048828125,1,2020-04-19 06:10:49.000337,0.0025825744189207555,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:19:43.000443,0.00715862714926072,0.03747541538857396,0.0625,1,2020-04-19 06:18:50.000380,0.0036020116895473697,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:23:44.000870,0.0004014183448183582,0.037541832436958966,0.08007812499999999,1,2020-04-19 06:23:15.000123,0.001970912056544787,1,0.039421328625260224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:09.000856,0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,2020-04-19 06:28:13.000549,0.003805899143672693,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:41.000733,0.0,0.03622735687317657,0.07421874999999999,1,2020-04-19 06:37:28.000265,0.0008835123012097322,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:42:15.000140,0.003880377333244129,0.04681893820932923,0.06445312499999999,1,2020-04-19 06:41:48.000229,0.0017670246024194644,1,0.0401986877124562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:45:57.000817,0.0009366428045761694,0.05497823922064102,0.068359375,1,2020-04-19 06:45:18.000442,0.002650536903629197,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:50:55.000593,0.002542316183849602,0.05054773877779736,0.0703125,1,2020-04-19 06:50:44.000716,0.0006796248470844093,1,0.04011963424596169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:59:51.000737,0.005017729310229478,0.05400639282041827,0.056640624999999986,1,2020-04-19 06:58:48.000128,0.004281636536631779,1,0.03953112510650258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
