timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:07:23.000528,0.010972101425035123,0.017154828228105542,0.16015624999999994,1,2020-04-19 06:05:42.000324,0.006864210955552536,1,0.09477632260841304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:19:14.000633,0.0038134742757744014,0.015676774910743933,0.171875,1,2020-04-19 06:18:56.000689,0.001155362240043496,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:28.000258,0.002408510068910149,0.01685937167133333,0.16992187499999994,1,2020-04-19 06:29:03.000095,0.0016990621177110235,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:40:58.000376,0.0006021275172275372,0.01673345138060529,0.166015625,1,2020-04-19 06:40:44.000456,0.0008835123012097322,1,0.09454355406817924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:49:49.000769,6.690305746972637e-05,0.01621717293975451,0.171875,1,2020-04-19 06:47:34.000075,0.009174935435639528,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:01:22.000682,0.009634040275640595,0.015080356786740344,0.17578125,1,2020-04-19 07:00:49.000514,0.002242761995378551,1,0.09588307113933614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:07.000282,0.002676122298789055,0.0149718585314014,0.166015625,1,2020-04-19 07:14:05.000972,6.796248470844094e-05,1,0.09452159477193074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:21:15.000936,0.00013380611493945274,0.016694704253212442,0.16796874999999994,1,2020-04-19 07:21:10.000136,0.00033981242354220466,1,0.09483780863790878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:35:20.000224,0.007493142436609353,0.015010372609152384,0.16992187499999994,1,2020-04-19 07:34:57.000947,0.0014951746635857009,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:47:08.000241,0.005753662942396468,0.016037342598088176,0.16992187499999994,1,2020-04-19 07:46:42.000001,0.0017670246024194644,1,0.4917345208920745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:25.000455,0.00441560179300194,0.016102590199171214,0.1875,1,2020-04-19 07:59:06.000799,0.005301073807258394,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:08:48.000487,0.0037465712183046775,0.0149413584219657,0.185546875,1,2020-04-19 08:07:50.000404,0.003941824113089574,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:21:27.000242,0.0068910149193818155,0.014892359209877144,0.17578125,1,2020-04-19 08:21:16.000252,0.0006796248470844093,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:29:17.000403,0.00033451528734863183,0.014998340109174687,0.171875,1,2020-04-19 08:28:24.000736,0.003534049204838929,1,0.0946577424086713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:42:14.000412,0.004883923195290025,0.015073541659375557,0.19140625,1,2020-04-19 08:41:19.000006,0.0037379366589642533,1,0.09460064823842526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:54:11.000631,0.0009366428045761694,0.016187605028886262,0.18359375,1,2020-04-19 08:53:54.000207,0.001155362240043496,1,0.09470166100116824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:06:00.000920,0.006288887402154279,0.01603486303388059,0.173828125,1,2020-04-19 09:05:39.000273,0.0014272121788772598,1,0.09466213426792099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:17:56.000018,0.00147186726433398,0.01486711006579552,0.166015625,1,2020-04-19 09:17:45.000973,0.0006796248470844093,1,0.09467091798642037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:28:22.000770,0.0015387703218037064,0.01489435377888409,0.1640625,1,2020-04-19 09:27:16.000080,0.004485523990757102,1,0.09482024120091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:41:35.000619,0.009901652505519502,0.01501412659797809,0.166015625,1,2020-04-19 09:40:42.000980,0.003534049204838929,1,0.11053431359631788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
