,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
0,2020-04-19 06:04:25.000052,0.0018063825516826122,0.01819218257315539,0.134765625,1,2020-04-19 06:04:10.000245,0.0009514747859181732,1,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,2020-04-19 06:20:52.000776,0.0055529537699872894,0.01793571669114951,0.1171875,1,2020-04-19 06:20:06.000990,0.003058311811879842,1,0.38020325524607584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2020-04-19 06:31:09.000059,0.007961463838897438,0.01769341014954663,0.11328125,1,2020-04-19 06:30:44.000629,0.0016310996330025824,1,0.37973771816560825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,2020-04-19 06:37:06.000579,0.002876831471198234,0.0181060549838891,0.12890624999999994,1,2020-04-19 06:35:16.000396,0.007475873317928503,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2020-04-19 06:46:56.000273,0.0030775406436074127,0.017753923273671077,0.107421875,1,2020-04-19 06:45:47.000189,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,2020-04-19 07:00:59.000818,0.00715862714926072,0.017941826370949737,0.09765625,1,2020-04-19 06:57:30.000063,0.014204159304064157,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,2020-04-19 07:12:46.000114,0.005820565999866194,0.01802278487716855,0.11328125,1,2020-04-19 07:12:45.000388,0.0,1,0.3797333263063585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,2020-04-19 07:27:34.000306,0.00662340268950291,0.017718923836464968,0.087890625,1,2020-04-19 07:26:24.000995,0.004689411444882425,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,2020-04-19 07:36:17.000895,0.01619053990767378,0.01771261679931037,0.12109375,1,2020-04-19 07:33:59.000982,0.00931086040505641,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,2020-04-19 07:46:22.000170,0.0006021275172275372,0.017969353522791928,0.08984374999999999,1,2020-04-19 07:44:59.000983,0.005572923746092157,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,2020-04-19 07:55:55.000121,0.0014049642068642535,0.017932248240623748,0.126953125,1,2020-04-19 07:55:26.000262,0.0019029495718363464,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,2020-04-19 08:09:08.000705,0.0018063825516826122,0.017712257776889118,0.1328125,1,2020-04-19 08:07:37.000817,0.006116623623759684,1,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,2020-04-19 08:21:04.000684,0.011373519769853482,0.017835593526093426,0.115234375,1,2020-04-19 08:20:57.000974,0.0004077749082506457,1,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,2020-04-19 08:35:52.000695,0.017394794942128856,0.018361699943282645,0.130859375,1,2020-04-19 08:34:26.000114,0.005844773684925921,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,2020-04-19 08:44:46.000245,0.006757208804442363,0.017751118279783415,0.099609375,1,2020-04-19 08:41:28.000364,0.013388609487562866,1,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,2020-04-19 08:57:59.000304,0.003211346758546865,0.01771994001688535,0.095703125,1,2020-04-19 08:57:14.000209,0.003058311811879842,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,2020-04-19 09:03:40.000672,0.0011373519769853485,0.017946346694183376,0.1171875,1,2020-04-19 09:03:05.000453,0.002378686964795433,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,2020-04-19 09:15:25.000410,0.0012042550344550744,0.017709746719486687,0.08984374999999999,1,2020-04-19 09:15:09.000995,0.0010194372706266142,1,0.38077858880778587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,2020-04-19 09:26:37.000986,0.0038134742757744014,0.017943835636780946,0.111328125,1,2020-04-19 09:25:53.000421,0.0029903493271714013,1,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,2020-04-19 09:42:49.000781,0.004014183448183582,0.017715224435843658,0.11328125,1,2020-04-19 09:41:05.000856,0.007000135924969417,1,0.38060291443779815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,2020-04-19 09:52:10.000502,0.00809526995383689,0.0183487541406544,0.111328125,1,2020-04-19 09:50:04.000260,0.008563273073263558,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,2020-04-19 10:03:25.000375,0.006422693517093731,0.017970218535877047,0.13867187499999994,1,2020-04-19 10:02:48.000292,0.0025146119342123146,1,0.37993974369109423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,2020-04-19 10:18:22.000585,0.002542316183849602,0.018267801933074555,0.103515625,1,2020-04-19 10:17:44.000678,0.0025146119342123146,1,0.3807478457930381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230,2020-04-19 10:27:38.000671,0.0011373519769853485,0.01589719998056744,0.134765625,1,2020-04-19 10:27:18.000673,0.0012912872094603778,1,0.3813451386509965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,2020-04-19 10:46:32.000639,0.00903191275841306,0.016565546462054177,0.095703125,1,2020-04-19 10:45:40.000870,0.003466086720130488,1,0.3810596677997664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,2020-04-19 10:55:57.000128,0.0010704489195156222,0.015925707620542514,0.1015625,1,2020-04-19 10:55:42.000785,0.0009514747859181732,1,0.3808049399632841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,2020-04-19 11:11:52.000168,0.0006690305746972638,0.0161284356144086,0.119140625,1,2020-04-19 11:11:37.000033,0.0010194372706266142,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,2020-04-19 11:23:38.000848,0.0016725764367431593,0.015781758525538,0.125,1,2020-04-19 11:22:55.000692,0.0029223868424629604,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,2020-04-19 11:32:44.000762,0.0020739947815615173,0.01593291746261605,0.12109375,1,2020-04-19 11:31:26.000163,0.005301073807258394,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,2020-04-19 11:45:17.000390,0.0036127651033652244,0.01593401342579671,0.099609375,1,2020-04-19 11:43:36.000302,0.006864210955552536,1,0.3810904108145143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,2020-04-19 11:57:39.000507,0.0010704489195156222,0.01592049234747593,0.12109375,1,2020-04-19 11:57:12.000938,0.0017670246024194644,1,0.3810948026737639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,2020-04-19 12:10:26.000721,0.0010035458620458956,0.015932560539741118,0.1171875,1,2020-04-19 12:07:49.000052,0.010670110099225229,1,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,2020-04-19 12:17:47.000093,0.001271158091924801,0.015905197152512134,0.123046875,1,2020-04-19 12:17:43.000093,0.00027184993883376383,1,0.3802823087125704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,2020-04-19 12:31:56.000088,0.00147186726433398,0.015709664303895324,0.111328125,1,2020-04-19 12:30:21.000750,0.006388473562593449,1,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,2020-04-19 12:45:06.000238,0.0073593363216699,0.015957335186353727,0.091796875,1,2020-04-19 12:44:03.000955,0.0042136740519233395,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,2020-04-19 12:55:45.000558,0.00588746905733592,0.015907372282502868,0.115234375,1,2020-04-19 12:55:35.000101,0.0006796248470844093,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,2020-04-19 13:06:32.000671,0.0039472803907138546,0.01614816505120679,0.09765625,1,2020-04-19 13:06:24.000788,0.0004757373929590866,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,2020-04-19 13:13:23.000921,0.0014049642068642535,0.01572991442818164,0.115234375,1,2020-04-19 13:08:41.000129,0.019165420687780342,1,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,2020-04-19 13:30:52.000947,0.002542316183849602,0.015685225584694415,0.103515625,1,2020-04-19 13:30:45.000928,0.0004757373929590866,1,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
390,2020-04-19 13:43:21.000986,0.01900046832140229,0.015904019307024873,0.134765625,1,2020-04-19 13:40:37.000393,0.011145847492184316,1,0.38053264468980297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,2020-04-19 13:51:23.000613,0.004281795678062489,0.01570145507777199,0.12109375,1,2020-04-19 13:50:32.000499,0.003466086720130488,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
