timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:07:23.000528,0.010972101425035123,0.017154828228105542,0.16015624999999994,1,2020-04-19 06:05:42.000324,0.006864210955552536,1,0.09477632260841304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:28.000258,0.002408510068910149,0.01685937167133333,0.16992187499999994,1,2020-04-19 06:29:03.000095,0.0016990621177110235,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:49:49.000769,6.690305746972637e-05,0.01621717293975451,0.171875,1,2020-04-19 06:47:34.000075,0.009174935435639528,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:07.000282,0.002676122298789055,0.0149718585314014,0.166015625,1,2020-04-19 07:14:05.000972,6.796248470844094e-05,1,0.09452159477193074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:35:20.000224,0.007493142436609353,0.015010372609152384,0.16992187499999994,1,2020-04-19 07:34:57.000947,0.0014951746635857009,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:25.000455,0.00441560179300194,0.016102590199171214,0.1875,1,2020-04-19 07:59:06.000799,0.005301073807258394,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:21:27.000242,0.0068910149193818155,0.014892359209877144,0.17578125,1,2020-04-19 08:21:16.000252,0.0006796248470844093,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:42:14.000412,0.004883923195290025,0.015073541659375557,0.19140625,1,2020-04-19 08:41:19.000006,0.0037379366589642533,1,0.09460064823842526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:06:00.000920,0.006288887402154279,0.01603486303388059,0.173828125,1,2020-04-19 09:05:39.000273,0.0014272121788772598,1,0.09466213426792099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:28:22.000770,0.0015387703218037064,0.01489435377888409,0.1640625,1,2020-04-19 09:27:16.000080,0.004485523990757102,1,0.09482024120091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:55:57.000730,0.003211346758546865,0.01510795532315752,0.189453125,1,2020-04-19 09:54:47.000670,0.004757373929590866,1,0.09529895385912672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
