timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 05:33:51.000157,0.005218438482638656,0.016360124750255552,0.16796874999999994,1,2020-04-17 05:33:14.000475,0.002446649449503873,1,0.09521990039263224,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:55:33.000253,0.01431725429852144,0.014985096170968559,0.18359375,1,2020-04-17 05:54:42.000434,0.003398124235422047,1,0.09705569755900463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:17:14.000839,0.0004683214022880847,0.015123416382280843,0.185546875,1,2020-04-17 06:16:10.000169,0.00434959902134022,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:37:57.000592,0.006088178229745099,0.015001716179662238,0.185546875,1,2020-04-17 06:36:20.000556,0.006592361016718771,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:03:16.000741,0.013915835953703085,0.016604694602794737,0.17773437499999994,1,2020-04-17 07:03:05.000808,0.0006796248470844093,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:21:40.000098,0.0017394794942128856,0.015013912444253137,0.173828125,1,2020-04-17 07:20:45.000662,0.00366997417425581,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:42:54.000134,0.002007091724091791,0.0148705617199507,0.17968749999999994,1,2020-04-17 07:41:47.000692,0.004485523990757102,1,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:01:08.000092,0.0013380611493945273,0.015491832173780844,0.166015625,1,2020-04-17 08:01:06.000572,6.796248470844094e-05,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:29:40.000228,0.0060212751722753715,0.016352551686668125,0.1875,1,2020-04-17 08:29:40.000137,0.0,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:47:15.000060,0.003880377333244129,0.01622170795981241,0.18359375,1,2020-04-17 08:45:55.000418,0.005369036291966834,1,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:11:07.000637,0.0006690305746972638,0.016178870916182156,0.185546875,1,2020-04-17 09:11:06.000267,6.796248470844094e-05,1,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:34:07.000245,0.005619856827457015,0.014992954772855931,0.162109375,1,2020-04-17 09:33:36.000885,0.0020388745412532284,1,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:57:55.000029,0.006957917976851543,0.016251746169057026,0.17773437499999994,1,2020-04-17 09:56:34.000597,0.0054369987766752755,1,0.09506618531889292,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:18:37.000459,0.00367966816083495,0.026912627230696318,0.146484375,1,2020-04-17 10:18:10.000621,0.0017670246024194644,1,0.09442936572768718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:40:13.000120,0.0055529537699872894,0.015998377117877726,0.16015624999999994,1,2020-04-17 10:39:44.000800,0.0019029495718363464,1,0.09450841919418168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:04:58.000026,0.0006690305746972638,0.015466196713175768,0.17968749999999994,1,2020-04-17 11:01:49.000010,0.012844909609895335,1,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:26:36.000426,0.0024754131263798754,0.014980754309172385,0.16796874999999994,1,2020-04-17 11:26:20.000923,0.0010194372706266142,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:49:16.000347,0.00073593363216699,0.01491311322528101,0.193359375,1,2020-04-17 11:48:50.000570,0.0016990621177110235,1,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:10:22.000846,0.0046832140228808454,0.01527876391427348,0.185546875,1,2020-04-17 12:09:03.000584,0.005369036291966834,1,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:31:25.000407,0.006288887402154279,0.016344338261452148,0.173828125,1,2020-04-17 12:31:08.000469,0.001087399755335055,1,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:00:17.000341,0.01692647353984077,0.016541657823989926,0.19140625,1,2020-04-17 12:59:24.000606,0.003534049204838929,1,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:17:54.000202,0.003412055930956045,0.014995035423262125,0.1875,1,2020-04-17 13:17:21.000463,0.00217479951067011,1,0.09474557959366517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:41:25.000929,0.003278249816016592,0.01504831351075716,0.173828125,1,2020-04-17 13:37:51.000857,0.014543971727606363,1,0.09493442954140206,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:58:29.000984,0.0011373519769853485,0.01651126059232405,0.16796874999999994,1,2020-04-17 13:57:51.000688,0.0025825744189207555,1,0.09428443437244724,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:24:02.000134,0.00013380611493945274,0.015075118418664202,0.18359375,1,2020-04-17 14:23:31.000988,0.0020388745412532284,1,0.12118896413607738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:47:46.000444,0.003545862045895497,0.015637767439607018,0.181640625,1,2020-04-17 14:47:24.000106,0.0014951746635857009,1,0.09467091798642037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:09:51.000768,0.004014183448183582,0.017780625303808292,0.166015625,1,2020-04-17 15:09:18.000530,0.002242761995378551,1,0.0951715899408856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:32:30.000950,0.0068910149193818155,0.01621033261783384,0.17578125,1,2020-04-17 15:26:12.000010,0.025689819219790674,1,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:59:17.000239,0.006422693517093731,0.016675659268515584,0.16796874999999994,1,2020-04-17 15:58:08.000121,0.004689411444882425,1,0.09457429708292707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:19:17.000653,0.0013380611493945273,0.015143952044867104,0.16992187499999994,1,2020-04-17 16:18:47.000907,0.001970912056544787,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:39:45.000399,0.007493142436609353,0.016111536366053954,0.173828125,1,2020-04-17 16:38:38.000409,0.004485523990757102,1,0.4930301193707344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:03:58.000217,0.005619856827457015,0.01572074151029601,0.16796874999999994,1,2020-04-17 17:03:34.000180,0.0016310996330025824,1,0.4924899206830221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:27:27.000153,0.016123636850204053,0.01662264152476461,0.166015625,1,2020-04-17 17:26:56.000060,0.0021068370259616693,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:50:41.000904,0.012310162574429651,0.016105153745231724,0.16796874999999994,1,2020-04-17 17:49:42.000811,0.0040097865977980155,1,0.0945699052236774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:12:01.000400,0.0031444437010771393,0.01500307248658696,0.171875,1,2020-04-17 18:11:58.000019,0.00020388745412532288,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:40:47.000237,0.004281795678062489,0.016203744241471946,0.16992187499999994,1,2020-04-17 18:40:40.000508,0.0004077749082506457,1,0.0942317320614509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:00:48.000839,0.0,0.015503293597158655,0.181640625,1,2020-04-17 19:00:27.000538,0.0014272121788772598,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:22:07.000757,0.005686759884926741,0.015351847022234341,0.19140625,1,2020-04-17 19:20:14.000465,0.007679760772053826,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:45:23.000099,0.0034789589884257712,0.08864090788011028,0.1171875,1,2020-04-17 19:43:58.000095,0.0057768112002174795,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:07:16.000975,0.0038134742757744014,0.015017443881168591,0.166015625,1,2020-04-17 20:07:14.000863,0.00013592496941688191,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:29:26.000225,0.004883923195290025,0.015014048914764138,0.15820312499999994,1,2020-04-17 20:29:01.000165,0.0016990621177110235,1,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:49:12.000800,0.0021408978390312443,0.015663862700856852,0.208984375,1,2020-04-17 20:47:05.000918,0.008563273073263558,1,0.4924679613867735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:10:10.000625,0.006422693517093731,0.014913144718475857,0.16796874999999994,1,2020-04-17 21:09:51.000113,0.0012912872094603778,1,0.4922439765650391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:28:32.000066,0.00026761222987890554,0.01522247507735112,0.1953125,1,2020-04-17 21:26:26.000792,0.008495310588555117,1,0.49234498932778203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:47:34.000755,0.0068910149193818155,0.014870620507247747,0.216796875,1,2020-04-17 21:47:16.000421,0.0012233247247519367,1,0.4925777578680158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:12:47.000355,0.00026761222987890554,0.014993357885749969,0.17773437499999994,1,2020-04-17 22:12:16.000750,0.0020388745412532284,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:32:06.000050,0.0002007091724091791,0.016310447384704642,0.173828125,1,2020-04-17 22:31:50.000624,0.0010194372706266142,1,0.4937064656951874,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:51:26.000441,0.002007091724091791,0.014986725418915287,0.171875,1,2020-04-17 22:51:17.000385,0.0006116623623759682,1,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:13:04.000018,0.001271158091924801,0.014866091785828815,0.162109375,1,2020-04-17 23:12:48.000946,0.0010194372706266142,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:33:52.000434,0.011908744229611292,0.015445050082609484,0.181640625,1,2020-04-17 23:32:31.000286,0.005504961261383716,1,0.09463139125317313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:55:00.000993,0.00147186726433398,0.014915426925329066,0.173828125,1,2020-04-17 23:54:12.000761,0.003262199266005165,1,0.09536922360712184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-18 00:15:17.000369,0.008229076068776342,0.016356782272509175,0.173828125,1,2020-04-18 00:13:50.000718,0.005844773684925921,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:32:53.000050,0.003412055930956045,0.015458468283160429,0.166015625,1,2020-04-18 00:32:04.000301,0.003262199266005165,1,0.09438983899443992,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:53:07.000722,0.0009366428045761694,0.014886392299226888,0.17578125,1,2020-04-18 00:52:12.000788,0.00366997417425581,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:13:32.000973,0.0016725764367431593,0.014922794233376831,0.189453125,1,2020-04-18 01:12:57.000375,0.002378686964795433,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:34:00.000492,0.002876831471198234,0.01617877433705129,0.193359375,1,2020-04-18 01:33:30.000524,0.001970912056544787,1,0.4924064753572778,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:54:13.000985,0.013848932896233358,0.015773803344519766,0.18359375,1,2020-04-18 01:52:16.000805,0.007951610710887591,1,0.09508375275589168,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:16:09.000303,0.0054191476550478354,0.014956905562488269,0.18359375,1,2020-04-18 02:15:22.000457,0.003126274296588282,1,0.09478949818616213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:36:13.000661,0.00976784639058005,0.015692301055803267,0.193359375,1,2020-04-18 02:35:55.000604,0.0012233247247519367,1,0.09462699939392342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:58:03.000120,0.005218438482638656,0.016087118642316278,0.17578125,1,2020-04-18 02:57:28.000514,0.002310724480086992,1,0.0951584143631365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:19:32.000414,0.00903191275841306,0.0154978536726355,0.181640625,1,2020-04-18 03:16:34.000664,0.012029359793394048,1,0.09539557476262002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:41:25.000550,0.001271158091924801,0.01593354522696666,0.16992187499999994,1,2020-04-18 03:41:10.000934,0.0009514747859181732,1,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:06:16.000056,0.0016056733792734327,0.016554918558566632,0.1640625,1,2020-04-18 04:04:09.000853,0.008563273073263558,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:36:28.000645,0.00033451528734863183,0.015317173014708309,0.173828125,1,2020-04-18 04:36:15.000930,0.0008155498165012912,1,0.09490807838590387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:58:36.000646,0.00073593363216699,0.015755533092416132,0.1640625,1,2020-04-18 04:56:56.000573,0.006796248470844094,1,0.09434592040194296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 05:20:45.000280,0.0021408978390312443,0.014991904999694381,0.1640625,1,2020-04-18 05:19:25.000125,0.0054369987766752755,1,0.09554928983635932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 05:46:32.000821,0.002408510068910149,0.01618185437150729,0.173828125,1,2020-04-18 05:44:04.000177,0.010058447736849259,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 06:10:29.000691,0.010503780022747041,0.015199793678422648,0.193359375,1,2020-04-18 06:10:20.000664,0.0006116623623759682,1,0.1022029565996469,0.0,0.0,0.0,0.0,0.0,1.0,0.0
